Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
32.52000,13.87987,271.00842,271.00842,193.57744,0.33047
32.53000,13.89273,271.09156,271.09155,193.63682,0.33078
32.54000,13.92085,271.17506,271.17505,193.69648,0.33145
32.55000,13.90055,271.25835,271.25836,193.75596,0.33097
32.56000,13.98232,271.34164,271.34164,193.81546,0.33291
32.57000,13.95531,271.42508,271.42508,193.87506,0.33227
32.58000,14.04062,271.50822,271.50821,193.93444,0.33430
32.59000,14.15722,271.59174,271.59174,193.99410,0.33708
32.60000,14.05049,271.67501,271.67502,194.05358,0.33454
32.61000,13.90744,271.75824,271.75824,194.11303,0.33113
32.62000,13.80257,271.84179,271.84180,194.17272,0.32863
32.63000,13.62506,271.92495,271.92496,194.23211,0.32441
32.64000,13.53174,272.00840,272.00839,194.29171,0.32218
32.65000,13.02976,272.09177,272.09177,194.35127,0.31023
32.66000,11.85574,272.17501,272.17502,194.41072,0.28228
32.67000,10.11807,272.25851,272.25851,194.47036,0.24091
32.68000,7.20639,272.34172,272.34171,194.52980,0.17158
32.69000,4.22392,272.42506,272.42505,194.58933,0.10057
32.70000,2.08560,272.50845,272.50845,194.64890,0.04966
32.71000,0.72699,272.59164,272.59164,194.70831,0.01731
32.72000,0.02719,272.67511,272.67511,194.76794,0.00065
32.72100,-0.02775,272.68346,272.68347,194.77390,-0.00066
