Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
32.93600,271.37382,-0.00014,13.01002,2.67100,1.30046,-0.00181
32.93700,271.38216,-0.00014,12.98971,2.67108,1.30049,-0.00179
32.93800,271.39051,-0.00014,12.97109,2.67117,1.30051,-0.00178
32.93900,271.39885,-0.00014,12.95358,2.67125,1.30053,-0.00177
32.94000,271.40719,-0.00014,12.93719,2.67133,1.30055,-0.00178
32.94100,271.41551,-0.00014,12.92247,2.67141,1.30058,-0.00179
32.94200,271.42383,-0.00014,12.91111,2.67149,1.30060,-0.00181
32.94300,271.43218,-0.00014,12.90366,2.67158,1.30062,-0.00181
32.94400,271.44047,-0.00014,12.90124,2.67166,1.30064,-0.00181
32.94500,271.44876,-0.00014,12.90515,2.67174,1.30067,-0.00179
32.94600,271.45705,-0.00014,12.91446,2.67182,1.30069,-0.00178
32.94700,271.46537,-0.00014,12.92694,2.67190,1.30071,-0.00178
32.94800,271.47369,-0.00014,12.94073,2.67199,1.30073,-0.00178
32.94900,271.48201,-0.00014,12.95395,2.67207,1.30075,-0.00180
32.95000,271.49033,-0.00014,12.96736,2.67215,1.30078,-0.00182
32.95100,271.49859,-0.00014,12.98077,2.67223,1.30080,-0.00182
32.95200,271.50694,-0.00014,12.99474,2.67231,1.30082,-0.00182
32.95300,271.51526,-0.00014,13.00871,2.67239,1.30084,-0.00180
32.95400,271.52360,-0.00014,13.02250,2.67248,1.30087,-0.00179
32.95500,271.53195,-0.00014,13.03498,2.67256,1.30089,-0.00179
32.95600,271.54029,-0.00014,13.04541,2.67264,1.30091,-0.00179
32.95700,271.54861,-0.00014,13.05342,2.67272,1.30093,-0.00180
32.95800,271.55698,-0.00014,13.05901,2.67280,1.30096,-0.00182
32.95900,271.56533,-0.00014,13.06273,2.67289,1.30098,-0.00182
32.96000,271.57370,-0.00014,13.06459,2.67297,1.30100,-0.00182
32.96100,271.58204,-0.00014,13.06478,2.67305,1.30102,-0.00181
32.96200,271.59039,-0.00014,13.06403,2.67313,1.30105,-0.00180
32.96300,271.59873,-0.00014,13.06273,2.67322,1.30107,-0.00179
32.96400,271.60707,-0.00014,13.06012,2.67330,1.30109,-0.00179
32.96500,271.61542,-0.00014,13.05491,2.67338,1.30111,-0.00180
32.96600,271.62376,-0.00014,13.04690,2.67346,1.30113,-0.00181
32.96700,271.63206,-0.00014,13.03684,2.67354,1.30116,-0.00181
32.96800,271.64040,-0.00014,13.02641,2.67363,1.30118,-0.00180
32.96900,271.64869,-0.00014,13.01691,2.67371,1.30120,-0.00179
32.97000,271.65704,-0.00014,13.01039,2.67379,1.30122,-0.00178
32.97100,271.66530,-0.00014,13.00760,2.67387,1.30125,-0.00178
32.97200,271.67362,-0.00014,13.00909,2.67395,1.30127,-0.00178
32.97300,271.68194,-0.00014,13.01244,2.67403,1.30129,-0.00179
32.97400,271.69023,-0.00014,13.01654,2.67412,1.30131,-0.00179
32.97500,271.69858,-0.00014,13.02063,2.67420,1.30134,-0.00179
32.97600,271.70687,-0.00014,13.02510,2.67428,1.30136,-0.00179
32.97700,271.71522,-0.00014,13.02902,2.67436,1.30138,-0.00178
32.97800,271.72351,-0.00014,13.03256,2.67444,1.30140,-0.00177
32.97900,271.73183,-0.00014,13.03554,2.67453,1.30142,-0.00177
32.98000,271.74017,-0.00014,13.03777,2.67461,1.30145,-0.00177
32.98100,271.74852,-0.00014,13.04019,2.67469,1.30147,-0.00178
32.98200,271.75686,-0.00014,13.04280,2.67477,1.30149,-0.00178
32.98300,271.76521,-0.00014,13.04671,2.67485,1.30151,-0.00178
32.98400,271.77355,-0.00014,13.05230,2.67494,1.30154,-0.00178
32.98500,271.78192,-0.00014,13.05901,2.67502,1.30156,-0.00176
32.98600,271.79027,-0.00014,13.06627,2.67510,1.30158,-0.00175
32.98700,271.79866,-0.00014,13.07316,2.67518,1.30160,-0.00175
32.98800,271.80701,-0.00014,13.07912,2.67527,1.30163,-0.00175
32.98900,271.81538,-0.00014,13.08508,2.67535,1.30165,-0.00176
32.99000,271.82370,-0.00014,13.09235,2.67543,1.30167,-0.00177
32.99100,271.83204,-0.00014,13.10129,2.67551,1.30169,-0.00177
32.99200,271.84033,-0.00014,13.11190,2.67559,1.30171,-0.00177
32.99300,271.84868,-0.00014,13.12438,2.67568,1.30174,-0.00176
32.99400,271.85697,-0.00014,13.13854,2.67576,1.30176,-0.00175
32.99500,271.86532,-0.00014,13.15419,2.67584,1.30178,-0.00174
32.99600,271.87361,-0.00014,13.17095,2.67592,1.30180,-0.00175
32.99700,271.88193,-0.00014,13.18865,2.67600,1.30183,-0.00175
32.99800,271.89025,-0.00014,13.20802,2.67608,1.30185,-0.00176
32.99900,271.89854,-0.00014,13.22906,2.67617,1.30187,-0.00177
33.00000,271.90686,-0.00014,13.25049,2.67625,1.30189,-0.00177
33.00100,271.91515,-0.00014,13.27116,2.67633,1.30192,-0.00177
33.00200,271.92349,-0.00014,13.28979,2.67641,1.30194,-0.00177
33.00300,271.93181,-0.00014,13.30636,2.67649,1.30196,-0.00176
33.00400,271.94016,-0.00014,13.32127,2.67658,1.30198,-0.00176
33.00500,271.94848,-0.00014,13.33337,2.67666,1.30200,-0.00175
33.00600,271.95682,-0.00014,13.34157,2.67674,1.30203,-0.00175
33.00700,271.96514,-0.00014,13.34567,2.67682,1.30205,-0.00176
33.00800,271.97351,-0.00014,13.34678,2.67690,1.30207,-0.00176
33.00900,271.98183,-0.00014,13.34753,2.67699,1.30209,-0.00176
33.01000,271.99020,-0.00014,13.34939,2.67707,1.30212,-0.00176
33.01100,271.99854,-0.00014,13.35274,2.67715,1.30214,-0.00176
33.01200,272.00691,-0.00014,13.35684,2.67723,1.30216,-0.00175
33.01300,272.01526,-0.00014,13.36113,2.67732,1.30218,-0.00175
33.01400,272.02360,-0.00014,13.36597,2.67740,1.30221,-0.00176
33.01500,272.03195,-0.00014,13.37193,2.67748,1.30223,-0.00176
33.01600,272.04029,-0.00014,13.37845,2.67756,1.30225,-0.00176
33.01700,272.04861,-0.00014,13.38385,2.67764,1.30227,-0.00176
33.01800,272.05696,-0.00014,13.38739,2.67773,1.30229,-0.00176
33.01900,272.06527,-0.00014,13.38888,2.67781,1.30232,-0.00176
33.02000,272.07357,-0.00014,13.38962,2.67789,1.30234,-0.00177
33.02100,272.08189,-0.00014,13.38832,2.67797,1.30236,-0.00177
33.02200,272.09020,-0.00014,13.38385,2.67805,1.30238,-0.00177
33.02300,272.09852,-0.00014,13.37491,2.67814,1.30241,-0.00178
33.02400,272.10682,-0.00014,13.36094,2.67822,1.30243,-0.00178
33.02500,272.11513,-0.00014,13.34362,2.67830,1.30245,-0.00178
33.02600,272.12343,-0.00014,13.32387,2.67838,1.30247,-0.00178
33.02700,272.13174,-0.00014,13.30338,2.67846,1.30249,-0.00177
33.02800,272.14006,-0.00014,13.28327,2.67854,1.30252,-0.00177
33.02900,272.14838,-0.00014,13.26371,2.67863,1.30254,-0.00178
33.03000,272.15673,-0.00014,13.24397,2.67871,1.30256,-0.00178
33.03100,272.16505,-0.00014,13.22441,2.67879,1.30258,-0.00179
33.03200,272.17339,-0.00014,13.20597,2.67887,1.30261,-0.00179
33.03300,272.18173,-0.00014,13.19032,2.67895,1.30263,-0.00180
33.03400,272.19008,-0.00014,13.17710,2.67904,1.30265,-0.00179
33.03500,272.19845,-0.00014,13.16555,2.67912,1.30267,-0.00179
33.03600,272.20679,-0.00014,13.15624,2.67920,1.30270,-0.00178
33.03700,272.21517,-0.00014,13.14953,2.67928,1.30272,-0.00178
33.03800,272.22348,-0.00014,13.14580,2.67936,1.30274,-0.00179
33.03900,272.23185,-0.00014,13.14394,2.67945,1.30276,-0.00180
33.04000,272.24020,-0.00014,13.14227,2.67953,1.30278,-0.00180
33.04100,272.24854,-0.00014,13.14133,2.67961,1.30281,-0.00180
33.04200,272.25689,-0.00014,13.14189,2.67969,1.30283,-0.00180
33.04300,272.26523,-0.00014,13.14469,2.67978,1.30285,-0.00179
33.04400,272.27355,-0.00014,13.15009,2.67986,1.30287,-0.00178
33.04500,272.28187,-0.00014,13.15828,2.67994,1.30290,-0.00178
33.04600,272.29019,-0.00014,13.16816,2.68002,1.30292,-0.00179
33.04700,272.29851,-0.00014,13.17859,2.68010,1.30294,-0.00180
33.04800,272.30677,-0.00014,13.19069,2.68018,1.30296,-0.00181
33.04900,272.31509,-0.00014,13.20485,2.68027,1.30299,-0.00181
33.05000,272.32341,-0.00014,13.22180,2.68035,1.30301,-0.00181
33.05100,272.33170,-0.00014,13.24005,2.68043,1.30303,-0.00180
33.05200,272.34005,-0.00014,13.25775,2.68051,1.30305,-0.00180
33.05300,272.34831,-0.00014,13.27377,2.68059,1.30307,-0.00180
33.05400,272.35663,-0.00014,13.28792,2.68068,1.30310,-0.00180
33.05500,272.36498,-0.00014,13.30022,2.68076,1.30312,-0.00181
33.05600,272.37330,-0.00014,13.31232,2.68084,1.30314,-0.00182
33.05700,272.38164,-0.00014,13.32536,2.68092,1.30316,-0.00182
33.05800,272.38999,-0.00014,13.33933,2.68100,1.30319,-0.00181
33.05900,272.39833,-0.00014,13.35349,2.68109,1.30321,-0.00180
33.06000,272.40667,-0.00014,13.36709,2.68117,1.30323,-0.00179
33.06100,272.41502,-0.00014,13.37938,2.68125,1.30325,-0.00178
33.06200,272.42336,-0.00014,13.39056,2.68133,1.30327,-0.00179
33.06300,272.43171,-0.00014,13.40099,2.68141,1.30330,-0.00179
33.06400,272.44008,-0.00014,13.41067,2.68150,1.30332,-0.00180
33.06500,272.44842,-0.00014,13.41924,2.68158,1.30334,-0.00180
33.06600,272.45677,-0.00014,13.42539,2.68166,1.30336,-0.00180
33.06700,272.46511,-0.00014,13.42706,2.68174,1.30339,-0.00179
33.06800,272.47346,-0.00014,13.42352,2.68183,1.30341,-0.00179
33.06900,272.48178,-0.00014,13.41682,2.68191,1.30343,-0.00178
33.07000,272.49012,-0.00014,13.40806,2.68199,1.30345,-0.00178
33.07100,272.49841,-0.00014,13.39912,2.68207,1.30348,-0.00178
33.07200,272.50676,-0.00014,13.38981,2.68215,1.30350,-0.00179
33.07300,272.51505,-0.00014,13.37975,2.68223,1.30352,-0.00179
33.07400,272.52334,-0.00014,13.36895,2.68232,1.30354,-0.00178
33.07500,272.53166,-0.00014,13.35796,2.68240,1.30356,-0.00177
33.07600,272.53995,-0.00014,13.34641,2.68248,1.30359,-0.00176
33.07700,272.54827,-0.00014,13.33412,2.68256,1.30361,-0.00176
33.07800,272.55659,-0.00014,13.32089,2.68264,1.30363,-0.00176
33.07900,272.56491,-0.00014,13.30618,2.68273,1.30365,-0.00177
33.08000,272.57326,-0.00014,13.29128,2.68281,1.30368,-0.00178
33.08100,272.58152,-0.00014,13.27731,2.68289,1.30370,-0.00178
33.08200,272.58987,-0.00014,13.26539,2.68297,1.30372,-0.00178
33.08300,272.59818,-0.00014,13.25477,2.68305,1.30374,-0.00177
33.08400,272.60656,-0.00014,13.24415,2.68314,1.30376,-0.00176
33.08500,272.61487,-0.00014,13.23242,2.68322,1.30379,-0.00176
33.08600,272.62324,-0.00014,13.22031,2.68330,1.30381,-0.00176
33.08700,272.63159,-0.00014,13.20820,2.68338,1.30383,-0.00178
33.08800,272.63993,-0.00014,13.19665,2.68346,1.30385,-0.00179
33.08900,272.64830,-0.00014,13.18604,2.68355,1.30388,-0.00179
33.09000,272.65662,-0.00014,13.17654,2.68363,1.30390,-0.00178
33.09100,272.66499,-0.00014,13.16871,2.68371,1.30392,-0.00177
33.09200,272.67331,-0.00014,13.16220,2.68379,1.30394,-0.00176
33.09300,272.68168,-0.00014,13.15586,2.68387,1.30397,-0.00175
33.09400,272.69000,-0.00014,13.14841,2.68396,1.30399,-0.00175
33.09500,272.69835,-0.00014,13.13966,2.68404,1.30401,-0.00176
33.09600,272.70664,-0.00014,13.13183,2.68412,1.30403,-0.00177
33.09700,272.71498,-0.00014,13.12606,2.68420,1.30405,-0.00178
33.09800,272.72330,-0.00014,13.12178,2.68428,1.30408,-0.00178
33.09900,272.73159,-0.00014,13.11861,2.68437,1.30410,-0.00177
33.10000,272.73989,-0.00014,13.11600,2.68445,1.30412,-0.00176
33.10100,272.74818,-0.00014,13.11358,2.68453,1.30414,-0.00176
33.10200,272.75650,-0.00014,13.11079,2.68461,1.30417,-0.00175
33.10300,272.76482,-0.00014,13.10799,2.68469,1.30419,-0.00176
33.10400,272.77314,-0.00014,13.10650,2.68477,1.30421,-0.00177
33.10500,272.78145,-0.00014,13.10818,2.68486,1.30423,-0.00178
33.10600,272.78975,-0.00014,13.11395,2.68494,1.30425,-0.00178
33.10700,272.79807,-0.00014,13.12271,2.68502,1.30428,-0.00178
33.10800,272.80638,-0.00014,13.13332,2.68510,1.30430,-0.00177
33.10900,272.81473,-0.00014,13.14338,2.68518,1.30432,-0.00177
33.11000,272.82307,-0.00014,13.15065,2.68527,1.30434,-0.00177
33.11100,272.83142,-0.00014,13.15344,2.68535,1.30437,-0.00177
33.11200,272.83976,-0.00014,13.15232,2.68543,1.30439,-0.00178
33.11300,272.84813,-0.00014,13.14804,2.68551,1.30441,-0.00178
33.11400,272.85645,-0.00014,13.14189,2.68560,1.30443,-0.00177
33.11500,272.86482,-0.00014,13.13519,2.68568,1.30445,-0.00176
33.11600,272.87317,-0.00014,13.12848,2.68576,1.30448,-0.00176
33.11700,272.88151,-0.00014,13.12234,2.68584,1.30450,-0.00175
33.11800,272.88986,-0.00014,13.11768,2.68592,1.30452,-0.00176
33.11900,272.89820,-0.00014,13.11414,2.68601,1.30454,-0.00177
33.12000,272.90652,-0.00014,13.11190,2.68609,1.30457,-0.00177
33.12100,272.91486,-0.00014,13.11060,2.68617,1.30459,-0.00178
33.12200,272.92316,-0.00014,13.10874,2.68625,1.30461,-0.00177
33.12300,272.93150,-0.00014,13.10632,2.68633,1.30463,-0.00176
33.12400,272.93979,-0.00014,13.10278,2.68642,1.30465,-0.00176
33.12500,272.94809,-0.00014,13.09868,2.68650,1.30468,-0.00176
33.12600,272.95640,-0.00014,13.09514,2.68658,1.30470,-0.00176
33.12700,272.96470,-0.00014,13.09272,2.68666,1.30472,-0.00178
33.12800,272.97302,-0.00014,13.09197,2.68674,1.30474,-0.00179
33.12900,272.98131,-0.00014,13.09272,2.68682,1.30477,-0.00179
33.13000,272.98960,-0.00014,13.09495,2.68691,1.30479,-0.00178
33.13100,272.99795,-0.00014,13.09849,2.68699,1.30481,-0.00177
33.13200,273.00626,-0.00014,13.10371,2.68707,1.30483,-0.00176
33.13300,273.01461,-0.00014,13.11209,2.68715,1.30485,-0.00175
33.13400,273.02293,-0.00014,13.12401,2.68723,1.30488,-0.00176
33.13500,273.03127,-0.00014,13.13817,2.68732,1.30490,-0.00177
33.13600,273.03959,-0.00014,13.15363,2.68740,1.30492,-0.00179
33.13700,273.04796,-0.00014,13.16871,2.68748,1.30494,-0.00180
33.13800,273.05631,-0.00014,13.18287,2.68756,1.30497,-0.00180
33.13900,273.06465,-0.00014,13.19572,2.68764,1.30499,-0.00179
33.14000,273.07300,-0.00014,13.20746,2.68773,1.30501,-0.00177
33.14100,273.08134,-0.00014,13.21808,2.68781,1.30503,-0.00177
33.14200,273.08971,-0.00014,13.22608,2.68789,1.30505,-0.00177
33.14300,273.09806,-0.00014,13.23055,2.68797,1.30508,-0.00178
33.14400,273.10640,-0.00014,13.23242,2.68806,1.30510,-0.00179
33.14500,273.11474,-0.00014,13.23298,2.68814,1.30512,-0.00179
33.14600,273.12309,-0.00014,13.23391,2.68822,1.30514,-0.00180
33.14700,273.13138,-0.00014,13.23689,2.68830,1.30517,-0.00179
33.14800,273.13973,-0.00014,13.24285,2.68838,1.30519,-0.00178
33.14900,273.14804,-0.00014,13.25179,2.68847,1.30521,-0.00178
33.15000,273.15636,-0.00014,13.26129,2.68855,1.30523,-0.00178
33.15100,273.16468,-0.00014,13.27023,2.68863,1.30525,-0.00179
33.15200,273.17295,-0.00014,13.27861,2.68871,1.30528,-0.00180
33.15300,273.18129,-0.00014,13.28625,2.68879,1.30530,-0.00181
33.15400,273.18959,-0.00014,13.29351,2.68887,1.30532,-0.00181
33.15500,273.19790,-0.00014,13.30134,2.68896,1.30534,-0.00181
33.15600,273.20625,-0.00014,13.30934,2.68904,1.30537,-0.00180
33.15700,273.21454,-0.00014,13.31680,2.68912,1.30539,-0.00180
33.15800,273.22289,-0.00014,13.32369,2.68920,1.30541,-0.00180
33.15900,273.23118,-0.00014,13.33188,2.68928,1.30543,-0.00181
33.16000,273.23958,-0.00014,13.34269,2.68937,1.30545,-0.00182
33.16100,273.24787,-0.00014,13.35628,2.68945,1.30548,-0.00182
33.16200,273.25626,-0.00014,13.37081,2.68953,1.30550,-0.00182
33.16300,273.26461,-0.00014,13.38460,2.68961,1.30552,-0.00181
33.16400,273.27290,-0.00014,13.39689,2.68969,1.30554,-0.00180
33.16500,273.28130,-0.00014,13.40676,2.68978,1.30557,-0.00179
33.16600,273.28964,-0.00014,13.41421,2.68986,1.30559,-0.00179
33.16700,273.29801,-0.00014,13.41831,2.68994,1.30561,-0.00180
33.16800,273.30636,-0.00014,13.41850,2.69002,1.30563,-0.00181
33.16900,273.31473,-0.00014,13.41496,2.69011,1.30566,-0.00181
33.17000,273.32305,-0.00014,13.40769,2.69019,1.30568,-0.00181
33.17100,273.33142,-0.00014,13.39763,2.69027,1.30570,-0.00180
33.17200,273.33974,-0.00014,13.38646,2.69035,1.30572,-0.00179
33.17300,273.34806,-0.00014,13.37528,2.69043,1.30574,-0.00178
33.17400,273.35635,-0.00014,13.36411,2.69052,1.30577,-0.00178
33.17500,273.36469,-0.00014,13.35200,2.69060,1.30579,-0.00179
33.17600,273.37299,-0.00014,13.33896,2.69068,1.30581,-0.00180
33.17700,273.38130,-0.00014,13.32629,2.69076,1.30583,-0.00181
33.17800,273.38962,-0.00014,13.31531,2.69084,1.30585,-0.00181
33.17900,273.39794,-0.00014,13.30674,2.69092,1.30588,-0.00181
33.18000,273.40626,-0.00014,13.30022,2.69101,1.30590,-0.00180
33.18100,273.41453,-0.00014,13.29556,2.69109,1.30592,-0.00179
33.18200,273.42287,-0.00014,13.29277,2.69117,1.30594,-0.00179
33.18300,273.43119,-0.00014,13.29239,2.69125,1.30597,-0.00179
33.18400,273.43953,-0.00014,13.29463,2.69133,1.30599,-0.00180
33.18500,273.44785,-0.00014,13.29891,2.69142,1.30601,-0.00180
33.18600,273.45620,-0.00014,13.30506,2.69150,1.30603,-0.00180
33.18700,273.46454,-0.00014,13.31288,2.69158,1.30605,-0.00180
33.18800,273.47289,-0.00014,13.32182,2.69166,1.30608,-0.00179
33.18900,273.48123,-0.00014,13.33151,2.69174,1.30610,-0.00178
33.19000,273.48960,-0.00014,13.34138,2.69183,1.30612,-0.00178
33.19100,273.49795,-0.00014,13.35107,2.69191,1.30614,-0.00179
33.19200,273.50632,-0.00014,13.36113,2.69199,1.30617,-0.00179
33.19300,273.51466,-0.00014,13.37267,2.69207,1.30619,-0.00180
33.19400,273.52301,-0.00014,13.38627,2.69216,1.30621,-0.00180
33.19500,273.53135,-0.00014,13.40006,2.69224,1.30623,-0.00179
33.19600,273.53970,-0.00014,13.41254,2.69232,1.30625,-0.00178
33.19700,273.54804,-0.00014,13.42278,2.69240,1.30628,-0.00177
33.19800,273.55636,-0.00014,13.43302,2.69248,1.30630,-0.00177
33.19900,273.56468,-0.00014,13.44290,2.69257,1.30632,-0.00177
33.20000,273.57300,-0.00014,13.45258,2.69265,1.30634,-0.00178
33.20100,273.58131,-0.00014,13.46190,2.69273,1.30637,-0.00178
33.20200,273.58966,-0.00014,13.47102,2.69281,1.30639,-0.00178
33.20300,273.59793,-0.00014,13.47940,2.69289,1.30641,-0.00177
33.20400,273.60624,-0.00014,13.48667,2.69297,1.30643,-0.00177
33.20500,273.61454,-0.00014,13.49282,2.69306,1.30645,-0.00176
33.20600,273.62286,-0.00014,13.49859,2.69314,1.30648,-0.00177
33.20700,273.63117,-0.00014,13.50399,2.69322,1.30650,-0.00178
33.20800,273.63949,-0.00014,13.50939,2.69330,1.30652,-0.00178
33.20900,273.64784,-0.00014,13.51461,2.69338,1.30654,-0.00179
33.21000,273.65610,-0.00014,13.51871,2.69347,1.30657,-0.00179
33.21100,273.66445,-0.00014,13.52150,2.69355,1.30659,-0.00178
33.21200,273.67277,-0.00014,13.52224,2.69363,1.30661,-0.00178
33.21300,273.68114,-0.00014,13.52001,2.69371,1.30663,-0.00177
33.21400,273.68948,-0.00014,13.51591,2.69379,1.30665,-0.00177
33.21500,273.69783,-0.00014,13.51051,2.69388,1.30668,-0.00178
33.21600,273.70617,-0.00014,13.50287,2.69396,1.30670,-0.00178
33.21700,273.71454,-0.00014,13.49244,2.69404,1.30672,-0.00179
33.21800,273.72289,-0.00014,13.47959,2.69412,1.30674,-0.00178
33.21900,273.73123,-0.00014,13.46488,2.69421,1.30677,-0.00178
33.22000,273.73958,-0.00014,13.44886,2.69429,1.30679,-0.00177
33.22100,273.74792,-0.00014,13.43247,2.69437,1.30681,-0.00176
33.22200,273.75627,-0.00014,13.41682,2.69445,1.30683,-0.00176
33.22300,273.76458,-0.00014,13.40210,2.69453,1.30685,-0.00176
33.22400,273.77293,-0.00014,13.38925,2.69462,1.30688,-0.00176
33.22500,273.78125,-0.00014,13.37901,2.69470,1.30690,-0.00177
33.22600,273.78957,-0.00014,13.37174,2.69478,1.30692,-0.00177
33.22700,273.79788,-0.00014,13.36746,2.69486,1.30694,-0.00177
33.22800,273.80620,-0.00014,13.36522,2.69494,1.30697,-0.00177
33.22900,273.81452,-0.00014,13.36467,2.69502,1.30699,-0.00176
33.23000,273.82279,-0.00014,13.36671,2.69511,1.30701,-0.00176
33.23100,273.83111,-0.00014,13.37063,2.69519,1.30703,-0.00176
33.23200,273.83943,-0.00014,13.37621,2.69527,1.30705,-0.00177
33.23300,273.84774,-0.00014,13.38366,2.69535,1.30708,-0.00177
33.23400,273.85606,-0.00014,13.39205,2.69543,1.30710,-0.00177
33.23500,273.86438,-0.00014,13.40173,2.69552,1.30712,-0.00177
33.23600,273.87273,-0.00014,13.41254,2.69560,1.30714,-0.00176
33.23700,273.88102,-0.00014,13.42446,2.69568,1.30716,-0.00176
33.23800,273.88936,-0.00014,13.43712,2.69576,1.30719,-0.00176
33.23900,273.89771,-0.00014,13.44867,2.69584,1.30721,-0.00176
33.24000,273.90605,-0.00014,13.45612,2.69593,1.30723,-0.00177
33.24100,273.91440,-0.00014,13.45929,2.69601,1.30725,-0.00178
33.24200,273.92279,-0.00014,13.45817,2.69609,1.30728,-0.00178
33.24300,273.93114,-0.00014,13.45370,2.69617,1.30730,-0.00178
33.24400,273.93951,-0.00014,13.44830,2.69625,1.30732,-0.00177
33.24500,273.94783,-0.00014,13.44346,2.69634,1.30734,-0.00177
33.24600,273.95620,-0.00014,13.43992,2.69642,1.30736,-0.00177
33.24700,273.96452,-0.00014,13.43675,2.69650,1.30739,-0.00177
33.24800,273.97286,-0.00014,13.43209,2.69658,1.30741,-0.00178
33.24900,273.98115,-0.00014,13.42501,2.69666,1.30743,-0.00178
33.25000,273.98950,-0.00014,13.41682,2.69675,1.30745,-0.00178
33.25100,273.99782,-0.00014,13.40825,2.69683,1.30748,-0.00178
33.25200,274.00614,-0.00014,13.40136,2.69691,1.30750,-0.00178
33.25300,274.01443,-0.00014,13.39670,2.69699,1.30752,-0.00177
33.25400,274.02277,-0.00014,13.39503,2.69707,1.30754,-0.00178
33.25500,274.03109,-0.00014,13.39484,2.69716,1.30756,-0.00178
33.25600,274.03936,-0.00014,13.39503,2.69724,1.30759,-0.00179
33.25700,274.04768,-0.00014,13.39521,2.69732,1.30761,-0.00180
33.25800,274.05597,-0.00014,13.39540,2.69740,1.30763,-0.00180
33.25900,274.06431,-0.00014,13.39689,2.69748,1.30765,-0.00180
33.26000,274.07263,-0.00014,13.39987,2.69757,1.30767,-0.00180
33.26100,274.08095,-0.00014,13.40341,2.69765,1.30770,-0.00180
33.26200,274.08930,-0.00014,13.40657,2.69773,1.30772,-0.00180
33.26300,274.09764,-0.00014,13.40918,2.69781,1.30774,-0.00180
33.26400,274.10596,-0.00014,13.41105,2.69789,1.30776,-0.00181
33.26500,274.11430,-0.00014,13.41328,2.69798,1.30779,-0.00181
33.26600,274.12265,-0.00014,13.41421,2.69806,1.30781,-0.00181
33.26700,274.13102,-0.00014,13.41347,2.69814,1.30783,-0.00181
33.26800,274.13936,-0.00014,13.41160,2.69822,1.30785,-0.00180
33.26900,274.14773,-0.00014,13.40900,2.69830,1.30787,-0.00180
33.27000,274.15605,-0.00014,13.40602,2.69839,1.30790,-0.00180
33.27100,274.16442,-0.00014,13.40415,2.69847,1.30792,-0.00180
33.27200,274.17274,-0.00014,13.40415,2.69855,1.30794,-0.00180
33.27300,274.18111,-0.00014,13.40564,2.69863,1.30796,-0.00180
33.27400,274.18943,-0.00014,13.40769,2.69871,1.30799,-0.00180
33.27500,274.19778,-0.00014,13.41011,2.69880,1.30801,-0.00179
33.27600,274.20604,-0.00014,13.41403,2.69888,1.30803,-0.00179
33.27700,274.21439,-0.00014,13.41961,2.69896,1.30805,-0.00179
33.27800,274.22268,-0.00014,13.42688,2.69904,1.30807,-0.00179
33.27900,274.23100,-0.00014,13.43433,2.69912,1.30810,-0.00180
33.28000,274.23934,-0.00014,13.44085,2.69921,1.30812,-0.00180
33.28100,274.24764,-0.00014,13.44662,2.69929,1.30814,-0.00181
33.28200,274.25595,-0.00014,13.45258,2.69937,1.30816,-0.00181
33.28300,274.26422,-0.00014,13.45761,2.69945,1.30818,-0.00180
33.28400,274.27256,-0.00014,13.46096,2.69953,1.30821,-0.00180
