Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
25.20000,209.90781,-0.00014,7.50367,2.06602,1.12038,-0.00178
25.20100,209.91614,-0.00014,7.49826,2.06610,1.12041,-0.00178
25.20200,209.92446,-0.00014,7.48690,2.06619,1.12043,-0.00178
25.20300,209.93278,-0.00014,7.47126,2.06627,1.12046,-0.00178
25.20400,209.94111,-0.00014,7.45263,2.06635,1.12049,-0.00178
25.20500,209.94942,-0.00014,7.43289,2.06643,1.12051,-0.00178
25.20600,209.95771,-0.00014,7.41370,2.06651,1.12054,-0.00178
25.20700,209.96602,-0.00014,7.39582,2.06659,1.12057,-0.00178
25.20800,209.97432,-0.00014,7.37961,2.06668,1.12059,-0.00178
25.20900,209.98265,-0.00014,7.36490,2.06676,1.12062,-0.00178
25.21000,209.99096,-0.00014,7.35242,2.06684,1.12065,-0.00178
25.21100,209.99925,-0.00014,7.34292,2.06692,1.12067,-0.00178
25.21200,210.00758,-0.00014,7.33696,2.06700,1.12070,-0.00178
25.21300,210.01592,-0.00014,7.33268,2.06709,1.12073,-0.00178
25.21400,210.02425,-0.00014,7.32914,2.06717,1.12075,-0.00178
25.21500,210.03260,-0.00014,7.32522,2.06725,1.12078,-0.00178
25.21600,210.04094,-0.00014,7.32057,2.06733,1.12081,-0.00177
25.21700,210.04929,-0.00014,7.31591,2.06741,1.12083,-0.00177
25.21800,210.05763,-0.00014,7.31107,2.06750,1.12086,-0.00177
25.21900,210.06598,-0.00014,7.30604,2.06758,1.12089,-0.00176
25.22000,210.07434,-0.00014,7.30082,2.06766,1.12092,-0.00176
25.22100,210.08270,-0.00014,7.29673,2.06774,1.12094,-0.00176
25.22200,210.09103,-0.00014,7.29375,2.06783,1.12097,-0.00176
25.22300,210.09937,-0.00014,7.29207,2.06791,1.12100,-0.00175
25.22400,210.10771,-0.00014,7.29132,2.06799,1.12102,-0.00175
25.22500,210.11605,-0.00014,7.29151,2.06807,1.12105,-0.00174
25.22600,210.12438,-0.00014,7.29263,2.06815,1.12108,-0.00174
25.22700,210.13271,-0.00014,7.29468,2.06824,1.12110,-0.00174
25.22800,210.14105,-0.00014,7.29840,2.06832,1.12113,-0.00174
25.22900,210.14934,-0.00014,7.30492,2.06840,1.12116,-0.00175
25.23000,210.15764,-0.00014,7.31461,2.06848,1.12118,-0.00175
25.23100,210.16594,-0.00014,7.32671,2.06856,1.12121,-0.00176
25.23200,210.17426,-0.00014,7.33994,2.06864,1.12124,-0.00176
25.23300,210.18256,-0.00014,7.35335,2.06873,1.12126,-0.00177
25.23400,210.19085,-0.00014,7.36620,2.06881,1.12129,-0.00177
25.23500,210.19918,-0.00014,7.37775,2.06889,1.12132,-0.00178
25.23600,210.20749,-0.00014,7.38781,2.06897,1.12134,-0.00178
25.23700,210.21582,-0.00014,7.39638,2.06905,1.12137,-0.00179
25.23800,210.22413,-0.00014,7.40383,2.06914,1.12140,-0.00179
25.23900,210.23246,-0.00014,7.40942,2.06922,1.12142,-0.00179
25.24000,210.24079,-0.00014,7.41333,2.06930,1.12145,-0.00179
25.24100,210.24915,-0.00014,7.41594,2.06938,1.12148,-0.00179
25.24200,210.25748,-0.00014,7.41817,2.06946,1.12150,-0.00179
25.24300,210.26582,-0.00014,7.42059,2.06955,1.12153,-0.00178
25.24400,210.27417,-0.00014,7.42376,2.06963,1.12156,-0.00178
25.24500,210.28251,-0.00014,7.42581,2.06971,1.12158,-0.00178
25.24600,210.29087,-0.00014,7.42432,2.06979,1.12161,-0.00178
25.24700,210.29923,-0.00014,7.42022,2.06987,1.12164,-0.00178
25.24800,210.30756,-0.00014,7.41538,2.06996,1.12166,-0.00178
25.24900,210.31592,-0.00014,7.41128,2.07004,1.12169,-0.00177
25.25000,210.32425,-0.00014,7.40886,2.07012,1.12172,-0.00177
25.25100,210.33261,-0.00014,7.40793,2.07020,1.12174,-0.00176
25.25200,210.34091,-0.00014,7.40774,2.07028,1.12177,-0.00175
25.25300,210.34924,-0.00014,7.40681,2.07037,1.12180,-0.00174
25.25400,210.35758,-0.00014,7.40401,2.07045,1.12182,-0.00174
25.25500,210.36587,-0.00014,7.39992,2.07053,1.12185,-0.00175
25.25600,210.37419,-0.00014,7.39526,2.07061,1.12188,-0.00175
25.25700,210.38248,-0.00014,7.38930,2.07069,1.12190,-0.00176
25.25800,210.39079,-0.00014,7.38259,2.07078,1.12193,-0.00176
25.25900,210.39912,-0.00014,7.37496,2.07086,1.12196,-0.00176
25.26000,210.40741,-0.00014,7.36658,2.07094,1.12198,-0.00176
25.26100,210.41573,-0.00014,7.35838,2.07102,1.12201,-0.00176
25.26200,210.42403,-0.00014,7.35056,2.07110,1.12204,-0.00176
25.26300,210.43237,-0.00014,7.34199,2.07118,1.12206,-0.00176
25.26400,210.44068,-0.00014,7.33268,2.07127,1.12209,-0.00177
25.26500,210.44902,-0.00014,7.32336,2.07135,1.12212,-0.00177
25.26600,210.45735,-0.00014,7.31442,2.07143,1.12214,-0.00178
25.26700,210.46571,-0.00014,7.30492,2.07151,1.12217,-0.00178
25.26800,210.47404,-0.00014,7.29579,2.07159,1.12220,-0.00178
25.26900,210.48239,-0.00014,7.28779,2.07168,1.12222,-0.00177
25.27000,210.49075,-0.00014,7.28201,2.07176,1.12225,-0.00177
25.27100,210.49910,-0.00014,7.27829,2.07184,1.12228,-0.00177
25.27200,210.50747,-0.00014,7.27698,2.07192,1.12230,-0.00177
25.27300,210.51583,-0.00014,7.27847,2.07201,1.12233,-0.00177
25.27400,210.52416,-0.00014,7.28369,2.07209,1.12236,-0.00177
25.27500,210.53251,-0.00014,7.29244,2.07217,1.12238,-0.00177
25.27600,210.54085,-0.00014,7.30529,2.07225,1.12241,-0.00177
25.27700,210.54916,-0.00014,7.32075,2.07233,1.12244,-0.00177
25.27800,210.55750,-0.00014,7.33621,2.07242,1.12246,-0.00177
25.27900,210.56583,-0.00014,7.34981,2.07250,1.12249,-0.00177
25.28000,210.57413,-0.00014,7.36099,2.07258,1.12252,-0.00177
25.28100,210.58246,-0.00014,7.37105,2.07266,1.12254,-0.00177
25.28200,210.59077,-0.00014,7.38073,2.07274,1.12257,-0.00178
25.28300,210.59908,-0.00014,7.39060,2.07283,1.12260,-0.00178
25.28400,210.60737,-0.00014,7.39936,2.07291,1.12262,-0.00178
25.28500,210.61567,-0.00014,7.40513,2.07299,1.12265,-0.00178
25.28600,210.62401,-0.00014,7.40662,2.07307,1.12268,-0.00178
25.28700,210.63232,-0.00014,7.40346,2.07315,1.12270,-0.00178
25.28800,210.64062,-0.00014,7.39656,2.07323,1.12273,-0.00179
25.28900,210.64895,-0.00014,7.38855,2.07332,1.12276,-0.00179
25.29000,210.65728,-0.00014,7.38204,2.07340,1.12278,-0.00179
25.29100,210.66561,-0.00014,7.37812,2.07348,1.12281,-0.00179
25.29200,210.67394,-0.00014,7.37645,2.07356,1.12284,-0.00179
25.29300,210.68230,-0.00014,7.37682,2.07364,1.12286,-0.00179
25.29400,210.69066,-0.00014,7.37812,2.07373,1.12289,-0.00179
25.29500,210.69902,-0.00014,7.37999,2.07381,1.12292,-0.00179
25.29600,210.70736,-0.00014,7.38073,2.07389,1.12294,-0.00179
25.29700,210.71569,-0.00014,7.37999,2.07397,1.12297,-0.00180
25.29800,210.72405,-0.00014,7.37701,2.07406,1.12300,-0.00180
25.29900,210.73241,-0.00014,7.37179,2.07414,1.12302,-0.00180
25.30000,210.74077,-0.00014,7.36509,2.07422,1.12305,-0.00179
25.30100,210.74910,-0.00014,7.35912,2.07430,1.12308,-0.00178
25.30200,210.75743,-0.00014,7.35708,2.07438,1.12310,-0.00178
25.30300,210.76576,-0.00014,7.35987,2.07447,1.12313,-0.00177
25.30400,210.77409,-0.00014,7.36788,2.07455,1.12316,-0.00177
25.30500,210.78242,-0.00014,7.37961,2.07463,1.12318,-0.00177
25.30600,210.79072,-0.00014,7.39414,2.07471,1.12321,-0.00178
25.30700,210.79903,-0.00014,7.40886,2.07479,1.12324,-0.00178
25.30800,210.80737,-0.00014,7.42190,2.07488,1.12326,-0.00178
25.30900,210.81566,-0.00014,7.43158,2.07496,1.12329,-0.00177
25.31000,210.82396,-0.00014,7.43866,2.07504,1.12332,-0.00177
25.31100,210.83226,-0.00014,7.44499,2.07512,1.12334,-0.00177
25.31200,210.84058,-0.00014,7.45226,2.07520,1.12337,-0.00176
25.31300,210.84888,-0.00014,7.46138,2.07528,1.12340,-0.00177
25.31400,210.85721,-0.00014,7.47219,2.07537,1.12342,-0.00177
25.31500,210.86553,-0.00014,7.48374,2.07545,1.12345,-0.00177
25.31600,210.87386,-0.00014,7.49547,2.07553,1.12348,-0.00177
25.31700,210.88219,-0.00014,7.50627,2.07561,1.12350,-0.00177
25.31800,210.89053,-0.00014,7.51484,2.07569,1.12353,-0.00177
25.31900,210.89888,-0.00014,7.51987,2.07578,1.12356,-0.00177
25.32000,210.90722,-0.00014,7.52136,2.07586,1.12358,-0.00177
25.32100,210.91557,-0.00014,7.51950,2.07594,1.12361,-0.00177
25.32200,210.92393,-0.00014,7.51540,2.07602,1.12364,-0.00177
25.32300,210.93229,-0.00014,7.51056,2.07611,1.12366,-0.00177
25.32400,210.94063,-0.00014,7.50721,2.07619,1.12369,-0.00177
25.32500,210.94896,-0.00014,7.50739,2.07627,1.12372,-0.00177
25.32600,210.95732,-0.00014,7.51223,2.07635,1.12374,-0.00177
25.32700,210.96565,-0.00014,7.52136,2.07643,1.12377,-0.00177
25.32800,210.97399,-0.00014,7.53384,2.07652,1.12380,-0.00176
25.32900,210.98232,-0.00014,7.54893,2.07660,1.12382,-0.00176
25.33000,210.99065,-0.00014,7.56439,2.07668,1.12385,-0.00176
25.33100,210.99898,-0.00014,7.57743,2.07676,1.12388,-0.00176
25.33200,211.00729,-0.00014,7.58749,2.07684,1.12390,-0.00176
25.33300,211.01559,-0.00014,7.59568,2.07693,1.12393,-0.00176
25.33400,211.02390,-0.00014,7.60350,2.07701,1.12396,-0.00176
25.33500,211.03219,-0.00014,7.61282,2.07709,1.12398,-0.00175
25.33600,211.04051,-0.00014,7.62288,2.07717,1.12401,-0.00175
25.33700,211.04884,-0.00014,7.63312,2.07725,1.12404,-0.00175
25.33800,211.05713,-0.00014,7.64206,2.07733,1.12406,-0.00175
25.33900,211.06544,-0.00014,7.64951,2.07742,1.12409,-0.00175
25.34000,211.07377,-0.00014,7.65584,2.07750,1.12412,-0.00175
25.34100,211.08210,-0.00014,7.66180,2.07758,1.12414,-0.00175
25.34200,211.09042,-0.00014,7.66721,2.07766,1.12417,-0.00175
25.34300,211.09875,-0.00014,7.67112,2.07774,1.12420,-0.00175
25.34400,211.10708,-0.00014,7.67279,2.07783,1.12422,-0.00175
25.34500,211.11544,-0.00014,7.67149,2.07791,1.12425,-0.00175
25.34600,211.12380,-0.00014,7.66739,2.07799,1.12428,-0.00175
25.34700,211.13217,-0.00014,7.66125,2.07807,1.12430,-0.00176
25.34800,211.14049,-0.00014,7.65380,2.07815,1.12433,-0.00176
25.34900,211.14886,-0.00014,7.64634,2.07824,1.12436,-0.00176
25.35000,211.15722,-0.00014,7.63908,2.07832,1.12438,-0.00176
25.35100,211.16556,-0.00014,7.63107,2.07840,1.12441,-0.00176
25.35200,211.17389,-0.00014,7.62083,2.07848,1.12444,-0.00176
25.35300,211.18225,-0.00014,7.60760,2.07857,1.12446,-0.00176
25.35400,211.19058,-0.00014,7.59251,2.07865,1.12449,-0.00176
25.35500,211.19890,-0.00014,7.57538,2.07873,1.12452,-0.00176
25.35600,211.20723,-0.00014,7.55545,2.07881,1.12454,-0.00177
25.35700,211.21555,-0.00014,7.53365,2.07889,1.12457,-0.00177
25.35800,211.22386,-0.00014,7.51130,2.07897,1.12460,-0.00177
25.35900,211.23217,-0.00014,7.48951,2.07906,1.12462,-0.00177
25.36000,211.24048,-0.00014,7.46846,2.07914,1.12465,-0.00178
25.36100,211.24879,-0.00014,7.44853,2.07922,1.12468,-0.00178
25.36200,211.25709,-0.00014,7.42972,2.07930,1.12470,-0.00179
25.36300,211.26542,-0.00014,7.41240,2.07938,1.12473,-0.00179
25.36400,211.27373,-0.00014,7.39638,2.07947,1.12476,-0.00179
25.36500,211.28206,-0.00014,7.38129,2.07955,1.12478,-0.00179
25.36600,211.29038,-0.00014,7.36807,2.07963,1.12481,-0.00179
25.36700,211.29868,-0.00014,7.35652,2.07971,1.12484,-0.00178
25.36800,211.30702,-0.00014,7.34571,2.07979,1.12486,-0.00178
25.36900,211.31537,-0.00014,7.33528,2.07988,1.12489,-0.00178
25.37000,211.32370,-0.00014,7.32522,2.07996,1.12492,-0.00178
25.37100,211.33206,-0.00014,7.31442,2.08004,1.12494,-0.00178
25.37200,211.34042,-0.00014,7.30399,2.08012,1.12497,-0.00178
25.37300,211.34878,-0.00014,7.29561,2.08020,1.12500,-0.00177
25.37400,211.35714,-0.00014,7.28965,2.08029,1.12502,-0.00177
25.37500,211.36548,-0.00014,7.28574,2.08037,1.12505,-0.00177
25.37600,211.37381,-0.00014,7.28276,2.08045,1.12508,-0.00177
25.37700,211.38217,-0.00014,7.28033,2.08053,1.12510,-0.00177
25.37800,211.39050,-0.00014,7.28033,2.08062,1.12513,-0.00177
25.37900,211.39886,-0.00014,7.28294,2.08070,1.12516,-0.00177
25.38000,211.40719,-0.00014,7.28685,2.08078,1.12518,-0.00177
25.38100,211.41552,-0.00014,7.29114,2.08086,1.12521,-0.00177
25.38200,211.42385,-0.00014,7.29505,2.08094,1.12524,-0.00177
25.38300,211.43217,-0.00014,7.29859,2.08103,1.12526,-0.00178
25.38400,211.44050,-0.00014,7.30306,2.08111,1.12529,-0.00178
25.38500,211.44880,-0.00014,7.30865,2.08119,1.12532,-0.00179
25.38600,211.45710,-0.00014,7.31573,2.08127,1.12534,-0.00179
25.38700,211.46539,-0.00014,7.32336,2.08135,1.12537,-0.00180
25.38800,211.47371,-0.00014,7.33137,2.08143,1.12540,-0.00180
25.38900,211.48204,-0.00014,7.33938,2.08152,1.12542,-0.00180
25.39000,211.49034,-0.00014,7.34683,2.08160,1.12545,-0.00181
25.39100,211.49867,-0.00014,7.35316,2.08168,1.12547,-0.00181
25.39200,211.50697,-0.00014,7.35838,2.08176,1.12550,-0.00181
25.39300,211.51531,-0.00014,7.36378,2.08184,1.12553,-0.00182
25.39400,211.52366,-0.00014,7.37030,2.08193,1.12555,-0.00182
25.39500,211.53199,-0.00014,7.37812,2.08201,1.12558,-0.00183
25.39600,211.54035,-0.00014,7.38669,2.08209,1.12561,-0.00183
25.39700,211.54868,-0.00014,7.39545,2.08217,1.12563,-0.00183
25.39800,211.55704,-0.00014,7.40364,2.08225,1.12566,-0.00183
25.39900,211.56540,-0.00014,7.41035,2.08234,1.12569,-0.00182
25.40000,211.57374,-0.00014,7.41370,2.08242,1.12571,-0.00182
25.40100,211.58210,-0.00014,7.41053,2.08250,1.12574,-0.00182
25.40200,211.59043,-0.00014,7.39954,2.08258,1.12577,-0.00182
25.40300,211.59879,-0.00014,7.38110,2.08267,1.12579,-0.00182
25.40400,211.60712,-0.00014,7.35670,2.08275,1.12582,-0.00181
25.40500,211.61545,-0.00014,7.32895,2.08283,1.12585,-0.00181
25.40600,211.62379,-0.00014,7.29989,2.08291,1.12587,-0.00181
25.40700,211.63212,-0.00014,7.27084,2.08299,1.12590,-0.00180
25.40800,211.64044,-0.00014,7.24178,2.08308,1.12593,-0.00180
25.40900,211.64875,-0.00014,7.21216,2.08316,1.12595,-0.00179
25.41000,211.65706,-0.00014,7.18385,2.08324,1.12598,-0.00179
25.41100,211.66539,-0.00014,7.15889,2.08332,1.12601,-0.00179
25.41200,211.67368,-0.00014,7.13803,2.08340,1.12603,-0.00179
25.41300,211.68199,-0.00014,7.12033,2.08348,1.12606,-0.00179
25.41400,211.69030,-0.00014,7.10450,2.08357,1.12609,-0.00180
25.41500,211.69860,-0.00014,7.08979,2.08365,1.12611,-0.00180
25.41600,211.70691,-0.00014,7.07619,2.08373,1.12614,-0.00180
25.41700,211.71523,-0.00014,7.06371,2.08381,1.12617,-0.00180
25.41800,211.72353,-0.00014,7.05272,2.08389,1.12619,-0.00180
25.41900,211.73186,-0.00014,7.04098,2.08398,1.12622,-0.00180
25.42000,211.74022,-0.00014,7.02720,2.08406,1.12625,-0.00179
25.42100,211.74855,-0.00014,7.00988,2.08414,1.12627,-0.00179
25.42200,211.75688,-0.00014,6.98864,2.08422,1.12630,-0.00179
25.42300,211.76524,-0.00014,6.96443,2.08430,1.12633,-0.00180
25.42400,211.77360,-0.00014,6.93798,2.08439,1.12635,-0.00180
25.42500,211.78196,-0.00014,6.90911,2.08447,1.12638,-0.00180
25.42600,211.79029,-0.00014,6.87744,2.08455,1.12641,-0.00180
25.42700,211.79865,-0.00014,6.84224,2.08463,1.12643,-0.00180
25.42800,211.80700,-0.00014,6.80462,2.08471,1.12646,-0.00180
25.42900,211.81533,-0.00014,6.76531,2.08480,1.12649,-0.00180
25.43000,211.82367,-0.00014,6.72527,2.08488,1.12651,-0.00180
25.43100,211.83200,-0.00014,6.68634,2.08496,1.12654,-0.00180
25.43200,211.84033,-0.00014,6.64983,2.08504,1.12657,-0.00180
25.43300,211.84866,-0.00014,6.61593,2.08512,1.12659,-0.00179
25.43400,211.85695,-0.00014,6.58482,2.08521,1.12662,-0.00179
25.43500,211.86529,-0.00014,6.55577,2.08529,1.12665,-0.00179
25.43600,211.87359,-0.00014,6.52913,2.08537,1.12667,-0.00179
25.43700,211.88190,-0.00014,6.50510,2.08545,1.12670,-0.00179
25.43800,211.89020,-0.00014,6.48368,2.08553,1.12672,-0.00180
25.43900,211.89849,-0.00014,6.46524,2.08562,1.12675,-0.00180
25.44000,211.90680,-0.00014,6.44922,2.08570,1.12678,-0.00180
25.44100,211.91513,-0.00014,6.43544,2.08578,1.12680,-0.00180
25.44200,211.92345,-0.00014,6.42333,2.08586,1.12683,-0.00180
25.44300,211.93177,-0.00014,6.41216,2.08594,1.12686,-0.00179
25.44400,211.94010,-0.00014,6.40173,2.08602,1.12688,-0.00179
25.44500,211.94843,-0.00014,6.39260,2.08611,1.12691,-0.00179
25.44600,211.95676,-0.00014,6.38496,2.08619,1.12694,-0.00179
25.44700,211.96510,-0.00014,6.37863,2.08627,1.12696,-0.00180
25.44800,211.97345,-0.00014,6.37211,2.08635,1.12699,-0.00180
25.44900,211.98178,-0.00014,6.36429,2.08643,1.12702,-0.00180
25.45000,211.99013,-0.00014,6.35628,2.08652,1.12704,-0.00180
25.45100,211.99849,-0.00014,6.34938,2.08660,1.12707,-0.00179
25.45200,212.00684,-0.00014,6.34454,2.08668,1.12710,-0.00179
25.45300,212.01520,-0.00014,6.34100,2.08676,1.12712,-0.00179
25.45400,212.02353,-0.00014,6.33746,2.08685,1.12715,-0.00179
25.45500,212.03189,-0.00014,6.33355,2.08693,1.12718,-0.00180
25.45600,212.04022,-0.00014,6.32871,2.08701,1.12720,-0.00180
25.45700,212.04855,-0.00014,6.32275,2.08709,1.12723,-0.00180
25.45800,212.05689,-0.00014,6.31753,2.08717,1.12726,-0.00180
25.45900,212.06522,-0.00014,6.31381,2.08726,1.12728,-0.00180
25.46000,212.07355,-0.00014,6.31176,2.08734,1.12731,-0.00179
25.46100,212.08184,-0.00014,6.31046,2.08742,1.12734,-0.00180
25.46200,212.09016,-0.00014,6.31064,2.08750,1.12736,-0.00180
25.46300,212.09849,-0.00014,6.31213,2.08758,1.12739,-0.00181
25.46400,212.10678,-0.00014,6.31586,2.08767,1.12742,-0.00181
25.46500,212.11509,-0.00014,6.32238,2.08775,1.12744,-0.00182
25.46600,212.12338,-0.00014,6.33150,2.08783,1.12747,-0.00182
25.46700,212.13171,-0.00014,6.34175,2.08791,1.12749,-0.00181
25.46800,212.14003,-0.00014,6.35218,2.08799,1.12752,-0.00181
25.46900,212.14836,-0.00014,6.36280,2.08807,1.12755,-0.00181
25.47000,212.15670,-0.00014,6.37397,2.08816,1.12757,-0.00182
25.47100,212.16503,-0.00014,6.38589,2.08824,1.12760,-0.00182
25.47200,212.17335,-0.00014,6.39893,2.08832,1.12763,-0.00183
25.47300,212.18172,-0.00014,6.41290,2.08840,1.12765,-0.00183
25.47400,212.19004,-0.00014,6.42724,2.08848,1.12768,-0.00183
25.47500,212.19838,-0.00014,6.44233,2.08857,1.12771,-0.00182
25.47600,212.20675,-0.00014,6.45872,2.08865,1.12773,-0.00181
25.47700,212.21511,-0.00014,6.47623,2.08873,1.12776,-0.00181
25.47800,212.22347,-0.00014,6.49374,2.08881,1.12779,-0.00181
25.47900,212.23182,-0.00014,6.51050,2.08890,1.12781,-0.00181
25.48000,212.24016,-0.00014,6.52615,2.08898,1.12784,-0.00182
25.48100,212.24851,-0.00014,6.54049,2.08906,1.12787,-0.00183
25.48200,212.25685,-0.00014,6.55372,2.08914,1.12789,-0.00183
25.48300,212.26518,-0.00014,6.56657,2.08922,1.12792,-0.00182
25.48400,212.27351,-0.00014,6.57924,2.08931,1.12795,-0.00182
25.48500,212.28183,-0.00014,6.59227,2.08939,1.12797,-0.00182
25.48600,212.29013,-0.00014,6.60475,2.08947,1.12800,-0.00182
25.48700,212.29844,-0.00014,6.61612,2.08955,1.12803,-0.00183
25.48800,212.30674,-0.00014,6.62692,2.08963,1.12805,-0.00183
25.48900,212.31508,-0.00015,6.63716,2.08972,1.12808,-0.00184
25.49000,212.32338,-0.00015,6.64815,2.08980,1.12811,-0.00185
25.49100,212.33167,-0.00015,6.66175,2.08988,1.12813,-0.00185
25.49200,212.33998,-0.00015,6.67833,2.08996,1.12816,-0.00185
25.49300,212.34831,-0.00015,6.69807,2.09004,1.12818,-0.00185
25.49400,212.35662,-0.00015,6.72005,2.09012,1.12821,-0.00186
25.49500,212.36495,-0.00015,6.74333,2.09021,1.12824,-0.00186
25.49600,212.37328,-0.00015,6.76569,2.09029,1.12826,-0.00187
25.49700,212.38161,-0.00015,6.78487,2.09037,1.12829,-0.00187
25.49800,212.38994,-0.00015,6.79977,2.09045,1.12832,-0.00188
25.49900,212.39830,-0.00015,6.81151,2.09053,1.12834,-0.00187
25.50000,212.40666,-0.00015,6.82119,2.09062,1.12837,-0.00187
25.50100,212.41499,-0.00015,6.82883,2.09070,1.12840,-0.00187
25.50200,212.42333,-0.00015,6.83423,2.09078,1.12842,-0.00187
25.50300,212.43169,-0.00015,6.83628,2.09086,1.12845,-0.00187
25.50400,212.44005,-0.00015,6.83591,2.09095,1.12848,-0.00187
25.50500,212.44841,-0.00015,6.83386,2.09103,1.12850,-0.00187
25.50600,212.45674,-0.00015,6.83069,2.09111,1.12853,-0.00187
25.50700,212.46507,-0.00015,6.82790,2.09119,1.12856,-0.00187
25.50800,212.47343,-0.00015,6.82622,2.09127,1.12858,-0.00187
25.50900,212.48176,-0.00015,6.82566,2.09136,1.12861,-0.00187
25.51000,212.49007,-0.00015,6.82678,2.09144,1.12864,-0.00186
25.51100,212.49840,-0.00015,6.82808,2.09152,1.12866,-0.00185
25.51200,212.50669,-0.00015,6.82808,2.09160,1.12869,-0.00185
25.51300,212.51501,-0.00015,6.82492,2.09168,1.12872,-0.00185
25.51400,212.52334,-0.00015,6.82008,2.09177,1.12874,-0.00186
25.51500,212.53163,-0.00015,6.81523,2.09185,1.12877,-0.00186
25.51600,212.53994,-0.00015,6.81151,2.09193,1.12880,-0.00186
25.51700,212.54823,-0.00015,6.80871,2.09201,1.12882,-0.00187
25.51800,212.55655,-0.00015,6.80797,2.09209,1.12885,-0.00187
25.51900,212.56488,-0.00015,6.80964,2.09217,1.12887,-0.00187
25.52000,212.57319,-0.00015,6.81449,2.09226,1.12890,-0.00187
25.52100,212.58150,-0.00015,6.82175,2.09234,1.12893,-0.00188
25.52200,212.58984,-0.00015,6.83162,2.09242,1.12895,-0.00188
25.52300,212.59817,-0.00015,6.84168,2.09250,1.12898,-0.00188
25.52400,212.60653,-0.00015,6.84988,2.09258,1.12901,-0.00188
25.52500,212.61486,-0.00015,6.85584,2.09267,1.12903,-0.00188
25.52600,212.62321,-0.00015,6.85919,2.09275,1.12906,-0.00187
25.52700,212.63157,-0.00015,6.86012,2.09283,1.12909,-0.00187
25.52800,212.63990,-0.00015,6.86087,2.09291,1.12911,-0.00187
25.52900,212.64825,-0.00015,6.86180,2.09299,1.12914,-0.00187
25.53000,212.65661,-0.00015,6.86329,2.09308,1.12917,-0.00187
25.53100,212.66498,-0.00015,6.86441,2.09316,1.12919,-0.00187
25.53200,212.67330,-0.00015,6.86403,2.09324,1.12922,-0.00187
25.53300,212.68167,-0.00015,6.86329,2.09332,1.12925,-0.00186
25.53400,212.68998,-0.00015,6.86273,2.09341,1.12927,-0.00186
25.53500,212.69832,-0.00015,6.86329,2.09349,1.12930,-0.00185
25.53600,212.70662,-0.00015,6.86496,2.09357,1.12933,-0.00185
25.53700,212.71495,-0.00015,6.86720,2.09365,1.12935,-0.00185
25.53800,212.72326,-0.00015,6.87074,2.09373,1.12938,-0.00186
25.53900,212.73156,-0.00015,6.87484,2.09381,1.12940,-0.00186
25.54000,212.73990,-0.00015,6.87838,2.09390,1.12943,-0.00187
25.54100,212.74819,-0.00015,6.88061,2.09398,1.12946,-0.00187
25.54200,212.75649,-0.00015,6.88061,2.09406,1.12948,-0.00187
25.54300,212.76481,-0.00015,6.87912,2.09414,1.12951,-0.00187
25.54400,212.77311,-0.00015,6.87726,2.09422,1.12954,-0.00187
25.54500,212.78144,-0.00015,6.87595,2.09431,1.12956,-0.00186
25.54600,212.78977,-0.00015,6.87633,2.09439,1.12959,-0.00186
25.54700,212.79807,-0.00015,6.87893,2.09447,1.12962,-0.00186
25.54800,212.80643,-0.00015,6.88396,2.09455,1.12964,-0.00186
25.54900,212.81476,-0.00015,6.89086,2.09463,1.12967,-0.00187
25.55000,212.82308,-0.00015,6.89924,2.09472,1.12970,-0.00186
25.55100,212.83145,-0.00015,6.90632,2.09480,1.12972,-0.00186
25.55200,212.83981,-0.00015,6.91209,2.09488,1.12975,-0.00185
25.55300,212.84814,-0.00015,6.91563,2.09496,1.12978,-0.00185
25.55400,212.85650,-0.00015,6.91693,2.09504,1.12980,-0.00184
25.55500,212.86486,-0.00015,6.91600,2.09513,1.12983,-0.00184
25.55600,212.87320,-0.00015,6.91302,2.09521,1.12986,-0.00185
25.55700,212.88153,-0.00015,6.90985,2.09529,1.12988,-0.00185
25.55800,212.88989,-0.00015,6.90855,2.09537,1.12991,-0.00185
25.55900,212.89822,-0.00015,6.90948,2.09545,1.12993,-0.00184
25.56000,212.90655,-0.00015,6.91228,2.09554,1.12996,-0.00184
