Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
45.40000,9.90815,378.34178,378.34177,2.70244,0.23591
45.41000,9.98452,378.42494,378.42496,2.70304,0.23773
45.42000,10.12851,378.50843,378.50842,2.70363,0.24115
45.43000,10.11007,378.59172,378.59171,2.70423,0.24072
45.44000,10.13856,378.67504,378.67508,2.70482,0.24139
45.45000,10.12627,378.75854,378.75854,2.70542,0.24110
45.46000,10.12813,378.84172,378.84174,2.70601,0.24115
45.47000,10.09554,378.92514,378.92517,2.70661,0.24037
45.48000,9.91728,379.00843,379.00842,2.70720,0.23613
45.49000,9.78131,379.09167,379.09171,2.70780,0.23289
45.50000,9.82061,379.17515,379.17514,2.70839,0.23382
45.51000,9.85041,379.25830,379.25830,2.70899,0.23453
45.52000,9.77255,379.34170,379.34171,2.70958,0.23268
45.53000,9.72487,379.42512,379.42508,2.71018,0.23154
45.54000,9.75709,379.50831,379.50833,2.71077,0.23231
45.55000,9.76659,379.59183,379.59183,2.71137,0.23254
45.56000,9.90629,379.67502,379.67502,2.71196,0.23586
45.57000,9.95602,379.75838,379.75839,2.71256,0.23705
45.58000,10.03239,379.84180,379.84180,2.71316,0.23887
45.59000,10.03463,379.92494,379.92493,2.71375,0.23892
45.60000,9.97894,380.00844,380.00842,2.71435,0.23759
45.61000,9.88934,380.09173,380.09177,2.71494,0.23546
45.62000,9.89623,380.17499,380.17499,2.71554,0.23562
45.63000,10.09312,380.25849,380.25851,2.71613,0.24031
45.64000,10.23188,380.34160,380.34158,2.71673,0.24362
45.65000,10.30136,380.42512,380.42511,2.71732,0.24527
45.66000,10.33377,380.50844,380.50842,2.71792,0.24604
45.67000,10.22797,380.59165,380.59164,2.71851,0.24352
45.68000,10.09889,380.67515,380.67511,2.71911,0.24045
45.69000,10.18643,380.75833,380.75836,2.71970,0.24253
45.70000,10.30229,380.84173,380.84174,2.72030,0.24529
45.71000,10.32986,380.92510,380.92511,2.72089,0.24595
45.72000,10.30006,381.00828,381.00827,2.72149,0.24524
45.73000,10.15123,381.09183,381.09183,2.72208,0.24170
45.74000,9.99551,381.17502,381.17502,2.72268,0.23799
45.75000,10.09442,381.25836,381.25836,2.72327,0.24034
45.76000,10.11807,381.34181,381.34180,2.72387,0.24091
45.77000,9.96459,381.42494,381.42493,2.72446,0.23725
45.78000,9.86587,381.50847,381.50845,2.72506,0.23490
45.79000,9.96832,381.59170,381.59171,2.72566,0.23734
45.80000,10.11342,381.67502,381.67502,2.72625,0.24080
45.81000,10.05568,381.75849,381.75848,2.72685,0.23942
45.82000,10.01880,381.84168,381.84167,2.72744,0.23854
45.83000,9.99831,381.92512,381.92511,2.72804,0.23805
45.84000,9.98005,382.00841,382.00842,2.72863,0.23762
45.85000,10.03761,382.09160,382.09161,2.72923,0.23899
45.86000,10.11193,382.17510,382.17511,2.72982,0.24076
45.87000,10.09926,382.25828,382.25827,2.73042,0.24046
45.88000,10.10783,382.34168,382.34171,2.73101,0.24066
45.89000,10.18215,382.42505,382.42505,2.73161,0.24243
45.90000,10.17489,382.50823,382.50824,2.73220,0.24226
45.91000,10.10746,382.59178,382.59180,2.73280,0.24065
45.92000,10.02662,382.67502,382.67502,2.73339,0.23873
45.93000,10.09069,382.75831,382.75833,2.73399,0.24025
45.94000,10.01842,382.84176,382.84180,2.73458,0.23853
45.95000,10.02923,382.92487,382.92484,2.73518,0.23879
45.96000,9.99402,383.00842,383.00845,2.73577,0.23795
45.97000,9.97093,383.09168,383.09167,2.73637,0.23740
45.98000,10.03295,383.17497,383.17496,2.73696,0.23888
45.99000,10.00650,383.25852,383.25848,2.73756,0.23825
46.00000,9.81521,383.34166,383.34164,2.73815,0.23370
46.01000,9.77349,383.42513,383.42514,2.73875,0.23270
46.02000,9.84091,383.50850,383.50851,2.73935,0.23431
46.03000,10.04245,383.59171,383.59174,2.73994,0.23911
46.04000,10.08473,383.67518,383.67517,2.74054,0.24011
46.05000,10.14248,383.75831,383.75830,2.74113,0.24149
46.06000,10.12329,383.84171,383.84171,2.74173,0.24103
46.07000,10.07933,383.92513,383.92514,2.74232,0.23998
46.08000,9.99030,384.00829,384.00830,2.74292,0.23786
46.09000,10.02941,384.09181,384.09183,2.74351,0.23880
46.10000,10.06741,384.17500,384.17502,2.74411,0.23970
46.11000,10.07430,384.25834,384.25830,2.74470,0.23986
46.12000,10.17284,384.34181,384.34183,2.74530,0.24221
46.13000,10.20879,384.42495,384.42496,2.74589,0.24307
46.14000,10.21270,384.50842,384.50845,2.74649,0.24316
46.15000,10.19537,384.59168,384.59167,2.74708,0.24275
46.16000,10.20748,384.67495,384.67496,2.74768,0.24304
46.17000,10.34737,384.75847,384.75848,2.74827,0.24637
46.18000,10.31905,384.84163,384.84161,2.74887,0.24569
46.19000,10.35091,384.92516,384.92517,2.74947,0.24645
46.20000,10.48557,385.00850,385.00848,2.75006,0.24966
46.21000,10.46639,385.09174,385.09174,2.75066,0.24920
46.22000,10.19556,385.17529,385.17532,2.75125,0.24275
46.23000,9.98378,385.25842,385.25842,2.75185,0.23771
46.24000,9.87276,385.34179,385.34180,2.75244,0.23507
46.25000,9.83477,385.42511,385.42511,2.75304,0.23416
46.26000,9.83458,385.50827,385.50827,2.75363,0.23416
46.27000,9.91635,385.59174,385.59174,2.75423,0.23610
46.28000,9.87109,385.67492,385.67493,2.75482,0.23503
46.29000,9.72748,385.75827,385.75827,2.75542,0.23161
46.30000,9.74890,385.84174,385.84174,2.75601,0.23212
46.31000,9.83849,385.92495,385.92496,2.75661,0.23425
46.32000,9.89027,386.00842,386.00842,2.75720,0.23548
46.33000,9.94857,386.09174,386.09174,2.75780,0.23687
46.34000,10.15384,386.17500,386.17499,2.75839,0.24176
46.35000,10.25610,386.25848,386.25848,2.75899,0.24419
46.36000,10.27249,386.34161,386.34161,2.75958,0.24458
46.37000,10.18252,386.42511,386.42511,2.76018,0.24244
46.38000,9.96552,386.50842,386.50842,2.76077,0.23727
46.39000,9.81539,386.59164,386.59164,2.76137,0.23370
46.40000,9.94503,386.67516,386.67517,2.76197,0.23679
46.41000,10.11174,386.75832,386.75833,2.76256,0.24076
46.42000,10.28012,386.84174,386.84174,2.76316,0.24476
46.43000,10.40436,386.92511,386.92511,2.76375,0.24772
46.44000,10.51631,387.00829,387.00830,2.76434,0.25039
46.45000,10.45130,387.09177,387.09177,2.76494,0.24884
46.46000,10.30900,387.17500,387.17502,2.76554,0.24545
46.47000,10.20599,387.25835,387.25836,2.76613,0.24300
46.48000,10.28497,387.34177,387.34177,2.76673,0.24488
46.49000,10.32297,387.42493,387.42493,2.76732,0.24578
46.50000,10.39430,387.50848,387.50848,2.76792,0.24748
46.51000,10.39859,387.59174,387.59174,2.76851,0.24759
46.52000,10.40213,387.67498,387.67502,2.76911,0.24767
46.53000,10.52376,387.75845,387.75845,2.76970,0.25057
46.54000,10.65023,387.84164,387.84167,2.77030,0.25358
46.55000,10.49489,387.92508,387.92511,2.77089,0.24988
46.56000,10.30620,388.00837,388.00836,2.77149,0.24539
46.57000,10.24920,388.09164,388.09164,2.77208,0.24403
46.58000,10.34047,388.17514,388.17514,2.77268,0.24620
46.59000,10.31626,388.25835,388.25836,2.77327,0.24563
46.60000,10.24585,388.34177,388.34177,2.77387,0.24395
46.61000,10.16520,388.42514,388.42514,2.77447,0.24203
46.62000,10.11733,388.50830,388.50830,2.77506,0.24089
46.63000,10.19593,388.59182,388.59186,2.77566,0.24276
46.64000,10.19742,388.67498,388.67499,2.77625,0.24280
46.65000,10.33321,388.75835,388.75836,2.77685,0.24603
46.66000,10.34513,388.84180,388.84183,2.77744,0.24631
46.67000,10.33507,388.92498,388.92499,2.77804,0.24607
46.68000,10.29521,389.00845,389.00848,2.77863,0.24512
46.69000,10.33694,389.09172,389.09171,2.77923,0.24612
46.70000,10.26858,389.17501,389.17499,2.77982,0.24449
46.71000,10.27137,389.25846,389.25842,2.78042,0.24456
46.72000,10.24399,389.34164,389.34167,2.78101,0.24390
46.73000,10.24343,389.42511,389.42511,2.78161,0.24389
46.74000,10.20636,389.50840,389.50839,2.78220,0.24301
46.75000,10.25666,389.59162,389.59161,2.78280,0.24421
46.76000,10.42616,389.67517,389.67517,2.78339,0.24824
46.77000,10.46192,389.75833,389.75833,2.78399,0.24909
46.78000,10.44013,389.84175,389.84171,2.78458,0.24857
46.79000,10.36078,389.92514,389.92514,2.78518,0.24669
46.80000,10.31086,390.00835,390.00836,2.78577,0.24550
46.81000,10.40325,390.09183,390.09186,2.78637,0.24770
46.82000,10.50793,390.17506,390.17505,2.78696,0.25019
46.83000,10.50886,390.25843,390.25842,2.78756,0.25021
46.84000,10.39747,390.34183,390.34180,2.78816,0.24756
46.85000,10.37400,390.42499,390.42499,2.78875,0.24700
46.86000,10.43063,390.50846,390.50845,2.78935,0.24835
46.87000,10.52748,390.59170,390.59171,2.78994,0.25065
46.88000,10.65545,390.67496,390.67496,2.79054,0.25370
46.89000,10.62993,390.75841,390.75839,2.79113,0.25309
46.90000,10.55915,390.84157,390.84155,2.79173,0.25141
46.91000,10.42988,390.92499,390.92502,2.79232,0.24833
46.92000,10.30471,391.00830,391.00830,2.79292,0.24535
46.93000,10.31272,391.09154,391.09155,2.79351,0.24554
46.94000,10.31645,391.17509,391.17511,2.79411,0.24563
46.95000,10.34904,391.25825,391.25824,2.79470,0.24641
46.96000,10.22872,391.34170,391.34171,2.79530,0.24354
46.97000,10.11156,391.42514,391.42514,2.79589,0.24075
46.98000,10.24790,391.50833,391.50833,2.79649,0.24400
46.99000,10.39449,391.59183,391.59183,2.79708,0.24749
47.00000,10.49731,391.67504,391.67505,2.79768,0.24994
47.01000,10.58094,391.75838,391.75836,2.79827,0.25193
47.02000,10.55095,391.84175,391.84174,2.79887,0.25121
47.03000,10.47086,391.92494,391.92493,2.79946,0.24931
47.04000,10.33582,392.00843,392.00842,2.80006,0.24609
47.05000,10.28609,392.09170,392.09167,2.80065,0.24491
47.06000,10.26653,392.17499,392.17499,2.80125,0.24444
47.07000,10.16073,392.25851,392.25851,2.80185,0.24192
47.08000,10.06667,392.34162,392.34161,2.80244,0.23968
47.09000,10.00091,392.42512,392.42514,2.80304,0.23812
47.10000,10.04543,392.50841,392.50842,2.80363,0.23918
47.11000,10.07635,392.59162,392.59161,2.80423,0.23991
47.12000,10.24250,392.67509,392.67511,2.80482,0.24387
47.13000,10.61317,392.75828,392.75827,2.80542,0.25269
47.14000,11.01252,392.84167,392.84167,2.80601,0.26220
47.15000,11.12111,392.92509,392.92508,2.80661,0.26479
47.16000,11.03040,393.00828,393.00830,2.80720,0.26263
47.17000,10.97117,393.09181,393.09180,2.80780,0.26122
47.18000,10.76069,393.17504,393.17505,2.80839,0.25621
47.19000,10.54760,393.25839,393.25842,2.80899,0.25113
47.20000,10.36953,393.34183,393.34186,2.80958,0.24689
47.21000,10.30248,393.42497,393.42496,2.81018,0.24530
47.22000,10.42709,393.50849,393.50851,2.81078,0.24826
47.23000,10.49954,393.59175,393.59177,2.81137,0.24999
47.24000,10.55468,393.67504,393.67505,2.81196,0.25130
47.25000,10.63403,393.75852,393.75851,2.81256,0.25319
47.26000,10.78211,393.84168,393.84171,2.81315,0.25672
47.27000,10.94472,393.92512,393.92514,2.81375,0.26059
47.28000,10.87692,394.00841,394.00842,2.81435,0.25897
47.29000,10.89424,394.09160,394.09161,2.81494,0.25939
47.30000,10.86090,394.17510,394.17511,2.81554,0.25859
47.31000,10.75771,394.25826,394.25827,2.81613,0.25614
47.32000,10.72492,394.34168,394.34167,2.81673,0.25536
47.33000,10.78006,394.42505,394.42505,2.81732,0.25667
47.34000,10.91603,394.50826,394.50827,2.81792,0.25991
47.35000,11.01196,394.59181,394.59180,2.81851,0.26219
47.36000,10.98681,394.67507,394.67511,2.81911,0.26159
47.37000,10.93168,394.75841,394.75839,2.81970,0.26028
47.38000,10.87710,394.84186,394.84183,2.82030,0.25898
47.39000,10.82961,394.92505,394.92508,2.82089,0.25785
47.40000,10.83389,395.00849,395.00851,2.82149,0.25795
47.41000,10.80148,395.09176,395.09177,2.82208,0.25718
47.42000,10.64260,395.17500,395.17499,2.82268,0.25340
47.43000,10.54127,395.25849,395.25845,2.82327,0.25098
47.44000,10.53326,395.34165,395.34164,2.82387,0.25079
47.45000,10.41200,395.42507,395.42508,2.82446,0.24790
47.46000,10.45782,395.50839,395.50839,2.82506,0.24900
47.47000,10.53531,395.59165,395.59164,2.82565,0.25084
47.48000,10.64539,395.67515,395.67514,2.82625,0.25346
47.49000,10.55468,395.75831,395.75830,2.82685,0.25130
47.50000,10.54015,395.84171,395.84171,2.82744,0.25096
47.51000,10.55766,395.92510,395.92514,2.82804,0.25137
47.52000,10.49414,396.00823,396.00824,2.82863,0.24986
47.53000,10.44869,396.09179,396.09180,2.82923,0.24878
47.54000,10.41498,396.17500,396.17499,2.82982,0.24798
47.55000,10.31104,396.25831,396.25830,2.83042,0.24550
47.56000,10.14732,396.34179,396.34180,2.83101,0.24160
47.57000,10.15756,396.42500,396.42499,2.83161,0.24185
47.58000,10.39505,396.50847,396.50848,2.83220,0.24750
47.59000,10.58187,396.59173,396.59171,2.83280,0.25195
47.60000,10.63515,396.67505,396.67502,2.83339,0.25322
47.61000,10.57293,396.75850,396.75848,2.83399,0.25174
47.62000,10.50346,396.84163,396.84164,2.83458,0.25008
47.63000,10.49321,396.92508,396.92508,2.83518,0.24984
47.64000,10.52432,397.00837,397.00833,2.83577,0.25058
47.65000,10.57200,397.09160,397.09161,2.83637,0.25171
47.66000,10.57126,397.17513,397.17514,2.83697,0.25170
47.67000,10.58523,397.25826,397.25827,2.83756,0.25203
47.68000,10.65414,397.34168,397.34167,2.83815,0.25367
47.69000,10.68041,397.42508,397.42508,2.83875,0.25430
47.70000,10.57331,397.50826,397.50827,2.83934,0.25175
47.71000,10.51705,397.59176,397.59180,2.83994,0.25041
47.72000,10.61652,397.67500,397.67499,2.84054,0.25277
47.73000,10.64092,397.75834,397.75833,2.84113,0.25336
47.74000,10.69419,397.84184,397.84183,2.84173,0.25462
47.75000,10.51743,397.92497,397.92499,2.84232,0.25041
47.76000,10.43826,398.00847,398.00848,2.84292,0.24853
47.77000,10.42299,398.09176,398.09177,2.84351,0.24817
47.78000,10.43621,398.17503,398.17502,2.84411,0.24848
47.79000,10.55915,398.25850,398.25851,2.84470,0.25141
47.80000,10.64669,398.34163,398.34164,2.84530,0.25349
47.81000,10.75789,398.42508,398.42508,2.84589,0.25614
47.82000,10.88362,398.50845,398.50845,2.84649,0.25913
47.83000,10.96912,398.59166,398.59167,2.84708,0.26117
47.84000,10.97042,398.67516,398.67517,2.84768,0.26120
47.85000,10.95571,398.75837,398.75836,2.84827,0.26085
47.86000,10.89573,398.84176,398.84177,2.84887,0.25942
47.87000,10.88288,398.92511,398.92511,2.84947,0.25912
47.88000,10.90914,399.00829,399.00830,2.85006,0.25974
47.89000,10.91789,399.09174,399.09174,2.85066,0.25995
47.90000,10.90448,399.17498,399.17502,2.85125,0.25963
47.91000,10.88269,399.25829,399.25830,2.85185,0.25911
47.92000,10.88232,399.34174,399.34174,2.85244,0.25910
47.93000,10.88697,399.42495,399.42496,2.85304,0.25921
47.94000,10.91026,399.50848,399.50848,2.85363,0.25977
47.95000,10.83016,399.59174,399.59177,2.85423,0.25786
47.96000,10.77186,399.67500,399.67502,2.85482,0.25647
47.97000,10.73964,399.75850,399.75851,2.85542,0.25571
47.98000,10.70388,399.84164,399.84164,2.85601,0.25485
47.99000,10.80558,399.92511,399.92511,2.85661,0.25728
48.00000,10.69978,400.00843,400.00842,2.85720,0.25476
48.01000,10.69307,400.09166,400.09167,2.85780,0.25460
48.02000,10.77969,400.17521,400.17520,2.85839,0.25666
48.03000,10.92926,400.25837,400.25836,2.85899,0.26022
48.04000,10.95664,400.34177,400.34177,2.85958,0.26087
48.05000,10.90430,400.42514,400.42511,2.86018,0.25963
48.06000,10.92982,400.50827,400.50827,2.86077,0.26023
48.07000,10.90877,400.59182,400.59183,2.86137,0.25973
48.08000,10.85680,400.67495,400.67496,2.86196,0.25850
48.09000,10.79384,400.75830,400.75830,2.86256,0.25700
48.10000,10.70779,400.84174,400.84174,2.86316,0.25495
48.11000,10.62825,400.92493,400.92493,2.86375,0.25305
48.12000,10.71617,401.00845,401.00845,2.86435,0.25515
48.13000,10.79943,401.09174,401.09177,2.86494,0.25713
48.14000,11.02593,401.17503,401.17502,2.86554,0.26252
48.15000,10.98961,401.25851,401.25851,2.86613,0.26166
48.16000,10.76329,401.34167,401.34167,2.86673,0.25627
48.17000,10.87859,401.42511,401.42511,2.86732,0.25901
48.18000,11.05815,401.50838,401.50836,2.86792,0.26329
48.19000,11.19878,401.59159,401.59161,2.86851,0.26664
48.20000,11.19021,401.67511,401.67511,2.86911,0.26643
48.21000,11.06095,401.75830,401.75830,2.86970,0.26336
48.22000,10.93950,401.84169,401.84171,2.87030,0.26046
48.23000,10.89815,401.92511,401.92511,2.87089,0.25948
48.24000,10.97936,402.00832,402.00833,2.87149,0.26141
48.25000,10.90653,402.09182,402.09183,2.87208,0.25968
48.26000,10.70183,402.17504,402.17505,2.87268,0.25481
48.27000,10.66402,402.25835,402.25836,2.87327,0.25391
48.28000,10.70648,402.34180,402.34180,2.87387,0.25492
48.29000,10.88586,402.42488,402.42487,2.87446,0.25919
48.30000,10.95627,402.50840,402.50839,2.87506,0.26086
48.31000,10.90318,402.59164,402.59167,2.87565,0.25960
48.32000,10.83408,402.67493,402.67493,2.87625,0.25795
48.33000,10.71543,402.75843,402.75839,2.87685,0.25513
48.34000,10.81619,402.84162,402.84164,2.87744,0.25753
48.35000,10.94826,402.92506,402.92508,2.87804,0.26067
48.36000,11.13899,403.00838,403.00839,2.87863,0.26521
48.37000,11.27534,403.09162,403.09158,2.87923,0.26846
48.38000,11.18742,403.17514,403.17514,2.87982,0.26637
48.39000,11.11515,403.25830,403.25830,2.88042,0.26465
48.40000,11.05759,403.34172,403.34171,2.88101,0.26328
48.41000,10.98793,403.42514,403.42514,2.88161,0.26162
48.42000,10.94043,403.50830,403.50830,2.88220,0.26049
48.43000,10.92982,403.59183,403.59183,2.88280,0.26023
48.44000,10.97061,403.67504,403.67505,2.88339,0.26120
48.45000,10.95701,403.75835,403.75833,2.88399,0.26088
48.46000,10.86537,403.84180,403.84177,2.88458,0.25870
48.47000,10.84302,403.92496,403.92496,2.88518,0.25817
48.48000,10.82849,404.00843,404.00842,2.88577,0.25782
48.49000,10.83799,404.09170,404.09171,2.88637,0.25805
48.50000,10.90989,404.17501,404.17502,2.88696,0.25976
48.51000,11.01065,404.25849,404.25848,2.88756,0.26216
48.52000,11.08479,404.34165,404.34161,2.88815,0.26392
48.53000,11.12893,404.42514,404.42514,2.88875,0.26497
48.54000,11.10453,404.50846,404.50845,2.88935,0.26439
48.55000,10.99911,404.59167,404.59167,2.88994,0.26188
48.56000,10.88660,404.67517,404.67517,2.89054,0.25920
48.57000,10.91603,404.75836,404.75836,2.89113,0.25991
48.58000,10.95943,404.84175,404.84174,2.89173,0.26094
48.59000,10.88735,404.92509,404.92508,2.89232,0.25922
48.60000,10.93168,405.00830,405.00830,2.89292,0.26028
48.61000,10.85121,405.09180,405.09180,2.89351,0.25836
48.62000,10.80818,405.17504,405.17502,2.89411,0.25734
48.63000,10.83873,405.25838,405.25839,2.89470,0.25807
48.64000,10.88362,405.34180,405.34177,2.89530,0.25913
48.65000,11.09447,405.42494,405.42493,2.89589,0.26415
48.66000,11.20176,405.50841,405.50842,2.89649,0.26671
48.67000,11.24740,405.59167,405.59164,2.89708,0.26780
48.68000,11.36456,405.67499,405.67502,2.89768,0.27058
48.69000,11.49978,405.75846,405.75845,2.89827,0.27380
48.70000,11.40982,405.84160,405.84158,2.89887,0.27166
48.71000,11.27198,405.92512,405.92511,2.89947,0.26838
48.72000,11.19617,406.00844,406.00842,2.90006,0.26658
48.73000,11.24833,406.09165,406.09164,2.90065,0.26782
48.74000,11.25466,406.17517,406.17517,2.90125,0.26797
48.75000,11.37555,406.25833,406.25833,2.90185,0.27085
48.76000,11.45508,406.34173,406.34177,2.90244,0.27274
48.77000,11.49420,406.42510,406.42511,2.90304,0.27367
48.78000,11.42211,406.50828,406.50827,2.90363,0.27196
48.79000,11.41820,406.59183,406.59180,2.90423,0.27186
48.80000,11.29974,406.67502,406.67502,2.90482,0.26904
48.81000,11.24069,406.75836,406.75839,2.90542,0.26764
48.82000,11.16209,406.84178,406.84177,2.90601,0.26576
48.83000,11.16488,406.92489,406.92490,2.90661,0.26583
48.84000,11.25541,407.00839,407.00839,2.90720,0.26799
48.85000,11.24218,407.09168,407.09171,2.90780,0.26767
48.86000,11.19245,407.17497,407.17496,2.90839,0.26649
48.87000,11.13638,407.25847,407.25845,2.90899,0.26515
48.88000,10.86090,407.34165,407.34167,2.90958,0.25859
48.89000,10.67817,407.42510,407.42511,2.91018,0.25424
48.90000,10.69289,407.50841,407.50842,2.91077,0.25459
48.91000,10.84618,407.59165,407.59161,2.91137,0.25824
48.92000,10.97731,407.67512,407.67511,2.91197,0.26136
48.93000,11.03245,407.75831,407.75830,2.91256,0.26268
48.94000,11.19357,407.84168,407.84167,2.91315,0.26651
48.95000,11.34127,407.92505,407.92505,2.91375,0.27003
48.96000,11.44223,408.00823,408.00824,2.91434,0.27243
48.97000,11.45117,408.09178,408.09180,2.91494,0.27265
48.98000,11.48898,408.17497,408.17496,2.91554,0.27355
48.99000,11.58603,408.25834,408.25833,2.91613,0.27586
49.00000,11.56237,408.34181,408.34180,2.91673,0.27529
49.01000,11.35916,408.42502,408.42505,2.91732,0.27046
49.02000,11.23454,408.50847,408.50848,2.91792,0.26749
49.03000,11.23678,408.59173,408.59174,2.91851,0.26754
49.04000,11.08777,408.67500,408.67499,2.91911,0.26399
49.05000,11.10360,408.75847,408.75845,2.91970,0.26437
49.06000,11.13862,408.84163,408.84161,2.92030,0.26521
49.07000,11.24144,408.92508,408.92508,2.92089,0.26765
49.08000,11.22877,409.00839,409.00839,2.92149,0.26735
49.09000,11.17066,409.09163,409.09164,2.92208,0.26597
49.10000,11.23492,409.17521,409.17523,2.92268,0.26750
49.11000,11.22002,409.25837,409.25836,2.92327,0.26714
49.12000,11.14551,409.34181,409.34180,2.92387,0.26537
49.13000,11.18723,409.42515,409.42514,2.92447,0.26636
49.14000,11.28968,409.50834,409.50833,2.92506,0.26880
49.15000,11.32842,409.59179,409.59180,2.92566,0.26972
49.16000,11.39268,409.67502,409.67502,2.92625,0.27125
49.17000,11.53331,409.75834,409.75833,2.92685,0.27460
