Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
46.07000,10.78378,383.92489,383.92493,2.74232,0.25676
46.08000,10.90206,384.00839,384.00839,2.74292,0.25957
46.09000,10.88604,384.09163,384.09164,2.74351,0.25919
46.10000,10.81657,384.17497,384.17499,2.74411,0.25754
46.11000,10.77894,384.25837,384.25836,2.74470,0.25664
46.12000,10.73852,384.34153,384.34155,2.74530,0.25568
46.13000,10.66606,384.42505,384.42505,2.74589,0.25395
46.14000,10.56101,384.50834,384.50833,2.74649,0.25145
46.15000,10.53698,384.59161,384.59161,2.74708,0.25088
46.16000,10.58560,384.67513,384.67514,2.74768,0.25204
46.17000,10.78788,384.75832,384.75830,2.74827,0.25685
46.18000,10.84637,384.84179,384.84180,2.74887,0.25825
46.19000,10.78248,384.92510,384.92511,2.74946,0.25673
46.20000,10.81005,385.00832,385.00833,2.75006,0.25738
46.21000,10.86220,385.09187,385.09186,2.75066,0.25862
46.22000,10.84283,385.17500,385.17499,2.75125,0.25816
46.23000,10.76646,385.25837,385.25839,2.75185,0.25634
46.24000,10.76981,385.34176,385.34177,2.75244,0.25642
46.25000,10.81284,385.42492,385.42490,2.75304,0.25745
46.26000,10.73964,385.50847,385.50851,2.75363,0.25571
46.27000,10.74355,385.59169,385.59167,2.75423,0.25580
46.28000,10.77298,385.67500,385.67502,2.75482,0.25650
46.29000,10.83687,385.75847,385.75848,2.75542,0.25802
46.30000,10.99017,385.84161,385.84161,2.75601,0.26167
46.31000,10.99315,385.92508,385.92508,2.75661,0.26174
46.32000,10.93764,386.00832,386.00833,2.75720,0.26042
46.33000,10.89182,386.09161,386.09161,2.75780,0.25933
46.34000,10.74001,386.17508,386.17508,2.75839,0.25571
46.35000,10.77633,386.25829,386.25833,2.75899,0.25658
46.36000,11.01829,386.34174,386.34177,2.75958,0.26234
46.37000,10.97694,386.42513,386.42514,2.76018,0.26136
46.38000,10.99911,386.50837,386.50836,2.76077,0.26188
46.39000,11.13415,386.59187,386.59186,2.76137,0.26510
46.40000,11.13303,386.67506,386.67508,2.76196,0.26507
46.41000,11.07492,386.75840,386.75836,2.76256,0.26369
46.42000,11.15669,386.84177,386.84177,2.76316,0.26564
46.43000,11.18220,386.92487,386.92487,2.76375,0.26624
46.44000,11.22057,387.00835,387.00836,2.76435,0.26716
46.45000,11.24870,387.09156,387.09155,2.76494,0.26783
46.46000,11.31203,387.17490,387.17493,2.76554,0.26933
46.47000,11.37555,387.25837,387.25836,2.76613,0.27085
46.48000,11.38486,387.34156,387.34158,2.76673,0.27107
46.49000,11.33326,387.42508,387.42508,2.76732,0.26984
46.50000,11.19897,387.50832,387.50836,2.76792,0.26664
46.51000,11.24255,387.59161,387.59161,2.76851,0.26768
46.52000,11.34798,387.67514,387.67514,2.76911,0.27019
46.53000,11.32824,387.75827,387.75827,2.76970,0.26972
46.54000,11.23585,387.84172,387.84171,2.77030,0.26752
46.55000,11.08143,387.92506,387.92505,2.77089,0.26384
46.56000,10.94602,388.00830,388.00827,2.77149,0.26062
46.57000,10.85475,388.09180,388.09180,2.77208,0.25845
46.58000,10.80334,388.17498,388.17499,2.77268,0.25722
46.59000,10.73368,388.25838,388.25836,2.77327,0.25556
46.60000,10.77056,388.34177,388.34177,2.77387,0.25644
46.61000,10.79142,388.42493,388.42496,2.77446,0.25694
46.62000,10.83985,388.50843,388.50842,2.77506,0.25809
46.63000,10.86369,388.59161,388.59161,2.77565,0.25866
46.64000,10.73591,388.67493,388.67493,2.77625,0.25562
46.65000,10.70183,388.75840,388.75839,2.77685,0.25481
46.66000,10.65880,388.84159,388.84158,2.77744,0.25378
46.67000,10.62807,388.92506,388.92505,2.77804,0.25305
46.68000,10.72623,389.00835,389.00833,2.77863,0.25539
46.69000,10.71244,389.09164,389.09164,2.77923,0.25506
46.70000,10.62304,389.17509,389.17508,2.77982,0.25293
46.71000,10.55505,389.25825,389.25824,2.78042,0.25131
46.72000,10.52599,389.34169,389.34171,2.78101,0.25062
46.73000,10.64520,389.42506,389.42505,2.78161,0.25346
46.74000,10.68600,389.50827,389.50827,2.78220,0.25443
46.75000,10.80818,389.59182,389.59183,2.78280,0.25734
46.76000,11.02090,389.67498,389.67499,2.78339,0.26240
46.77000,11.21424,389.75840,389.75842,2.78399,0.26701
46.78000,11.21443,389.84177,389.84177,2.78458,0.26701
46.79000,11.15166,389.92496,389.92496,2.78518,0.26552
46.80000,11.06150,390.00846,390.00845,2.78577,0.26337
46.81000,10.94528,390.09167,390.09167,2.78637,0.26060
46.82000,10.92516,390.17498,390.17499,2.78696,0.26012
46.83000,10.87505,390.25843,390.25842,2.78756,0.25893
46.84000,10.81396,390.34157,390.34155,2.78815,0.25748
46.85000,10.87803,390.42506,390.42505,2.78875,0.25900
46.86000,10.95403,390.50838,390.50839,2.78935,0.26081
46.87000,11.03841,390.59164,390.59164,2.78994,0.26282
46.88000,11.01010,390.67512,390.67514,2.79054,0.26215
46.89000,10.96353,390.75830,390.75830,2.79113,0.26104
46.90000,11.09652,390.84172,390.84174,2.79173,0.26420
46.91000,11.10639,390.92504,390.92505,2.79232,0.26444
46.92000,11.14886,391.00828,391.00827,2.79292,0.26545
46.93000,11.20288,391.09178,391.09174,2.79351,0.26674
46.94000,11.16972,391.17499,391.17499,2.79411,0.26595
46.95000,11.21182,391.25841,391.25842,2.79470,0.26695
46.96000,11.27888,391.34180,391.34180,2.79530,0.26854
46.97000,11.39063,391.42494,391.42493,2.79589,0.27121
46.98000,11.52102,391.50851,391.50854,2.79649,0.27431
46.99000,11.60372,391.59170,391.59171,2.79708,0.27628
47.00000,11.46141,391.67501,391.67502,2.79768,0.27289
47.01000,11.39529,391.75849,391.75848,2.79827,0.27132
47.02000,11.38225,391.84165,391.84164,2.79887,0.27101
47.03000,11.48079,391.92509,391.92508,2.79946,0.27335
47.04000,11.50649,392.00836,392.00839,2.80006,0.27396
47.05000,11.50314,392.09159,392.09158,2.80065,0.27388
47.06000,11.40125,392.17507,392.17508,2.80125,0.27146
47.07000,11.25932,392.25823,392.25824,2.80184,0.26808
47.08000,11.17829,392.34162,392.34161,2.80244,0.26615
47.09000,11.12502,392.42496,392.42496,2.80304,0.26488
47.10000,11.15613,392.50820,392.50824,2.80363,0.26562
47.11000,11.14290,392.59170,392.59171,2.80423,0.26531
47.12000,11.21778,392.67494,392.67493,2.80482,0.26709
47.13000,11.41634,392.75838,392.75839,2.80542,0.27182
47.14000,11.39827,392.84178,392.84177,2.80601,0.27139
47.15000,11.30104,392.92499,392.92499,2.80661,0.26907
47.16000,11.25764,393.00846,393.00845,2.80720,0.26804
47.17000,11.27832,393.09170,393.09171,2.80780,0.26853
47.18000,11.28223,393.17499,393.17499,2.80839,0.26862
47.19000,11.22653,393.25844,393.25842,2.80899,0.26730
47.20000,11.07380,393.34160,393.34161,2.80958,0.26366
47.21000,10.97210,393.42507,393.42508,2.81018,0.26124
47.22000,11.00618,393.50833,393.50833,2.81077,0.26205
47.23000,11.03450,393.59165,393.59164,2.81137,0.26273
47.24000,11.09354,393.67515,393.67517,2.81197,0.26413
47.25000,11.21499,393.75831,393.75830,2.81256,0.26702
47.26000,11.29564,393.84175,393.84177,2.81316,0.26894
47.27000,11.24460,393.92507,393.92508,2.81375,0.26773
47.28000,11.26286,394.00823,394.00821,2.81434,0.26816
47.29000,11.27142,394.09176,394.09177,2.81494,0.26837
47.30000,11.31594,394.17491,394.17493,2.81554,0.26943
47.31000,11.44949,394.25828,394.25827,2.81613,0.27261
47.32000,11.55566,394.34170,394.34171,2.81673,0.27513
47.33000,11.60987,394.42494,394.42493,2.81732,0.27643
47.34000,11.56908,394.50844,394.50845,2.81792,0.27545
47.35000,11.52828,394.59168,394.59167,2.81851,0.27448
47.36000,11.57485,394.67507,394.67511,2.81911,0.27559
47.37000,11.73504,394.75849,394.75848,2.81970,0.27941
47.38000,11.60577,394.84163,394.84161,2.82030,0.27633
47.39000,11.38914,394.92512,394.92511,2.82089,0.27117
47.40000,11.21815,395.00836,395.00836,2.82149,0.26710
47.41000,11.08106,395.09165,395.09164,2.82208,0.26383
47.42000,11.05573,395.17513,395.17514,2.82268,0.26323
47.43000,11.19003,395.25829,395.25827,2.82327,0.26643
47.44000,11.24591,395.34171,395.34167,2.82387,0.26776
47.45000,11.32209,395.42505,395.42505,2.82446,0.26957
47.46000,11.38244,395.50826,395.50827,2.82506,0.27101
47.47000,11.40349,395.59173,395.59174,2.82566,0.27151
47.48000,11.42416,395.67489,395.67487,2.82625,0.27200
47.49000,11.49159,395.75829,395.75830,2.82684,0.27361
47.50000,11.39417,395.84173,395.84174,2.82744,0.27129
47.51000,11.35543,395.92489,395.92490,2.82803,0.27037
47.52000,11.47464,396.00844,396.00842,2.82863,0.27321
47.53000,11.58509,396.09168,396.09167,2.82923,0.27584
47.54000,11.62142,396.17505,396.17505,2.82982,0.27670
47.55000,11.54039,396.25852,396.25854,2.83042,0.27477
47.56000,11.53257,396.34168,396.34167,2.83101,0.27458
47.57000,11.52325,396.42515,396.42514,2.83161,0.27436
47.58000,11.50183,396.50839,396.50842,2.83220,0.27385
47.59000,11.49606,396.59166,396.59164,2.83280,0.27372
47.60000,11.55045,396.67510,396.67511,2.83339,0.27501
47.61000,11.63837,396.75824,396.75824,2.83399,0.27710
47.62000,11.66742,396.84173,396.84174,2.83458,0.27780
47.63000,11.61695,396.92508,396.92508,2.83518,0.27659
47.64000,11.65885,397.00829,397.00830,2.83577,0.27759
47.65000,11.63296,397.09181,397.09180,2.83637,0.27698
47.66000,11.67916,397.17497,397.17499,2.83696,0.27808
47.67000,11.74286,397.25834,397.25836,2.83756,0.27959
47.68000,11.82538,397.34171,397.34171,2.83816,0.28156
47.69000,11.71529,397.42490,397.42490,2.83875,0.27894
47.70000,11.34761,397.50839,397.50839,2.83935,0.27018
47.71000,11.11683,397.59163,397.59164,2.83994,0.26469
47.72000,11.23864,397.67500,397.67499,2.84054,0.26759
47.73000,11.26174,397.75845,397.75845,2.84113,0.26814
47.74000,11.12819,397.84158,397.84158,2.84173,0.26496
47.75000,11.10751,397.92513,397.92514,2.84232,0.26446
47.76000,11.09429,398.00837,398.00836,2.84292,0.26415
47.77000,10.98923,398.09166,398.09164,2.84351,0.26165
47.78000,10.79813,398.17513,398.17514,2.84411,0.25710
47.79000,10.74541,398.25829,398.25830,2.84470,0.25584
47.80000,10.69978,398.34174,398.34174,2.84530,0.25476
47.81000,10.55580,398.42503,398.42502,2.84589,0.25133
47.82000,10.50420,398.50824,398.50827,2.84649,0.25010
47.83000,10.43323,398.59174,398.59174,2.84708,0.24841
47.84000,10.19873,398.67490,398.67493,2.84768,0.24283
47.85000,10.01414,398.75832,398.75833,2.84827,0.23843
47.86000,9.85805,398.84169,398.84167,2.84887,0.23472
47.87000,9.79379,398.92490,398.92487,2.84946,0.23319
47.88000,9.73344,399.00842,399.00842,2.85006,0.23175
47.89000,9.52221,399.09166,399.09164,2.85065,0.22672
47.90000,9.11634,399.17500,399.17502,2.85125,0.21706
47.91000,7.41687,399.25845,399.25845,2.85185,0.17659
47.92000,4.66555,399.34161,399.34161,2.85244,0.11108
47.93000,2.94112,399.42511,399.42511,2.85304,0.07003
47.94000,1.93603,399.50837,399.50836,2.85363,0.04610
47.95000,1.52532,399.59164,399.59161,2.85423,0.03632
47.96000,1.52942,399.67516,399.67517,2.85482,0.03641
47.97000,1.63056,399.75827,399.75830,2.85542,0.03882
47.98000,1.62981,399.84171,399.84174,2.85601,0.03881
47.99000,1.57654,399.92508,399.92508,2.85661,0.03754
48.00000,1.54376,400.00832,400.00833,2.85720,0.03676
48.01000,1.59219,400.09182,400.09186,2.85780,0.03791
48.02000,1.75312,400.17503,400.17505,2.85839,0.04174
48.03000,1.69761,400.25840,400.25839,2.85899,0.04042
48.04000,1.61324,400.34177,400.34177,2.85958,0.03841
48.05000,1.66222,400.42493,400.42493,2.86018,0.03958
48.06000,1.77622,400.50843,400.50842,2.86077,0.04229
48.07000,1.80919,400.59161,400.59161,2.86137,0.04308
48.08000,1.96081,400.67493,400.67493,2.86196,0.04669
48.09000,2.07685,400.75837,400.75836,2.86256,0.04945
48.10000,2.14186,400.84159,400.84158,2.86315,0.05100
48.11000,2.15042,400.92506,400.92505,2.86375,0.05120
48.12000,2.11652,401.00835,401.00836,2.86435,0.05039
48.13000,2.14335,401.09167,401.09167,2.86494,0.05103
48.14000,2.15322,401.17514,401.17514,2.86554,0.05127
48.15000,2.00495,401.25827,401.25827,2.86613,0.04774
48.16000,1.84234,401.34174,401.34171,2.86673,0.04387
48.17000,1.67396,401.42511,401.42511,2.86732,0.03986
48.18000,1.54302,401.50832,401.50833,2.86792,0.03674
48.19000,1.49198,401.59182,401.59183,2.86851,0.03552
48.20000,1.62404,401.67501,401.67502,2.86911,0.03867
48.21000,1.78888,401.75843,401.75842,2.86970,0.04259
48.22000,1.87829,401.84177,401.84177,2.87030,0.04472
48.23000,1.95540,401.92496,401.92496,2.87089,0.04656
48.24000,2.08933,402.00840,402.00839,2.87149,0.04975
48.25000,2.23331,402.09161,402.09161,2.87208,0.05317
48.26000,2.43299,402.17496,402.17496,2.87268,0.05793
48.27000,2.48868,402.25840,402.25839,2.87327,0.05925
48.28000,2.57492,402.34156,402.34155,2.87387,0.06131
48.29000,2.38772,402.42509,402.42508,2.87446,0.05685
48.30000,2.11876,402.50840,402.50839,2.87506,0.05045
48.31000,2.09287,402.59167,402.59167,2.87565,0.04983
48.32000,2.10069,402.67517,402.67517,2.87625,0.05002
48.33000,2.08542,402.75833,402.75833,2.87685,0.04965
48.34000,2.01706,402.84169,402.84171,2.87744,0.04803
48.35000,1.77864,402.92504,402.92505,2.87804,0.04235
48.36000,1.61901,403.00822,403.00821,2.87863,0.03855
48.37000,1.75331,403.09175,403.09174,2.87923,0.04175
48.38000,1.93398,403.17493,403.17496,2.87982,0.04605
48.39000,1.89263,403.25835,403.25836,2.88042,0.04506
48.40000,1.81198,403.34175,403.34174,2.88101,0.04314
48.41000,1.71680,403.42496,403.42496,2.88161,0.04088
48.42000,1.73338,403.50851,403.50851,2.88220,0.04127
48.43000,1.76821,403.59167,403.59167,2.88280,0.04210
48.44000,1.83396,403.67499,403.67499,2.88339,0.04367
48.45000,1.82409,403.75841,403.75839,2.88399,0.04343
48.46000,1.76057,403.84151,403.84152,2.88458,0.04192
48.47000,1.84365,403.92499,403.92499,2.88518,0.04390
48.48000,2.03717,404.00825,404.00824,2.88577,0.04850
48.49000,2.15359,404.09157,404.09155,2.88637,0.05128
48.50000,2.10796,404.17507,404.17508,2.88696,0.05019
48.51000,2.00346,404.25825,404.25824,2.88756,0.04770
48.52000,1.92728,404.34175,404.34177,2.88816,0.04589
48.53000,1.99191,404.42507,404.42508,2.88875,0.04743
48.54000,2.03662,404.50830,404.50827,2.88934,0.04849
48.55000,2.00346,404.59178,404.59177,2.88994,0.04770
48.56000,1.98558,404.67499,404.67499,2.89054,0.04728
48.57000,2.05692,404.75838,404.75842,2.89113,0.04897
48.58000,2.08355,404.84175,404.84174,2.89173,0.04961
48.59000,2.01520,404.92491,404.92490,2.89232,0.04798
48.60000,2.01538,405.00846,405.00845,2.89292,0.04799
48.61000,2.02749,405.09170,405.09174,2.89351,0.04827
48.62000,2.19028,405.17502,405.17502,2.89411,0.05215
48.63000,2.22400,405.25846,405.25845,2.89470,0.05295
48.64000,2.23257,405.34162,405.34161,2.89530,0.05316
48.65000,2.09343,405.42509,405.42508,2.89589,0.04984
48.66000,1.92374,405.50833,405.50836,2.89649,0.04580
48.67000,1.85445,405.59165,405.59164,2.89708,0.04415
48.68000,1.93324,405.67512,405.67508,2.89768,0.04603
48.69000,2.02600,405.75831,405.75830,2.89827,0.04824
48.70000,2.05599,405.84175,405.84177,2.89887,0.04895
48.71000,2.15173,405.92512,405.92511,2.89947,0.05123
48.72000,2.37171,406.00833,406.00833,2.90006,0.05647
48.73000,2.43559,406.09183,406.09183,2.90066,0.05799
48.74000,2.25902,406.17497,406.17493,2.90125,0.05379
48.75000,2.02674,406.25839,406.25839,2.90185,0.04826
48.76000,2.02339,406.34178,406.34177,2.90244,0.04818
48.77000,1.97515,406.42497,406.42496,2.90304,0.04703
48.78000,1.96937,406.50846,406.50845,2.90363,0.04689
48.79000,2.06251,406.59170,406.59174,2.90423,0.04911
48.80000,2.17091,406.67502,406.67502,2.90482,0.05169
48.81000,2.27019,406.75844,406.75845,2.90542,0.05405
48.82000,2.15732,406.84160,406.84158,2.90601,0.05136
48.83000,2.17110,406.92507,406.92508,2.90661,0.05169
48.84000,2.29478,407.00831,407.00830,2.90720,0.05464
48.85000,2.43559,407.09160,407.09161,2.90780,0.05799
48.86000,2.46018,407.17512,407.17514,2.90839,0.05858
48.87000,2.47713,407.25828,407.25827,2.90899,0.05898
48.88000,2.47974,407.34173,407.34174,2.90958,0.05904
48.89000,2.31843,407.42507,407.42508,2.91018,0.05520
48.90000,2.27243,407.50831,407.50833,2.91077,0.05411
48.91000,2.10144,407.59181,407.59180,2.91137,0.05003
48.92000,1.96658,407.67497,407.67496,2.91196,0.04682
48.93000,1.93063,407.75836,407.75836,2.91256,0.04597
48.94000,1.94702,407.84176,407.84177,2.91316,0.04636
48.95000,2.07238,407.92492,407.92493,2.91375,0.04934
48.96000,2.24132,408.00842,408.00842,2.91435,0.05336
48.97000,2.22847,408.09163,408.09161,2.91494,0.05306
48.98000,2.06865,408.17494,408.17493,2.91554,0.04925
48.99000,1.92970,408.25839,408.25836,2.91613,0.04595
49.00000,1.79335,408.34158,408.34161,2.91673,0.04270
49.01000,1.69761,408.42502,408.42505,2.91732,0.04042
49.02000,1.84271,408.50831,408.50830,2.91792,0.04387
49.03000,1.88630,408.59158,408.59155,2.91851,0.04491
49.04000,1.74902,408.67510,408.67511,2.91911,0.04164
49.05000,1.66930,408.75826,408.75827,2.91970,0.03975
49.06000,1.62255,408.84179,408.84180,2.92030,0.03863
49.07000,1.87885,408.92510,408.92511,2.92089,0.04473
49.08000,1.95112,409.00829,409.00830,2.92149,0.04646
49.09000,1.97459,409.09179,409.09180,2.92208,0.04701
49.10000,1.94777,409.17497,409.17499,2.92268,0.04638
49.11000,1.91182,409.25831,409.25830,2.92327,0.04552
49.12000,1.85035,409.34168,409.34167,2.92387,0.04406
49.13000,1.88891,409.42487,409.42487,2.92446,0.04497
49.14000,1.92095,409.50839,409.50839,2.92506,0.04574
49.15000,2.00905,409.59160,409.59164,2.92565,0.04783
49.16000,2.11746,409.67500,409.67499,2.92625,0.05042
49.17000,2.28640,409.75847,409.75848,2.92685,0.05444
49.18000,2.48626,409.84160,409.84158,2.92744,0.05920
49.19000,2.48607,409.92513,409.92514,2.92804,0.05919
49.20000,2.31955,410.00839,410.00839,2.92863,0.05523
49.21000,2.10796,410.09163,410.09164,2.92923,0.05019
49.22000,1.99154,410.17510,410.17511,2.92982,0.04742
49.23000,1.86656,410.25826,410.25827,2.93042,0.04444
49.24000,1.85184,410.34174,410.34174,2.93101,0.04409
49.25000,1.94088,410.42505,410.42505,2.93161,0.04621
49.26000,1.99545,410.50832,410.50830,2.93220,0.04751
49.27000,2.00812,410.59184,410.59183,2.93280,0.04781
49.28000,2.00141,410.67503,410.67502,2.93339,0.04765
49.29000,2.02749,410.75842,410.75842,2.93399,0.04827
49.30000,1.92896,410.84182,410.84183,2.93458,0.04593
49.31000,1.97068,410.92495,410.92496,2.93518,0.04692
49.32000,2.06865,411.00847,411.00848,2.93577,0.04925
49.33000,2.14465,411.09169,411.09167,2.93637,0.05106
49.34000,2.15396,411.17500,411.17499,2.93696,0.05128
49.35000,1.97776,411.25845,411.25845,2.93756,0.04709
49.36000,1.82651,411.34163,411.34164,2.93815,0.04349
49.37000,1.74306,411.42511,411.42511,2.93875,0.04150
49.38000,1.81962,411.50840,411.50839,2.93935,0.04332
49.39000,2.09454,411.59163,411.59164,2.93994,0.04987
49.40000,2.20984,411.67513,411.67514,2.94054,0.05262
49.41000,2.08076,411.75829,411.75830,2.94113,0.04954
49.42000,1.97925,411.84174,411.84174,2.94173,0.04712
49.43000,1.91964,411.92506,411.92505,2.94232,0.04571
49.44000,1.98223,412.00829,412.00830,2.94292,0.04720
49.45000,2.11634,412.09182,412.09183,2.94351,0.05039
49.46000,2.24374,412.17503,412.17502,2.94411,0.05342
49.47000,2.38214,412.25840,412.25839,2.94470,0.05672
49.48000,2.45478,412.34177,412.34180,2.94530,0.05845
49.49000,2.25529,412.42490,412.42490,2.94589,0.05370
49.50000,2.10945,412.50840,412.50839,2.94649,0.05022
49.51000,1.93734,412.59156,412.59155,2.94708,0.04613
49.52000,1.89971,412.67493,412.67493,2.94768,0.04523
49.53000,1.98316,412.75837,412.75836,2.94827,0.04722
49.54000,2.07499,412.84156,412.84155,2.94887,0.04940
49.55000,2.10647,412.92506,412.92508,2.94946,0.05015
49.56000,2.14297,413.00835,413.00836,2.95006,0.05102
49.57000,2.21487,413.09164,413.09164,2.95065,0.05274
49.58000,2.20761,413.17514,413.17514,2.95125,0.05256
49.59000,2.18265,413.25827,413.25827,2.95184,0.05197
49.60000,2.02376,413.34172,413.34171,2.95244,0.04818
49.61000,2.05394,413.42506,413.42505,2.95304,0.04890
49.62000,2.22698,413.50822,413.50821,2.95363,0.05302
49.63000,2.30763,413.59177,413.59177,2.95423,0.05494
49.64000,2.30819,413.67493,413.67493,2.95482,0.05496
49.65000,2.28435,413.75835,413.75833,2.95542,0.05439
49.66000,2.18805,413.84174,413.84174,2.95601,0.05210
49.67000,2.18544,413.92495,413.92496,2.95661,0.05203
49.68000,2.15024,414.00848,414.00848,2.95720,0.05120
49.69000,2.09529,414.09172,414.09171,2.95780,0.04989
49.70000,1.90809,414.17506,414.17505,2.95839,0.04543
49.71000,1.67582,414.25843,414.25839,2.95899,0.03990
49.72000,1.75182,414.34161,414.34161,2.95958,0.04171
49.73000,2.09045,414.42509,414.42505,2.96018,0.04977
49.74000,2.32048,414.50832,414.50833,2.96077,0.05525
49.75000,2.41771,414.59159,414.59158,2.96137,0.05756
49.76000,2.55182,414.67509,414.67508,2.96196,0.06076
49.77000,2.63397,414.75825,414.75824,2.96256,0.06271
49.78000,2.65464,414.84167,414.84167,2.96315,0.06321
49.79000,2.57492,414.92504,414.92505,2.96375,0.06131
49.80000,2.39760,415.00827,415.00827,2.96434,0.05709
49.81000,2.25641,415.09177,415.09177,2.96494,0.05372
49.82000,2.08374,415.17498,415.17499,2.96554,0.04961
49.83000,1.97925,415.25840,415.25839,2.96613,0.04712
