Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
41.52000,8.86023,346.00839,346.00839,2.47149,0.21096
41.53000,8.99248,346.09161,346.09161,2.47208,0.21411
41.54000,9.01315,346.17518,346.17517,2.47268,0.21460
41.55000,8.99695,346.25837,346.25836,2.47327,0.21421
41.56000,8.96603,346.34171,346.34171,2.47387,0.21348
41.57000,9.00254,346.42513,346.42514,2.47447,0.21435
41.58000,9.00663,346.50824,346.50824,2.47506,0.21444
41.59000,9.01856,346.59176,346.59180,2.47566,0.21473
41.60000,8.99434,346.67500,346.67499,2.47625,0.21415
41.61000,8.90084,346.75827,346.75827,2.47684,0.21192
41.62000,8.86340,346.84179,346.84180,2.47744,0.21103
41.63000,8.75909,346.92495,346.92499,2.47804,0.20855
41.64000,8.74065,347.00845,347.00845,2.47863,0.20811
41.65000,8.69874,347.09182,347.09183,2.47923,0.20711
41.66000,8.73767,347.17503,347.17502,2.47982,0.20804
41.67000,8.74959,347.25850,347.25851,2.48042,0.20832
41.68000,8.80286,347.34166,347.34167,2.48101,0.20959
41.69000,8.85352,347.42505,347.42502,2.48161,0.21080
41.70000,8.63615,347.50842,347.50842,2.48220,0.20562
41.71000,8.62572,347.59158,347.59155,2.48280,0.20537
41.72000,8.65087,347.67513,347.67517,2.48339,0.20597
41.73000,8.70321,347.75835,347.75836,2.48399,0.20722
41.74000,8.90289,347.84169,347.84167,2.48458,0.21197
41.75000,9.13758,347.92513,347.92511,2.48518,0.21756
41.76000,9.15993,348.00829,348.00830,2.48577,0.21809
41.77000,9.30633,348.09174,348.09174,2.48637,0.22158
41.78000,9.33073,348.17500,348.17502,2.48696,0.22216
41.79000,9.25269,348.25829,348.25830,2.48756,0.22030
41.80000,9.33837,348.34177,348.34174,2.48816,0.22234
41.81000,9.20072,348.42498,348.42496,2.48875,0.21906
41.82000,9.06438,348.50843,348.50839,2.48935,0.21582
41.83000,8.97255,348.59177,348.59177,2.48994,0.21363
41.84000,9.02303,348.67498,348.67499,2.49054,0.21483
41.85000,9.05152,348.75848,348.75848,2.49113,0.21551
41.86000,9.11392,348.84161,348.84158,2.49173,0.21700
41.87000,9.13907,348.92503,348.92502,2.49232,0.21760
41.88000,9.16403,349.00843,349.00842,2.49292,0.21819
41.89000,9.12696,349.09164,349.09164,2.49351,0.21731
41.90000,9.07537,349.17514,349.17514,2.49411,0.21608
41.91000,8.91406,349.25835,349.25836,2.49470,0.21224
41.92000,8.73636,349.34172,349.34171,2.49530,0.20801
41.93000,8.63057,349.42511,349.42511,2.49589,0.20549
41.94000,8.78330,349.50830,349.50830,2.49649,0.20913
41.95000,8.92244,349.59180,349.59177,2.49708,0.21244
41.96000,8.88705,349.67503,349.67502,2.49768,0.21160
41.97000,8.92058,349.75835,349.75836,2.49827,0.21239
41.98000,8.96193,349.84182,349.84183,2.49887,0.21338
41.99000,9.01762,349.92496,349.92496,2.49946,0.21471
42.00000,9.01967,350.00845,350.00845,2.50006,0.21475
42.01000,9.00291,350.09177,350.09177,2.50066,0.21435
42.02000,8.97273,350.17501,350.17502,2.50125,0.21364
42.03000,8.97553,350.25851,350.25851,2.50185,0.21370
42.04000,8.94684,350.34169,350.34171,2.50244,0.21302
42.05000,8.98279,350.42511,350.42511,2.50304,0.21388
42.06000,8.93530,350.50846,350.50845,2.50363,0.21275
42.07000,8.97292,350.59164,350.59164,2.50423,0.21364
42.08000,8.95653,350.67519,350.67520,2.50482,0.21325
42.09000,8.81329,350.75835,350.75836,2.50542,0.20984
42.10000,8.84403,350.84169,350.84171,2.50601,0.21057
42.11000,8.87886,350.92511,350.92511,2.50661,0.21140
42.12000,8.76859,351.00825,351.00821,2.50720,0.20878
42.13000,8.72575,351.09175,351.09174,2.50780,0.20776
42.14000,8.76412,351.17504,351.17505,2.50839,0.20867
42.15000,8.81925,351.25830,351.25830,2.50899,0.20998
42.16000,8.74978,351.34177,351.34180,2.50958,0.20833
42.17000,8.71401,351.42491,351.42490,2.51018,0.20748
42.18000,8.82465,351.50843,351.50845,2.51077,0.21011
42.19000,8.88072,351.59175,351.59174,2.51137,0.21145
42.20000,8.92989,351.67501,351.67502,2.51196,0.21262
42.21000,9.00645,351.75856,351.75858,2.51256,0.21444
42.22000,9.03457,351.84167,351.84167,2.51315,0.21511
42.23000,9.07034,351.92509,351.92508,2.51375,0.21596
42.24000,8.96379,352.00841,352.00839,2.51435,0.21342
42.25000,8.87252,352.09157,352.09155,2.51494,0.21125
42.26000,8.96491,352.17506,352.17505,2.51554,0.21345
42.27000,9.01967,352.25825,352.25824,2.51613,0.21475
42.28000,9.05078,352.34162,352.34161,2.51673,0.21549
42.29000,8.89711,352.42506,352.42508,2.51732,0.21184
42.30000,8.84514,352.50825,352.50824,2.51792,0.21060
42.31000,8.95038,352.59180,352.59183,2.51851,0.21310
42.32000,9.09101,352.67504,352.67505,2.51911,0.21645
42.33000,9.14894,352.75833,352.75833,2.51970,0.21783
42.34000,8.97218,352.84183,352.84183,2.52030,0.21362
42.35000,9.09809,352.92499,352.92499,2.52089,0.21662
42.36000,9.09735,353.00841,353.00842,2.52149,0.21660
42.37000,9.00626,353.09172,353.09174,2.52208,0.21443
42.38000,8.99881,353.17496,353.17496,2.52268,0.21426
42.39000,9.00533,353.25849,353.25848,2.52327,0.21441
42.40000,9.01856,353.34165,353.34161,2.52387,0.21473
42.41000,9.02954,353.42509,353.42508,2.52446,0.21499
42.42000,9.05674,353.50849,353.50848,2.52506,0.21564
42.43000,9.16887,353.59165,353.59164,2.52565,0.21831
42.44000,9.23481,353.67515,353.67514,2.52625,0.21988
42.45000,9.29441,353.75836,353.75836,2.52685,0.22130
42.46000,9.32887,353.84167,353.84167,2.52744,0.22212
42.47000,9.27895,353.92512,353.92511,2.52804,0.22093
42.48000,9.21320,354.00828,354.00827,2.52863,0.21936
42.49000,9.19010,354.09178,354.09177,2.52923,0.21881
42.50000,9.09790,354.17504,354.17502,2.52982,0.21662
42.51000,9.09828,354.25833,354.25833,2.53042,0.21663
42.52000,9.09846,354.34183,354.34183,2.53101,0.21663
42.53000,8.95187,354.42494,354.42493,2.53161,0.21314
42.54000,9.00850,354.50841,354.50842,2.53220,0.21449
42.55000,9.08133,354.59170,354.59171,2.53280,0.21622
42.56000,9.10349,354.67494,354.67493,2.53339,0.21675
42.57000,9.01576,354.75846,354.75845,2.53399,0.21466
42.58000,8.96081,354.84168,354.84167,2.53458,0.21335
42.59000,9.00179,354.92507,354.92508,2.53518,0.21433
42.60000,8.96137,355.00846,355.00845,2.53577,0.21337
42.61000,8.97832,355.09168,355.09167,2.53637,0.21377
42.62000,9.03215,355.17517,355.17517,2.53697,0.21505
42.63000,9.16123,355.25836,355.25836,2.53756,0.21812
42.64000,9.24189,355.34173,355.34177,2.53816,0.22004
42.65000,9.30000,355.42512,355.42511,2.53875,0.22143
42.66000,9.41940,355.50831,355.50830,2.53935,0.22427
42.67000,9.56748,355.59178,355.59177,2.53994,0.22780
42.68000,9.59337,355.67502,355.67502,2.54054,0.22841
42.69000,9.54922,355.75834,355.75833,2.54113,0.22736
42.70000,9.54531,355.84181,355.84183,2.54173,0.22727
42.71000,9.32962,355.92497,355.92496,2.54232,0.22213
42.72000,9.26256,356.00847,356.00848,2.54292,0.22054
42.73000,9.22065,356.09176,356.09177,2.54351,0.21954
42.74000,9.09846,356.17497,356.17496,2.54411,0.21663
42.75000,9.04053,356.25847,356.25845,2.54470,0.21525
42.76000,9.11318,356.34163,356.34161,2.54530,0.21698
42.77000,9.16217,356.42502,356.42502,2.54589,0.21815
42.78000,9.11970,356.50842,356.50842,2.54649,0.21714
42.79000,9.14242,356.59163,356.59161,2.54708,0.21768
42.80000,9.06195,356.67515,356.67514,2.54768,0.21576
42.81000,8.95672,356.75839,356.75839,2.54827,0.21326
42.82000,8.86526,356.84176,356.84177,2.54887,0.21108
42.83000,8.76728,356.92518,356.92520,2.54947,0.20874
42.84000,8.71103,357.00831,357.00830,2.55006,0.20741
42.85000,8.72370,357.09181,357.09180,2.55066,0.20771
42.86000,8.66987,357.17500,357.17499,2.55125,0.20643
42.87000,8.72575,357.25829,357.25830,2.55184,0.20776
42.88000,8.80938,357.34173,357.34174,2.55244,0.20975
42.89000,8.91257,357.42489,357.42490,2.55304,0.21220
42.90000,8.96007,357.50834,357.50833,2.55363,0.21333
42.91000,8.98484,357.59171,357.59171,2.55423,0.21392
42.92000,8.93176,357.67495,357.67496,2.55482,0.21266
42.93000,8.88892,357.75844,357.75845,2.55542,0.21164
42.94000,8.96826,357.84166,357.84164,2.55601,0.21353
42.95000,9.11504,357.92505,357.92505,2.55661,0.21702
42.96000,9.07164,358.00842,358.00842,2.55720,0.21599
42.97000,9.11448,358.09163,358.09164,2.55780,0.21701
42.98000,8.97981,358.17518,358.17517,2.55839,0.21381
42.99000,8.78815,358.25834,358.25833,2.55899,0.20924
43.00000,8.63522,358.34173,358.34174,2.55958,0.20560
43.01000,8.59313,358.42516,358.42514,2.56018,0.20460
43.02000,8.64454,358.50831,358.50830,2.56077,0.20582
43.03000,8.76319,358.59179,358.59180,2.56137,0.20865
43.04000,8.66838,358.67503,358.67502,2.56196,0.20639
43.05000,8.63634,358.75832,358.75830,2.56256,0.20563
43.06000,8.52030,358.84179,358.84180,2.56316,0.20286
43.07000,8.37240,358.92495,358.92496,2.56375,0.19934
43.08000,8.21780,359.00842,359.00842,2.56435,0.19566
43.09000,8.08910,359.09171,359.09167,2.56494,0.19260
43.10000,8.07587,359.17495,359.17496,2.56554,0.19228
43.11000,8.04737,359.25845,359.25845,2.56613,0.19160
43.12000,8.06134,359.34163,359.34164,2.56673,0.19194
43.13000,7.87303,359.42505,359.42505,2.56732,0.18745
43.14000,7.49957,359.50842,359.50842,2.56792,0.17856
43.15000,7.13281,359.59161,359.59161,2.56851,0.16983
43.16000,6.65039,359.67516,359.67517,2.56911,0.15834
43.17000,6.23688,359.75840,359.75839,2.56970,0.14850
43.18000,6.01839,359.84174,359.84174,2.57030,0.14330
43.19000,5.63692,359.92518,359.92517,2.57089,0.13421
43.20000,4.45694,360.00834,360.00833,2.57149,0.10612
43.21000,3.14973,360.09184,360.09186,2.57208,0.07499
43.22000,1.99974,360.17508,360.17505,2.57268,0.04761
43.23000,1.31503,360.25834,360.25833,2.57327,0.03131
43.24000,1.26846,360.34184,360.34186,2.57387,0.03020
43.25000,1.40015,360.42495,360.42496,2.57446,0.03334
43.26000,1.54935,360.50840,360.50839,2.57506,0.03689
43.27000,1.66222,360.59169,360.59167,2.57565,0.03958
43.28000,1.67694,360.67493,360.67490,2.57625,0.03993
43.29000,1.62721,360.75845,360.75845,2.57685,0.03874
43.30000,1.32285,360.84158,360.84155,2.57744,0.03150
43.31000,1.29677,360.92498,360.92499,2.57804,0.03088
43.32000,1.19060,361.00837,361.00836,2.57863,0.02835
43.33000,1.08927,361.09156,361.09152,2.57923,0.02594
43.34000,1.16061,361.17511,361.17514,2.57982,0.02763
43.35000,1.32527,361.25835,361.25836,2.58042,0.03155
43.36000,1.36029,361.34174,361.34174,2.58101,0.03239
43.37000,1.19545,361.42519,361.42520,2.58161,0.02846
43.38000,1.07028,361.50835,361.50836,2.58220,0.02548
43.39000,1.14832,361.59187,361.59189,2.58280,0.02734
43.40000,1.28970,361.67511,361.67511,2.58339,0.03071
43.41000,1.53594,361.75835,361.75836,2.58399,0.03657
43.42000,1.58902,361.84182,361.84183,2.58458,0.03783
43.43000,1.58269,361.92495,361.92493,2.58518,0.03768
43.44000,1.68532,362.00840,362.00836,2.58577,0.04013
43.45000,1.58828,362.09174,362.09174,2.58637,0.03782
43.46000,1.41282,362.17498,362.17499,2.58696,0.03364
43.47000,1.28150,362.25848,362.25848,2.58756,0.03051
43.48000,1.12094,362.34166,362.34167,2.58815,0.02669
43.49000,1.10902,362.42509,362.42508,2.58875,0.02641
43.50000,1.22357,362.50843,362.50842,2.58935,0.02913
43.51000,1.30236,362.59159,362.59158,2.58994,0.03101
43.52000,1.35154,362.67511,362.67511,2.59054,0.03218
43.53000,1.39568,362.75830,362.75830,2.59113,0.03323
43.54000,1.51787,362.84169,362.84171,2.59173,0.03614
43.55000,1.66036,362.92514,362.92514,2.59232,0.03953
43.56000,1.75890,363.00832,363.00830,2.59292,0.04188
43.57000,1.66669,363.09185,363.09186,2.59351,0.03968
43.58000,1.57189,363.17509,363.17511,2.59411,0.03743
43.59000,1.53650,363.25838,363.25836,2.59470,0.03658
43.60000,1.68364,363.34182,363.34183,2.59530,0.04009
43.61000,1.92225,363.42498,363.42499,2.59589,0.04577
43.62000,2.08076,363.50843,363.50842,2.59649,0.04954
43.63000,2.02041,363.59169,363.59171,2.59708,0.04811
43.64000,1.73673,363.67491,363.67490,2.59768,0.04135
43.65000,1.57282,363.75840,363.75839,2.59827,0.03745
43.66000,1.61957,363.84162,363.84161,2.59887,0.03856
43.67000,1.73617,363.92504,363.92505,2.59946,0.04134
43.68000,1.69091,364.00840,364.00839,2.60006,0.04026
43.69000,1.68364,364.09162,364.09161,2.60065,0.04009
43.70000,1.61361,364.17511,364.17511,2.60125,0.03842
43.71000,1.57468,364.25835,364.25833,2.60185,0.03749
43.72000,1.70618,364.34169,364.34171,2.60244,0.04062
43.73000,1.73356,364.42514,364.42514,2.60304,0.04128
43.74000,1.70022,364.50827,364.50827,2.60363,0.04048
43.75000,1.67079,364.59183,364.59183,2.60423,0.03978
43.76000,1.52048,364.67506,364.67505,2.60482,0.03620
43.77000,1.32136,364.75835,364.75836,2.60542,0.03146
43.78000,1.25803,364.84185,364.84186,2.60601,0.02995
43.79000,1.43740,364.92501,364.92502,2.60661,0.03422
43.80000,1.63019,365.00843,365.00842,2.60720,0.03881
43.81000,1.79037,365.09175,365.09174,2.60780,0.04263
43.82000,1.86600,365.17499,365.17499,2.60839,0.04443
43.83000,1.72742,365.25846,365.25845,2.60899,0.04113
43.84000,1.46870,365.34167,365.34167,2.60958,0.03497
43.85000,1.37072,365.42509,365.42508,2.61018,0.03264
43.86000,1.33272,365.50846,365.50845,2.61077,0.03173
43.87000,1.42343,365.59162,365.59161,2.61137,0.03389
43.88000,1.56667,365.67512,365.67511,2.61197,0.03730
43.89000,1.64174,365.75830,365.75830,2.61256,0.03909
43.90000,1.66837,365.84165,365.84164,2.61315,0.03972
43.91000,1.66520,365.92507,365.92508,2.61375,0.03965
43.92000,1.72220,366.00828,366.00827,2.61434,0.04100
43.93000,1.75294,366.09178,366.09180,2.61494,0.04174
43.94000,1.63727,366.17504,366.17505,2.61554,0.03898
43.95000,1.57543,366.25833,366.25830,2.61613,0.03751
43.96000,1.50893,366.34186,366.34186,2.61673,0.03593
43.97000,1.45398,366.42499,366.42496,2.61732,0.03462
43.98000,1.35843,366.50846,366.50845,2.61792,0.03234
43.99000,1.35191,366.59180,366.59180,2.61851,0.03219
44.00000,1.38041,366.67502,366.67502,2.61911,0.03287
44.01000,1.23903,366.75851,366.75854,2.61970,0.02950
44.02000,1.09281,366.84165,366.84164,2.62030,0.02602
44.03000,1.17440,366.92507,366.92505,2.62089,0.02796
44.04000,1.28467,367.00844,367.00842,2.62149,0.03059
44.05000,1.35787,367.09162,367.09161,2.62208,0.03233
44.06000,1.25878,367.17509,367.17511,2.62268,0.02997
44.07000,1.02799,367.25825,367.25824,2.62327,0.02448
44.08000,0.92126,367.34162,367.34161,2.62387,0.02193
44.09000,0.96280,367.42507,367.42508,2.62446,0.02292
44.10000,1.20010,367.50825,367.50824,2.62506,0.02857
44.11000,1.50856,367.59175,367.59177,2.62566,0.03592
44.12000,1.75852,367.67504,367.67505,2.62625,0.04187
44.13000,1.89692,367.75836,367.75836,2.62685,0.04516
44.14000,2.00961,367.84183,367.84183,2.62744,0.04785
44.15000,2.07350,367.92499,367.92496,2.62804,0.04937
44.16000,1.98055,368.00844,368.00842,2.62863,0.04716
44.17000,1.92057,368.09178,368.09177,2.62923,0.04573
44.18000,1.81347,368.17497,368.17499,2.62982,0.04318
44.19000,1.70469,368.25847,368.25845,2.63042,0.04059
44.20000,1.54134,368.34165,368.34164,2.63101,0.03670
44.21000,1.44821,368.42505,368.42505,2.63161,0.03448
44.22000,1.39493,368.50844,368.50845,2.63220,0.03321
44.23000,1.52942,368.59168,368.59167,2.63280,0.03641
44.24000,1.58250,368.67518,368.67514,2.63339,0.03768
44.25000,1.60486,368.75839,368.75836,2.63399,0.03821
44.26000,1.77920,368.84170,368.84174,2.63458,0.04236
44.27000,1.94013,368.92507,368.92508,2.63518,0.04619
44.28000,1.93305,369.00821,369.00821,2.63577,0.04603
44.29000,1.72388,369.09168,369.09171,2.63637,0.04104
44.30000,1.54283,369.17494,369.17496,2.63696,0.03673
44.31000,1.52867,369.25826,369.25827,2.63756,0.03640
44.32000,1.51135,369.34181,369.34180,2.63816,0.03598
44.33000,1.58828,369.42500,369.42502,2.63875,0.03782
44.34000,1.55102,369.50849,369.50848,2.63935,0.03693
44.35000,1.46795,369.59181,369.59180,2.63994,0.03495
44.36000,1.46553,369.67505,369.67505,2.64054,0.03489
44.37000,1.46646,369.75852,369.75851,2.64113,0.03492
44.38000,1.44839,369.84168,369.84167,2.64173,0.03449
44.39000,1.60001,369.92507,369.92511,2.64232,0.03810
44.40000,1.55885,370.00842,370.00839,2.64292,0.03712
44.41000,1.58586,370.09160,370.09161,2.64351,0.03776
44.42000,1.57822,370.17513,370.17514,2.64411,0.03758
44.43000,1.71792,370.25834,370.25833,2.64470,0.04090
44.44000,1.93678,370.34171,370.34174,2.64530,0.04611
44.45000,2.05785,370.42518,370.42517,2.64589,0.04900
44.46000,2.09194,370.50834,370.50833,2.64649,0.04981
44.47000,2.09995,370.59179,370.59180,2.64708,0.05000
44.48000,1.96174,370.67505,370.67505,2.64768,0.04671
44.49000,1.79838,370.75831,370.75830,2.64827,0.04282
44.50000,1.64043,370.84179,370.84180,2.64887,0.03906
44.51000,1.42716,370.92497,370.92496,2.64946,0.03398
44.52000,1.35209,371.00844,371.00848,2.65006,0.03219
44.53000,1.39419,371.09176,371.09177,2.65066,0.03319
44.54000,1.40518,371.17497,371.17496,2.65125,0.03346
44.55000,1.49272,371.25852,371.25851,2.65185,0.03554
44.56000,1.49980,371.34168,371.34167,2.65244,0.03571
44.57000,1.51526,371.42505,371.42505,2.65304,0.03608
44.58000,1.68756,371.50839,371.50839,2.65363,0.04018
44.59000,1.81291,371.59161,371.59161,2.65423,0.04316
44.60000,1.80062,371.67513,371.67514,2.65482,0.04287
44.61000,1.75647,371.75837,371.75836,2.65542,0.04182
44.62000,1.75480,371.84171,371.84171,2.65601,0.04178
44.63000,1.60560,371.92513,371.92514,2.65661,0.03823
44.64000,1.50762,372.00829,372.00830,2.65720,0.03590
44.65000,1.48900,372.09174,372.09174,2.65780,0.03545
44.66000,1.53426,372.17500,372.17499,2.65839,0.03653
44.67000,1.59293,372.25826,372.25827,2.65899,0.03793
44.68000,1.68066,372.34174,372.34174,2.65958,0.04002
44.69000,1.80360,372.42492,372.42493,2.66018,0.04294
44.70000,1.75200,372.50840,372.50839,2.66077,0.04171
44.71000,1.60951,372.59174,372.59174,2.66137,0.03832
44.72000,1.58995,372.67498,372.67499,2.66196,0.03786
44.73000,1.71922,372.75853,372.75851,2.66256,0.04093
44.74000,1.73692,372.84171,372.84171,2.66316,0.04136
44.75000,1.80174,372.92511,372.92508,2.66375,0.04290
44.76000,1.85259,373.00850,373.00851,2.66435,0.04411
44.77000,1.81012,373.09166,373.09167,2.66494,0.04310
44.78000,1.66763,373.17513,373.17514,2.66554,0.03971
44.79000,1.57896,373.25834,373.25833,2.66613,0.03759
44.80000,1.60504,373.34166,373.34167,2.66673,0.03822
44.81000,1.51079,373.42508,373.42508,2.66732,0.03597
44.82000,1.37258,373.50824,373.50824,2.66792,0.03268
44.83000,1.35060,373.59174,373.59174,2.66851,0.03216
44.84000,1.21221,373.67498,373.67499,2.66911,0.02886
44.85000,1.32807,373.75827,373.75824,2.66970,0.03162
44.86000,1.54562,373.84182,373.84186,2.67030,0.03680
44.87000,1.75200,373.92495,373.92496,2.67089,0.04171
44.88000,1.87345,374.00842,374.00842,2.67149,0.04461
44.89000,1.78199,374.09177,374.09177,2.67208,0.04243
44.90000,1.60541,374.17498,374.17499,2.67268,0.03822
44.91000,1.43740,374.25845,374.25848,2.67327,0.03422
44.92000,1.38860,374.34161,374.34161,2.67387,0.03306
44.93000,1.31018,374.42506,374.42505,2.67446,0.03119
44.94000,1.26008,374.50845,374.50842,2.67506,0.03000
44.95000,1.25114,374.59161,374.59161,2.67565,0.02979
44.96000,1.34036,374.67514,374.67514,2.67625,0.03191
44.97000,1.49962,374.75835,374.75836,2.67685,0.03571
44.98000,1.66707,374.84172,374.84171,2.67744,0.03969
44.99000,1.87922,374.92516,374.92517,2.67804,0.04474
45.00000,1.98018,375.00832,375.00833,2.67863,0.04715
45.01000,1.89673,375.09185,375.09186,2.67923,0.04516
45.02000,1.82111,375.17508,375.17508,2.67982,0.04336
45.03000,1.83508,375.25837,375.25839,2.68042,0.04369
45.04000,1.79801,375.34182,375.34186,2.68101,0.04281
45.05000,1.70842,375.42498,375.42499,2.68161,0.04068
45.06000,1.67303,375.50843,375.50842,2.68220,0.03983
45.07000,1.61212,375.59172,375.59171,2.68280,0.03838
45.08000,1.60094,375.67496,375.67496,2.68339,0.03812
45.09000,1.71717,375.75851,375.75851,2.68399,0.04089
45.10000,1.80472,375.84167,375.84171,2.68458,0.04297
45.11000,1.77752,375.92509,375.92508,2.68518,0.04232
45.12000,1.68197,376.00848,376.00848,2.68577,0.04005
45.13000,1.69333,376.09164,376.09164,2.68637,0.04032
45.14000,1.77808,376.17517,376.17517,2.68697,0.04234
45.15000,1.89319,376.25832,376.25830,2.68756,0.04508
45.16000,1.87960,376.34169,376.34171,2.68815,0.04475
45.17000,1.80099,376.42511,376.42511,2.68875,0.04288
45.18000,1.76504,376.50825,376.50824,2.68934,0.04202
45.19000,1.59238,376.59180,376.59180,2.68994,0.03791
45.20000,1.45435,376.67506,376.67508,2.69054,0.03463
45.21000,1.43871,376.75835,376.75836,2.69113,0.03425
45.22000,1.61175,376.84182,376.84183,2.69173,0.03837
45.23000,1.77342,376.92498,376.92499,2.69232,0.04222
45.24000,1.88015,377.00840,377.00839,2.69292,0.04477
45.25000,1.74604,377.09172,377.09174,2.69351,0.04157
45.26000,1.49291,377.17493,377.17493,2.69411,0.03555
45.27000,1.29584,377.25843,377.25842,2.69470,0.03085
45.28000,1.36886,377.34164,377.34164,2.69530,0.03259
45.29000,1.56164,377.42506,377.42505,2.69589,0.03718
45.30000,1.69054,377.50846,377.50848,2.69649,0.04025
45.31000,1.68793,377.59162,377.59161,2.69708,0.04019
45.32000,1.66055,377.67514,377.67514,2.69768,0.03954
45.33000,1.74697,377.75830,377.75830,2.69827,0.04159
45.34000,1.85426,377.84164,377.84167,2.69887,0.04415
45.35000,1.83955,377.92506,377.92508,2.69946,0.04380
45.36000,1.77976,378.00822,378.00821,2.70006,0.04238
