Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
41.75000,7.79051,347.92493,347.92493,2.48518,0.18549
41.76000,7.69794,348.00845,348.00848,2.48577,0.18328
41.77000,7.68527,348.09164,348.09164,2.48637,0.18298
41.78000,7.63908,348.17503,348.17502,2.48696,0.18188
41.79000,7.68062,348.25842,348.25845,2.48756,0.18287
41.80000,7.66013,348.34164,348.34167,2.48815,0.18238
41.81000,7.67373,348.42514,348.42514,2.48875,0.18271
41.82000,7.79592,348.50835,348.50836,2.48935,0.18562
41.83000,7.90954,348.59169,348.59167,2.48994,0.18832
41.84000,7.97454,348.67514,348.67514,2.49054,0.18987
41.85000,7.85906,348.75830,348.75830,2.49113,0.18712
41.86000,7.69291,348.84179,348.84180,2.49173,0.18316
41.87000,7.47349,348.92503,348.92502,2.49232,0.17794
41.88000,7.37607,349.00835,349.00836,2.49292,0.17562
41.89000,7.33826,349.09182,349.09186,2.49351,0.17472
41.90000,7.37552,349.17498,349.17499,2.49411,0.17561
41.91000,7.53831,349.25848,349.25851,2.49470,0.17948
41.92000,7.61170,349.34177,349.34177,2.49530,0.18123
41.93000,7.56010,349.42501,349.42502,2.49589,0.18000
41.94000,7.43754,349.50848,349.50848,2.49649,0.17708
41.95000,7.40569,349.59166,349.59171,2.49708,0.17633
41.96000,7.49994,349.67509,349.67508,2.49768,0.17857
41.97000,7.49920,349.75843,349.75842,2.49827,0.17855
41.98000,7.41836,349.84161,349.84161,2.49887,0.17663
41.99000,7.29263,349.92514,349.92514,2.49947,0.17363
42.00000,7.32075,350.00832,350.00833,2.50006,0.17430
42.01000,7.43512,350.09169,350.09171,2.50065,0.17703
42.02000,7.42339,350.17506,350.17505,2.50125,0.17675
42.03000,7.32876,350.25825,350.25824,2.50184,0.17449
42.04000,7.44984,350.34174,350.34171,2.50244,0.17738
42.05000,7.49305,350.42501,350.42502,2.50304,0.17841
42.06000,7.42618,350.50832,350.50833,2.50363,0.17681
42.07000,7.24141,350.59182,350.59183,2.50423,0.17241
42.08000,7.24103,350.67501,350.67502,2.50482,0.17241
42.09000,7.32988,350.75851,350.75851,2.50542,0.17452
42.10000,7.48280,350.84180,350.84180,2.50601,0.17816
42.11000,7.40513,350.92501,350.92502,2.50661,0.17631
42.12000,7.23787,351.00851,351.00851,2.50720,0.17233
42.13000,7.15908,351.09164,351.09164,2.50780,0.17045
42.14000,7.12518,351.17504,351.17505,2.50839,0.16965
42.15000,6.99181,351.25835,351.25836,2.50899,0.16647
42.16000,6.98213,351.34154,351.34155,2.50958,0.16624
42.17000,7.14995,351.42504,351.42505,2.51018,0.17024
42.18000,7.43177,351.50827,351.50827,2.51077,0.17695
42.19000,7.67447,351.59167,351.59167,2.51137,0.18273
42.20000,7.65081,351.67514,351.67514,2.51197,0.18216
42.21000,7.47815,351.75833,351.75833,2.51256,0.17805
42.22000,7.35894,351.84180,351.84180,2.51316,0.17521
42.23000,7.30809,351.92504,351.92505,2.51375,0.17400
42.24000,7.21086,352.00833,352.00833,2.51435,0.17169
42.25000,7.14175,352.09177,352.09177,2.51494,0.17004
42.26000,7.12536,352.17496,352.17496,2.51554,0.16965
42.27000,7.15964,352.25843,352.25842,2.51613,0.17047
42.28000,7.10711,352.34172,352.34171,2.51673,0.16922
42.29000,7.27121,352.42496,352.42496,2.51732,0.17312
42.30000,7.34087,352.50854,352.50854,2.51792,0.17478
42.31000,7.23079,352.59167,352.59167,2.51851,0.17216
42.32000,7.13412,352.67507,352.67508,2.51911,0.16986
42.33000,7.01211,352.75843,352.75842,2.51970,0.16696
42.34000,6.94841,352.84162,352.84161,2.52030,0.16544
42.35000,6.84466,352.92512,352.92514,2.52089,0.16297
42.36000,6.83293,353.00830,353.00830,2.52149,0.16269
42.37000,6.81188,353.09167,353.09167,2.52208,0.16219
42.38000,6.95027,353.17512,353.17511,2.52268,0.16548
42.39000,7.07638,353.25830,353.25833,2.52327,0.16849
42.40000,7.03949,353.34178,353.34177,2.52387,0.16761
42.41000,6.89477,353.42501,353.42502,2.52446,0.16416
42.42000,6.84094,353.50830,353.50827,2.52506,0.16288
42.43000,6.71390,353.59180,353.59180,2.52566,0.15985
42.44000,6.35386,353.67496,353.67496,2.52625,0.15128
42.45000,6.17616,353.75841,353.75842,2.52685,0.14705
42.46000,6.12978,353.84173,353.84171,2.52744,0.14595
42.47000,6.23018,353.92502,353.92502,2.52804,0.14834
42.48000,6.40247,354.00851,354.00851,2.52863,0.15244
42.49000,6.53137,354.09170,354.09174,2.52923,0.15551
42.50000,6.49057,354.17515,354.17517,2.52982,0.15454
42.51000,6.43395,354.25849,354.25845,2.53042,0.15319
42.52000,6.40713,354.34167,354.34171,2.53101,0.15255
42.53000,6.28084,354.42517,354.42517,2.53161,0.14954
42.54000,6.20447,354.50836,354.50836,2.53220,0.14773
42.55000,6.08172,354.59170,354.59171,2.53280,0.14480
42.56000,6.01038,354.67512,354.67511,2.53339,0.14310
42.57000,6.02044,354.75831,354.75830,2.53399,0.14334
42.58000,5.90645,354.84178,354.84177,2.53458,0.14063
42.59000,5.66076,354.92504,354.92505,2.53518,0.13478
42.60000,5.47003,355.00836,355.00836,2.53577,0.13024
42.61000,5.45681,355.09181,355.09180,2.53637,0.12992
42.62000,5.58272,355.17494,355.17493,2.53696,0.13292
42.63000,5.60619,355.25841,355.25839,2.53756,0.13348
42.64000,5.44395,355.34173,355.34177,2.53816,0.12962
42.65000,5.44116,355.42497,355.42496,2.53875,0.12955
42.66000,5.46556,355.50847,355.50845,2.53935,0.13013
42.67000,5.38286,355.59168,355.59167,2.53994,0.12816
42.68000,5.34449,355.67510,355.67511,2.54054,0.12725
42.69000,5.27948,355.75847,355.75845,2.54113,0.12570
42.70000,5.31245,355.84168,355.84167,2.54173,0.12649
42.71000,5.42700,355.92518,355.92517,2.54232,0.12921
42.72000,5.05280,356.00839,356.00839,2.54292,0.12030
42.73000,4.18518,356.09170,356.09171,2.54351,0.09965
42.74000,2.97911,356.17507,356.17508,2.54411,0.07093
42.75000,1.92039,356.25823,356.25824,2.54470,0.04572
42.76000,1.32453,356.34168,356.34167,2.54530,0.03154
42.77000,1.10045,356.42494,356.42496,2.54589,0.02620
42.78000,1.06636,356.50826,356.50827,2.54649,0.02539
42.79000,1.26045,356.59176,356.59180,2.54708,0.03001
42.80000,1.30255,356.67492,356.67493,2.54768,0.03101
42.81000,1.46404,356.75839,356.75839,2.54827,0.03486
42.82000,1.61286,356.84173,356.84177,2.54887,0.03840
42.83000,1.63671,356.92497,356.92496,2.54946,0.03897
42.84000,1.52681,357.00847,357.00845,2.55006,0.03635
42.85000,1.33421,357.09168,357.09167,2.55065,0.03177
42.86000,1.20252,357.17510,357.17511,2.55125,0.02863
42.87000,1.27070,357.25849,357.25851,2.55185,0.03025
42.88000,1.43442,357.34165,357.34164,2.55244,0.03415
42.89000,1.42436,357.42521,357.42520,2.55304,0.03391
42.90000,1.46348,357.50834,357.50833,2.55363,0.03484
42.91000,1.57338,357.59171,357.59171,2.55423,0.03746
42.92000,1.70581,357.67510,357.67511,2.55482,0.04061
42.93000,1.64211,357.75826,357.75827,2.55542,0.03910
42.94000,1.42492,357.84179,357.84180,2.55601,0.03393
42.95000,1.21389,357.92502,357.92502,2.55661,0.02890
42.96000,1.16564,358.00831,358.00833,2.55720,0.02775
42.97000,1.34055,358.09181,358.09183,2.55780,0.03192
42.98000,1.39605,358.17497,358.17499,2.55839,0.03324
42.99000,1.39046,358.25842,358.25845,2.55899,0.03311
43.00000,1.18241,358.34168,358.34167,2.55958,0.02815
43.01000,1.05593,358.42495,358.42496,2.56018,0.02514
43.02000,1.01924,358.50845,358.50845,2.56077,0.02427
43.03000,1.15745,358.59163,358.59164,2.56137,0.02756
43.04000,1.29789,358.67510,358.67511,2.56196,0.03090
43.05000,1.47857,358.75847,358.75848,2.56256,0.03520
43.06000,1.59647,358.84168,358.84167,2.56315,0.03801
43.07000,1.49459,358.92518,358.92517,2.56375,0.03559
43.08000,1.45882,359.00839,359.00839,2.56435,0.03473
43.09000,1.42865,359.09174,359.09174,2.56494,0.03402
43.10000,1.36606,359.17516,359.17514,2.56554,0.03253
43.11000,1.24294,359.25834,359.25836,2.56613,0.02959
43.12000,1.32602,359.34182,359.34183,2.56673,0.03157
43.13000,1.38003,359.42505,359.42505,2.56732,0.03286
43.14000,1.49570,359.50834,359.50833,2.56792,0.03561
43.15000,1.53333,359.59179,359.59177,2.56851,0.03651
43.16000,1.48434,359.67495,359.67496,2.56911,0.03534
43.17000,1.44616,359.75840,359.75839,2.56970,0.03443
43.18000,1.38693,359.84166,359.84167,2.57030,0.03302
43.19000,1.45491,359.92492,359.92493,2.57089,0.03464
43.20000,1.40406,360.00840,360.00839,2.57149,0.03343
43.21000,1.23885,360.09158,360.09158,2.57208,0.02950
43.22000,1.33663,360.17500,360.17499,2.57268,0.03182
43.23000,1.29770,360.25842,360.25842,2.57327,0.03090
43.24000,1.23512,360.34166,360.34167,2.57387,0.02941
43.25000,1.21854,360.42519,360.42517,2.57447,0.02901
43.26000,1.26362,360.50842,360.50842,2.57506,0.03009
43.27000,1.26623,360.59179,360.59180,2.57566,0.03015
43.28000,1.21724,360.67513,360.67514,2.57625,0.02898
43.29000,1.28876,360.75829,360.75830,2.57684,0.03068
43.30000,1.33589,360.84179,360.84180,2.57744,0.03181
43.31000,1.33533,360.92503,360.92502,2.57804,0.03179
43.32000,1.47596,361.00829,361.00830,2.57863,0.03514
43.33000,1.50017,361.09177,361.09177,2.57923,0.03572
43.34000,1.39512,361.17495,361.17496,2.57982,0.03322
43.35000,1.43684,361.25842,361.25842,2.58042,0.03421
43.36000,1.25989,361.34174,361.34174,2.58101,0.03000
43.37000,1.06543,361.42498,361.42502,2.58161,0.02537
43.38000,1.06860,361.50845,361.50845,2.58220,0.02544
43.39000,1.11479,361.59158,361.59158,2.58280,0.02654
43.40000,1.27275,361.67503,361.67502,2.58339,0.03030
43.41000,1.38748,361.75840,361.75842,2.58399,0.03304
43.42000,1.47782,361.84161,361.84164,2.58458,0.03519
43.43000,1.61715,361.92514,361.92514,2.58518,0.03850
43.44000,1.62665,362.00835,362.00836,2.58577,0.03873
43.45000,1.67154,362.09172,362.09174,2.58637,0.03980
43.46000,1.72295,362.17519,362.17520,2.58697,0.04102
43.47000,1.68942,362.25835,362.25836,2.58756,0.04022
43.48000,1.66725,362.34185,362.34186,2.58816,0.03970
43.49000,1.59536,362.42509,362.42508,2.58875,0.03798
43.50000,1.61361,362.50832,362.50833,2.58935,0.03842
43.51000,1.58865,362.59177,362.59177,2.58994,0.03782
43.52000,1.44821,362.67490,362.67487,2.59053,0.03448
43.53000,1.31875,362.75835,362.75833,2.59113,0.03140
43.54000,1.41170,362.84169,362.84171,2.59173,0.03361
43.55000,1.47372,362.92498,362.92502,2.59232,0.03509
43.56000,1.50483,363.00848,363.00848,2.59292,0.03583
43.57000,1.45137,363.09167,363.09167,2.59351,0.03456
43.58000,1.35694,363.17506,363.17505,2.59411,0.03231
43.59000,1.20215,363.25840,363.25839,2.59470,0.02862
43.60000,1.08853,363.34161,363.34161,2.59530,0.02592
43.61000,1.23288,363.42511,363.42511,2.59589,0.02935
43.62000,1.42865,363.50835,363.50836,2.59649,0.03402
43.63000,1.59051,363.59172,363.59174,2.59708,0.03787
43.64000,1.53743,363.67517,363.67520,2.59768,0.03661
43.65000,1.35992,363.75830,363.75830,2.59827,0.03238
43.66000,1.35675,363.84185,363.84186,2.59887,0.03230
43.67000,1.37184,363.92506,363.92505,2.59946,0.03266
43.68000,1.39382,364.00835,364.00836,2.60006,0.03319
43.69000,1.43349,364.09182,364.09180,2.60066,0.03413
43.70000,1.39400,364.17501,364.17505,2.60125,0.03319
43.71000,1.52066,364.25846,364.25848,2.60185,0.03621
43.72000,1.62777,364.34177,364.34177,2.60244,0.03876
43.73000,1.65682,364.42501,364.42499,2.60304,0.03945
43.74000,1.50800,364.50848,364.50848,2.60363,0.03590
43.75000,1.32173,364.59164,364.59164,2.60423,0.03147
43.76000,1.12951,364.67504,364.67505,2.60482,0.02689
43.77000,1.06748,364.75835,364.75836,2.60542,0.02542
43.78000,1.02594,364.84157,364.84155,2.60601,0.02443
43.79000,1.12709,364.92506,364.92508,2.60661,0.02684
43.80000,1.21314,365.00828,365.00827,2.60720,0.02888
43.81000,1.31670,365.09167,365.09167,2.60780,0.03135
43.82000,1.44485,365.17512,365.17511,2.60839,0.03440
43.83000,1.50837,365.25830,365.25830,2.60899,0.03591
43.84000,1.41170,365.34183,365.34183,2.60958,0.03361
43.85000,1.27032,365.42507,365.42508,2.61018,0.03025
43.86000,1.25561,365.50836,365.50836,2.61077,0.02990
43.87000,1.28876,365.59183,365.59180,2.61137,0.03068
43.88000,1.29677,365.67499,365.67499,2.61196,0.03088
43.89000,1.22655,365.75846,365.75845,2.61256,0.02920
43.90000,1.13435,365.84175,365.84174,2.61316,0.02701
43.91000,1.16322,365.92499,365.92499,2.61375,0.02770
43.92000,1.16024,366.00849,366.00848,2.61435,0.02762
43.93000,1.06841,366.09162,366.09161,2.61494,0.02544
43.94000,1.04383,366.17501,366.17502,2.61554,0.02485
43.95000,1.03805,366.25836,366.25836,2.61613,0.02472
43.96000,1.14683,366.34157,366.34158,2.61673,0.02731
43.97000,1.24015,366.42509,366.42511,2.61732,0.02953
43.98000,1.26958,366.50828,366.50827,2.61792,0.03023
43.99000,1.37947,366.59167,366.59167,2.61851,0.03284
44.00000,1.35601,366.67512,366.67511,2.61911,0.03229
44.01000,1.25747,366.75833,366.75833,2.61970,0.02994
44.02000,1.32993,366.84180,366.84180,2.62030,0.03166
44.03000,1.29212,366.92507,366.92505,2.62089,0.03076
44.04000,1.16248,367.00838,367.00842,2.62149,0.02768
44.05000,1.24611,367.09183,367.09186,2.62208,0.02967
44.06000,1.38935,367.17494,367.17493,2.62268,0.03308
44.07000,1.51042,367.25841,367.25842,2.62327,0.03596
44.08000,1.58101,367.34175,367.34177,2.62387,0.03764
44.09000,1.64676,367.42494,367.42493,2.62446,0.03921
44.10000,1.78404,367.50849,367.50848,2.62506,0.04248
44.11000,1.72500,367.59168,367.59171,2.62565,0.04107
44.12000,1.67191,367.67507,367.67508,2.62625,0.03981
44.13000,1.64807,367.75846,367.75842,2.62685,0.03924
44.14000,1.61435,367.84165,367.84167,2.62744,0.03844
44.15000,1.52960,367.92512,367.92511,2.62804,0.03642
44.16000,1.38059,368.00831,368.00833,2.62863,0.03287
44.17000,1.25151,368.09162,368.09161,2.62923,0.02980
44.18000,1.17403,368.17504,368.17505,2.62982,0.02795
44.19000,1.17943,368.25823,368.25824,2.63042,0.02808
44.20000,1.15540,368.34173,368.34174,2.63101,0.02751
44.21000,1.23233,368.42502,368.42502,2.63161,0.02934
44.22000,1.41393,368.50836,368.50836,2.63220,0.03367
44.23000,1.29584,368.59189,368.59189,2.63280,0.03085
44.24000,1.27386,368.67505,368.67508,2.63339,0.03033
44.25000,1.24034,368.75849,368.75851,2.63399,0.02953
44.26000,1.08238,368.84176,368.84177,2.63458,0.02577
44.27000,1.05128,368.92499,368.92499,2.63518,0.02503
44.28000,1.00583,369.00847,369.00845,2.63577,0.02395
44.29000,0.93915,369.09165,369.09164,2.63637,0.02236
44.30000,1.05686,369.17510,369.17511,2.63697,0.02516
44.31000,1.19172,369.25844,369.25845,2.63756,0.02837
44.32000,1.24648,369.34163,369.34161,2.63815,0.02968
44.33000,1.33030,369.42515,369.42514,2.63875,0.03167
44.34000,1.45361,369.50834,369.50830,2.63935,0.03461
44.35000,1.54171,369.59171,369.59171,2.63994,0.03671
44.36000,1.51489,369.67507,369.67508,2.64054,0.03607
44.37000,1.42008,369.75826,369.75827,2.64113,0.03381
44.38000,1.44020,369.84176,369.84174,2.64173,0.03429
44.39000,1.53165,369.92505,369.92505,2.64232,0.03647
44.40000,1.53966,370.00834,370.00833,2.64292,0.03666
44.41000,1.49552,370.09184,370.09183,2.64351,0.03561
44.42000,1.40015,370.17500,370.17499,2.64411,0.03334
44.43000,1.32490,370.25847,370.25848,2.64470,0.03155
44.44000,1.36346,370.34173,370.34174,2.64530,0.03246
44.45000,1.39158,370.42500,370.42499,2.64589,0.03313
44.46000,1.42101,370.50847,370.50848,2.64649,0.03383
44.47000,1.41691,370.59166,370.59164,2.64708,0.03374
44.48000,1.35712,370.67508,370.67508,2.64768,0.03231
44.49000,1.23978,370.75842,370.75842,2.64827,0.02952
44.50000,1.26306,370.84163,370.84164,2.64887,0.03007
44.51000,1.19396,370.92515,370.92514,2.64947,0.02843
44.52000,1.08052,371.00831,371.00830,2.65006,0.02573
44.53000,1.12709,371.09166,371.09167,2.65065,0.02684
44.54000,1.15912,371.17508,371.17508,2.65125,0.02760
44.55000,1.17626,371.25821,371.25818,2.65184,0.02801
44.56000,1.20737,371.34171,371.34171,2.65244,0.02875
44.57000,1.30814,371.42500,371.42499,2.65304,0.03115
44.58000,1.45063,371.50832,371.50830,2.65363,0.03454
44.59000,1.53258,371.59179,371.59180,2.65423,0.03649
44.60000,1.43684,371.67500,371.67499,2.65482,0.03421
44.61000,1.29882,371.75847,371.75848,2.65542,0.03092
44.62000,1.33310,371.84181,371.84183,2.65601,0.03174
44.63000,1.32956,371.92500,371.92499,2.65661,0.03166
44.64000,1.46218,372.00852,372.00851,2.65720,0.03481
44.65000,1.50837,372.09166,372.09164,2.65780,0.03591
44.66000,1.50539,372.17508,372.17508,2.65839,0.03584
44.67000,1.39978,372.25845,372.25845,2.65899,0.03333
44.68000,1.20681,372.34161,372.34161,2.65958,0.02873
44.69000,1.18185,372.42511,372.42511,2.66018,0.02814
44.70000,1.07903,372.50829,372.50830,2.66077,0.02569
44.71000,1.20997,372.59166,372.59164,2.66137,0.02881
44.72000,1.47652,372.67511,372.67511,2.66197,0.03516
44.73000,1.48695,372.75827,372.75827,2.66256,0.03540
44.74000,1.44653,372.84179,372.84180,2.66316,0.03444
44.75000,1.41412,372.92503,372.92502,2.66375,0.03367
44.76000,1.40574,373.00832,373.00830,2.66435,0.03347
44.77000,1.46627,373.09184,373.09186,2.66494,0.03491
44.78000,1.50930,373.17498,373.17496,2.66554,0.03594
44.79000,1.46832,373.25840,373.25839,2.66613,0.03496
44.80000,1.49813,373.34171,373.34171,2.66673,0.03567
44.81000,1.39978,373.42495,373.42493,2.66732,0.03333
44.82000,1.34353,373.50848,373.50848,2.66792,0.03199
44.83000,1.35787,373.59161,373.59158,2.66851,0.03233
44.84000,1.46367,373.67506,373.67502,2.66911,0.03485
44.85000,1.43331,373.75845,373.75845,2.66970,0.03413
44.86000,1.51135,373.84166,373.84167,2.67030,0.03598
44.87000,1.49701,373.92519,373.92520,2.67089,0.03564
44.88000,1.42120,374.00840,374.00839,2.67149,0.03384
44.89000,1.38711,374.09177,374.09177,2.67208,0.03303
44.90000,1.28057,374.17519,374.17520,2.67268,0.03049
44.91000,1.23326,374.25835,374.25833,2.67327,0.02936
44.92000,1.22301,374.34179,374.34177,2.67387,0.02912
44.93000,1.33533,374.42506,374.42505,2.67446,0.03179
44.94000,1.35414,374.50830,374.50830,2.67506,0.03224
44.95000,1.20234,374.59179,374.59180,2.67566,0.02863
44.96000,1.06748,374.67493,374.67493,2.67625,0.02542
44.97000,1.02576,374.75848,374.75848,2.67685,0.02442
44.98000,0.95312,374.84177,374.84177,2.67744,0.02269
44.99000,1.14217,374.92501,374.92502,2.67804,0.02719
45.00000,1.28224,375.00853,375.00851,2.67863,0.03053
45.01000,1.38283,375.09169,375.09171,2.67923,0.03292
45.02000,1.39512,375.17506,375.17508,2.67982,0.03322
45.03000,1.44038,375.25840,375.25839,2.68042,0.03429
45.04000,1.51508,375.34159,375.34161,2.68101,0.03607
45.05000,1.54339,375.42509,375.42508,2.68161,0.03675
45.06000,1.51414,375.50830,375.50830,2.68220,0.03605
45.07000,1.33216,375.59169,375.59171,2.68280,0.03172
45.08000,1.19451,375.67514,375.67517,2.68339,0.02844
45.09000,1.08127,375.75830,375.75830,2.68399,0.02574
45.10000,1.07456,375.84182,375.84183,2.68458,0.02558
45.11000,1.10492,375.92503,375.92505,2.68518,0.02631
45.12000,1.08406,376.00832,376.00836,2.68577,0.02581
45.13000,1.06338,376.09180,376.09180,2.68637,0.02532
45.14000,1.10157,376.17496,376.17496,2.68696,0.02623
45.15000,1.16415,376.25843,376.25845,2.68756,0.02772
45.16000,1.22916,376.34175,376.34174,2.68816,0.02927
45.17000,1.26995,376.42498,376.42499,2.68875,0.03024
45.18000,1.15465,376.50848,376.50848,2.68935,0.02749
45.19000,0.91922,376.59164,376.59164,2.68994,0.02189
45.20000,0.85011,376.67506,376.67508,2.69054,0.02024
45.21000,1.08406,376.75838,376.75839,2.69113,0.02581
45.22000,1.21407,376.84159,376.84158,2.69173,0.02891
45.23000,1.24294,376.92506,376.92505,2.69232,0.02959
45.24000,1.29901,377.00830,377.00830,2.69292,0.03093
45.25000,1.28150,377.09167,377.09167,2.69351,0.03051
45.26000,1.29454,377.17509,377.17508,2.69411,0.03082
45.27000,1.42474,377.25830,377.25830,2.69470,0.03392
45.28000,1.49868,377.34180,377.34183,2.69530,0.03568
45.29000,1.45026,377.42504,377.42505,2.69589,0.03453
45.30000,1.25133,377.50833,377.50833,2.69649,0.02979
45.31000,1.26585,377.59180,377.59177,2.69708,0.03014
45.32000,1.23344,377.67493,377.67493,2.69768,0.02937
45.33000,1.23531,377.75838,377.75839,2.69827,0.02941
45.34000,1.17607,377.84170,377.84171,2.69887,0.02800
45.35000,1.17216,377.92493,377.92493,2.69946,0.02791
45.36000,1.26623,378.00848,378.00848,2.70006,0.03015
45.37000,1.32751,378.09167,378.09167,2.70065,0.03161
45.38000,1.49105,378.17512,378.17511,2.70125,0.03550
45.39000,1.55326,378.25849,378.25848,2.70185,0.03698
45.40000,1.55829,378.34170,378.34171,2.70244,0.03710
45.41000,1.51973,378.42520,378.42520,2.70304,0.03618
45.42000,1.42418,378.50838,378.50842,2.70363,0.03391
45.43000,1.33738,378.59172,378.59171,2.70423,0.03184
45.44000,1.25896,378.67514,378.67514,2.70482,0.02998
45.45000,1.20513,378.75830,378.75830,2.70542,0.02869
45.46000,1.17105,378.84178,378.84177,2.70601,0.02788
45.47000,1.11945,378.92504,378.92505,2.70661,0.02665
45.48000,0.95498,379.00833,379.00833,2.70720,0.02274
45.49000,0.79107,379.09183,379.09183,2.70780,0.01883
45.50000,0.76331,379.17499,379.17499,2.70839,0.01817
45.51000,0.92182,379.25846,379.25842,2.70899,0.02195
45.52000,1.05742,379.34178,379.34180,2.70958,0.02518
45.53000,1.24555,379.42499,379.42496,2.71018,0.02966
45.54000,1.32490,379.50846,379.50845,2.71077,0.03155
45.55000,1.22786,379.59162,379.59161,2.71137,0.02923
45.56000,1.07251,379.67502,379.67502,2.71196,0.02554
45.57000,0.93859,379.75841,379.75842,2.71256,0.02235
45.58000,1.05500,379.84165,379.84164,2.71315,0.02512
45.59000,1.21742,379.92515,379.92514,2.71375,0.02899
