Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
52.79000,10.95850,439.92490,439.92490,3.14232,0.26092
52.80000,10.91491,440.00840,440.00845,3.14292,0.25988
52.81000,10.93037,440.09169,440.09171,3.14351,0.26025
52.82000,10.94900,440.17498,440.17499,3.14411,0.26069
52.83000,11.05499,440.25843,440.25842,3.14470,0.26321
52.84000,11.01214,440.34156,440.34155,3.14530,0.26219
52.85000,10.93540,440.42506,440.42511,3.14589,0.26037
52.86000,10.96297,440.50835,440.50839,3.14649,0.26102
52.87000,11.06579,440.59159,440.59164,3.14708,0.26347
52.88000,11.32879,440.67509,440.67508,3.14768,0.26973
52.89000,11.57597,440.75827,440.75827,3.14827,0.27562
52.90000,11.65774,440.84172,440.84171,3.14887,0.27757
52.91000,11.59292,440.92506,440.92505,3.14946,0.27602
52.92000,11.41913,441.00825,441.00824,3.15006,0.27188
52.93000,11.38709,441.09175,441.09174,3.15066,0.27112
52.94000,11.40833,441.17498,441.17505,3.15125,0.27163
52.95000,11.36139,441.25833,441.25839,3.15185,0.27051
52.96000,11.30309,441.34177,441.34183,3.15244,0.26912
52.97000,11.35897,441.42491,441.42490,3.15304,0.27045
52.98000,11.49066,441.50846,441.50845,3.15363,0.27359
52.99000,11.43813,441.59164,441.59171,3.15423,0.27234
53.00000,11.48973,441.67498,441.67499,3.15482,0.27356
53.01000,11.57764,441.75843,441.75842,3.15542,0.27566
53.02000,11.59571,441.84162,441.84167,3.15601,0.27609
53.03000,11.51562,441.92506,441.92511,3.15661,0.27418
53.04000,11.30719,442.00835,442.00839,3.15720,0.26922
53.05000,11.18015,442.09159,442.09164,3.15780,0.26619
53.06000,11.15389,442.17514,442.17520,3.15839,0.26557
53.07000,11.29098,442.25828,442.25827,3.15899,0.26883
53.08000,11.42621,442.34172,442.34174,3.15958,0.27205
53.09000,11.59236,442.42506,442.42508,3.16018,0.27601
53.10000,11.54654,442.50825,442.50830,3.16077,0.27492
53.11000,11.48880,442.59180,442.59186,3.16137,0.27354
53.12000,11.36642,442.67504,442.67505,3.16196,0.27063
53.13000,11.35189,442.75838,442.75839,3.16256,0.27028
53.14000,11.30626,442.84178,442.84183,3.16316,0.26920
53.15000,11.12558,442.92496,442.92502,3.16375,0.26489
53.16000,11.08311,443.00846,443.00845,3.16435,0.26388
53.17000,11.13396,443.09175,443.09180,3.16494,0.26509
53.18000,11.22933,443.17499,443.17505,3.16554,0.26736
53.19000,11.30663,443.25849,443.25848,3.16613,0.26921
53.20000,11.49066,443.34162,443.34167,3.16673,0.27359
53.21000,11.77955,443.42507,443.42511,3.16732,0.28047
53.22000,11.78216,443.50836,443.50836,3.16792,0.28053
53.23000,11.65550,443.59159,443.59164,3.16851,0.27751
53.24000,11.48414,443.67515,443.67520,3.16911,0.27343
53.25000,11.33829,443.75833,443.75833,3.16970,0.26996
53.26000,11.32973,443.84173,443.84177,3.17030,0.26976
53.27000,11.28893,443.92512,443.92517,3.17089,0.26878
53.28000,11.28335,444.00831,444.00830,3.17149,0.26865
53.29000,11.37946,444.09180,444.09186,3.17208,0.27094
53.30000,11.42975,444.17499,444.17505,3.17268,0.27214
53.31000,11.53685,444.25833,444.25839,3.17327,0.27469
53.32000,11.59497,444.34178,444.34183,3.17387,0.27607
53.33000,11.59925,444.42496,444.42502,3.17446,0.27617
53.34000,11.57094,444.50846,444.50851,3.17506,0.27550
53.35000,11.52009,444.59170,444.59171,3.17566,0.27429
53.36000,11.46421,444.67499,444.67505,3.17625,0.27296
53.37000,11.46756,444.75844,444.75848,3.17685,0.27304
53.38000,11.46477,444.84157,444.84158,3.17744,0.27297
53.39000,11.42230,444.92502,444.92502,3.17804,0.27196
53.40000,11.26751,445.00831,445.00836,3.17863,0.26827
53.41000,11.23138,445.09155,445.09155,3.17923,0.26741
53.42000,11.27236,445.17510,445.17511,3.17982,0.26839
53.43000,11.26379,445.25833,445.25833,3.18042,0.26819
53.44000,11.15557,445.34173,445.34177,3.18101,0.26561
53.45000,11.06523,445.42512,445.42511,3.18161,0.26346
53.46000,11.01624,445.50831,445.50830,3.18220,0.26229
53.47000,11.04511,445.59181,445.59186,3.18280,0.26298
53.48000,11.17773,445.67494,445.67493,3.18339,0.26614
53.49000,11.37424,445.75828,445.75827,3.18399,0.27082
53.50000,11.51357,445.84168,445.84174,3.18458,0.27413
53.51000,11.58100,445.92492,445.92493,3.18518,0.27574
53.52000,11.66202,446.00836,446.00836,3.18577,0.27767
53.53000,11.65699,446.09165,446.09171,3.18637,0.27755
53.54000,11.67692,446.17499,446.17505,3.18696,0.27802
53.55000,11.58100,446.25844,446.25848,3.18756,0.27574
53.56000,11.60596,446.34163,446.34167,3.18815,0.27633
53.57000,11.58938,446.42507,446.42511,3.18875,0.27594
53.58000,11.43236,446.50842,446.50845,3.18935,0.27220
53.59000,11.35301,446.59160,446.59164,3.18994,0.27031
53.60000,11.32954,446.67510,446.67511,3.19054,0.26975
53.61000,11.34761,446.75829,446.75833,3.19113,0.27018
53.62000,11.28409,446.84173,446.84180,3.19173,0.26867
53.63000,11.23920,446.92507,446.92514,3.19232,0.26760
53.64000,11.50593,447.00826,447.00830,3.19292,0.27395
53.65000,11.67692,447.09181,447.09186,3.19351,0.27802
53.66000,11.74398,447.17500,447.17499,3.19411,0.27962
53.67000,11.74565,447.25834,447.25839,3.19470,0.27966
53.68000,11.57448,447.34168,447.34174,3.19530,0.27558
53.69000,11.47985,447.42487,447.42493,3.19589,0.27333
53.70000,11.43813,447.50842,447.50842,3.19649,0.27234
53.71000,11.37462,447.59171,447.59171,3.19708,0.27082
53.72000,11.39641,447.67500,447.67505,3.19768,0.27134
53.73000,11.42938,447.75850,447.75848,3.19828,0.27213
53.74000,11.52158,447.84168,447.84167,3.19887,0.27432
53.75000,11.78030,447.92513,447.92514,3.19947,0.28048
53.76000,11.80246,448.00842,448.00848,3.20006,0.28101
53.77000,11.74659,448.09166,448.09171,3.20065,0.27968
53.78000,11.74416,448.17521,448.17526,3.20125,0.27962
53.79000,11.53518,448.25834,448.25833,3.20185,0.27465
53.80000,11.36325,448.34173,448.34180,3.20244,0.27055
53.81000,11.39306,448.42508,448.42514,3.20304,0.27126
53.82000,11.46980,448.50831,448.50830,3.20363,0.27309
53.83000,11.64041,448.59181,448.59186,3.20423,0.27715
53.84000,11.77751,448.67505,448.67511,3.20482,0.28042
53.85000,11.87678,448.75839,448.75845,3.20542,0.28278
53.86000,11.83990,448.84184,448.84189,3.20601,0.28190
53.87000,11.67674,448.92497,448.92499,3.20661,0.27802
53.88000,11.51301,449.00847,449.00851,3.20720,0.27412
53.89000,11.51636,449.09166,449.09171,3.20780,0.27420
53.90000,11.49215,449.17495,449.17496,3.20839,0.27362
53.91000,11.59906,449.25839,449.25839,3.20899,0.27617
53.92000,11.73299,449.34158,449.34158,3.20958,0.27936
53.93000,11.78700,449.42508,449.42514,3.21018,0.28064
53.94000,11.68158,449.50832,449.50836,3.21077,0.27813
53.95000,11.58137,449.59155,449.59155,3.21137,0.27575
53.96000,11.65606,449.67516,449.67517,3.21197,0.27753
53.97000,11.59925,449.75829,449.75833,3.21256,0.27617
53.98000,11.57150,449.84163,449.84167,3.21315,0.27551
53.99000,11.53350,449.92508,449.92514,3.21375,0.27461
54.00000,11.49923,450.00827,450.00833,3.21434,0.27379
54.01000,11.63986,450.09171,450.09177,3.21494,0.27714
54.02000,11.74584,450.17500,450.17499,3.21554,0.27966
54.03000,11.82538,450.25834,450.25833,3.21613,0.28156
54.04000,11.73411,450.34179,450.34180,3.21673,0.27938
54.05000,11.61881,450.42492,450.42499,3.21732,0.27664
54.06000,11.66966,450.50842,450.50842,3.21792,0.27785
54.07000,11.68158,450.59166,450.59171,3.21851,0.27813
54.08000,11.67096,450.67500,450.67505,3.21911,0.27788
54.09000,11.67040,450.75850,450.75851,3.21970,0.27787
54.10000,11.66034,450.84164,450.84164,3.22030,0.27763
54.11000,11.59199,450.92508,450.92508,3.22089,0.27600
54.12000,11.60707,451.00837,451.00836,3.22149,0.27636
54.13000,11.69406,451.09156,451.09161,3.22208,0.27843
54.14000,11.72777,451.17516,451.17517,3.22268,0.27923
54.15000,11.71045,451.25829,451.25833,3.22327,0.27882
54.16000,11.64880,451.34164,451.34167,3.22387,0.27735
54.17000,11.47278,451.42503,451.42502,3.22446,0.27316
54.18000,11.41801,451.50827,451.50833,3.22506,0.27186
54.19000,11.55548,451.59177,451.59177,3.22566,0.27513
54.20000,11.68549,451.67495,451.67502,3.22625,0.27823
54.21000,11.83804,451.75840,451.75845,3.22685,0.28186
54.22000,11.76745,451.84179,451.84180,3.22744,0.28018
54.23000,11.69965,451.92493,451.92499,3.22804,0.27856
54.24000,11.74305,452.00837,452.00842,3.22863,0.27960
54.25000,11.69518,452.09166,452.09167,3.22923,0.27846
54.26000,11.56591,452.17490,452.17496,3.22982,0.27538
54.27000,11.50761,452.25835,452.25839,3.23042,0.27399
54.28000,11.56330,452.34153,452.34158,3.23101,0.27532
54.29000,11.77508,452.42509,452.42508,3.23161,0.28036
54.30000,11.82742,452.50838,452.50836,3.23220,0.28161
54.31000,11.81681,452.59161,452.59161,3.23280,0.28135
54.32000,11.88908,452.67516,452.67517,3.23339,0.28307
54.33000,11.89597,452.75830,452.75836,3.23399,0.28324
54.34000,11.86375,452.84174,452.84180,3.23458,0.28247
54.35000,11.85630,452.92503,452.92505,3.23518,0.28229
54.36000,11.72442,453.00827,453.00833,3.23577,0.27915
54.37000,11.62048,453.09177,453.09183,3.23637,0.27668
54.38000,11.65494,453.17496,453.17502,3.23696,0.27750
54.39000,11.72777,453.25840,453.25845,3.23756,0.27923
54.40000,11.66426,453.34180,453.34180,3.23816,0.27772
54.41000,11.60372,453.42503,453.42508,3.23875,0.27628
54.42000,11.68121,453.50853,453.50854,3.23935,0.27812
54.43000,11.83245,453.59177,453.59177,3.23994,0.28173
54.44000,11.98370,453.67501,453.67505,3.24054,0.28533
54.45000,12.06677,453.75846,453.75851,3.24113,0.28730
54.46000,11.93359,453.84169,453.84174,3.24173,0.28413
54.47000,11.95688,453.92514,453.92520,3.24232,0.28469
54.48000,12.05597,454.00843,454.00842,3.24292,0.28705
54.49000,12.17239,454.09162,454.09161,3.24351,0.28982
54.50000,12.06845,454.17511,454.17517,3.24411,0.28734
54.51000,12.03604,454.25830,454.25836,3.24470,0.28657
54.52000,12.10775,454.34169,454.34171,3.24530,0.28828
54.53000,12.23497,454.42504,454.42505,3.24589,0.29131
54.54000,12.38044,454.50827,454.50827,3.24649,0.29477
54.55000,12.37933,454.59172,454.59174,3.24708,0.29475
54.56000,12.30147,454.67491,454.67490,3.24768,0.29289
54.57000,12.12154,454.75830,454.75836,3.24827,0.28861
54.58000,12.06063,454.84170,454.84171,3.24887,0.28716
54.59000,12.13439,454.92493,454.92499,3.24946,0.28891
54.60000,11.98370,455.00843,455.00842,3.25006,0.28533
54.61000,11.97178,455.09172,455.09177,3.25066,0.28504
54.62000,11.94868,455.17501,455.17502,3.25125,0.28449
54.63000,11.93471,455.25846,455.25845,3.25185,0.28416
54.64000,11.97178,455.34159,455.34164,3.25244,0.28504
54.65000,11.92652,455.42509,455.42508,3.25304,0.28396
54.66000,11.87436,455.50833,455.50839,3.25363,0.28272
54.67000,11.93788,455.59157,455.59161,3.25423,0.28424
54.68000,12.02039,455.67507,455.67508,3.25482,0.28620
54.69000,11.96526,455.75830,455.75830,3.25542,0.28489
54.70000,12.02840,455.84170,455.84171,3.25601,0.28639
54.71000,12.03176,455.92509,455.92514,3.25661,0.28647
54.72000,12.13495,456.00823,456.00827,3.25720,0.28893
54.73000,12.33872,456.09183,456.09183,3.25780,0.29378
54.74000,12.36461,456.17496,456.17502,3.25839,0.29440
54.75000,12.13830,456.25830,456.25836,3.25899,0.28901
54.76000,11.79948,456.34175,456.34180,3.25958,0.28094
54.77000,11.68251,456.42494,456.42499,3.26018,0.27815
54.78000,11.92205,456.50838,456.50842,3.26077,0.28386
54.79000,12.13569,456.59167,456.59167,3.26137,0.28895
54.80000,12.27129,456.67502,456.67502,3.26196,0.29217
54.81000,12.36834,456.75846,456.75845,3.26256,0.29448
54.82000,12.32233,456.84160,456.84164,3.26315,0.29339
54.83000,12.42831,456.92509,456.92508,3.26375,0.29591
54.84000,12.53504,457.00844,457.00842,3.26435,0.29845
54.85000,12.56503,457.09167,457.09174,3.26494,0.29917
54.86000,12.51772,457.17517,457.17517,3.26554,0.29804
54.87000,12.46389,457.25831,457.25830,3.26613,0.29676
54.88000,12.35474,457.34170,457.34177,3.26673,0.29416
54.89000,12.44340,457.42504,457.42505,3.26732,0.29627
54.90000,12.46221,457.50828,457.50827,3.26792,0.29672
54.91000,12.44601,457.59173,457.59174,3.26851,0.29633
54.92000,12.41732,457.67497,457.67502,3.26911,0.29565
54.93000,12.34356,457.75831,457.75836,3.26970,0.29389
54.94000,12.25751,457.84175,457.84180,3.27030,0.29185
54.95000,12.18859,457.92494,457.92499,3.27089,0.29020
54.96000,12.23031,458.00854,458.00861,3.27149,0.29120
54.97000,12.25099,458.09178,458.09177,3.27208,0.29169
54.98000,12.27781,458.17502,458.17502,3.27268,0.29233
54.99000,12.30277,458.25852,458.25858,3.27328,0.29292
55.00000,12.38603,458.34170,458.34177,3.27387,0.29491
55.01000,12.48792,458.42515,458.42520,3.27447,0.29733
55.02000,12.58887,458.50844,458.50845,3.27506,0.29974
55.03000,12.51269,458.59163,458.59161,3.27565,0.29792
55.04000,12.39963,458.67512,458.67517,3.27625,0.29523
55.05000,12.26105,458.75831,458.75830,3.27685,0.29193
55.06000,12.19064,458.84176,458.84177,3.27744,0.29025
55.07000,12.12396,458.92510,458.92511,3.27804,0.28867
55.08000,12.17816,459.00828,459.00827,3.27863,0.28996
55.09000,12.28079,459.09183,459.09183,3.27923,0.29240
55.10000,12.25658,459.17502,459.17508,3.27982,0.29182
55.11000,12.23795,459.25836,459.25836,3.28042,0.29138
55.12000,12.25807,459.34170,459.34171,3.28101,0.29186
55.13000,12.31600,459.42494,459.42496,3.28161,0.29324
55.14000,12.42198,459.50839,459.50839,3.28220,0.29576
55.15000,12.41267,459.59163,459.59167,3.28280,0.29554
55.16000,12.41509,459.67502,459.67502,3.28339,0.29560
55.17000,12.34263,459.75847,459.75845,3.28399,0.29387
55.18000,12.39125,459.84160,459.84164,3.28458,0.29503
55.19000,12.52163,459.92510,459.92511,3.28518,0.29813
55.20000,12.59539,460.00839,460.00845,3.28577,0.29989
55.21000,12.58943,460.09163,460.09161,3.28637,0.29975
55.22000,12.46724,460.17513,460.17514,3.28697,0.29684
55.23000,12.45718,460.25831,460.25830,3.28756,0.29660
55.24000,12.49406,460.34171,460.34177,3.28816,0.29748
55.25000,12.49742,460.42505,460.42511,3.28875,0.29756
55.26000,12.43688,460.50823,460.50830,3.28934,0.29612
55.27000,12.41099,460.59173,460.59174,3.28994,0.29550
55.28000,12.52647,460.67497,460.67496,3.29054,0.29825
55.29000,12.76359,460.75831,460.75836,3.29113,0.30389
55.30000,12.91763,460.84176,460.84183,3.29173,0.30756
55.31000,12.93365,460.92495,460.92496,3.29232,0.30794
55.32000,12.93793,461.00839,461.00839,3.29292,0.30805
55.33000,13.00238,461.09168,461.09167,3.29351,0.30958
55.34000,12.96680,461.17497,461.17502,3.29411,0.30873
55.35000,12.91763,461.25847,461.25848,3.29470,0.30756
55.36000,12.86827,461.34160,461.34164,3.29530,0.30639
55.37000,12.97817,461.42510,461.42511,3.29589,0.30900
55.38000,12.91689,461.50845,461.50845,3.29649,0.30754
55.39000,12.83027,461.59168,461.59167,3.29708,0.30548
55.40000,12.63507,461.67518,461.67523,3.29768,0.30083
55.41000,12.45346,461.75826,461.75830,3.29827,0.29651
55.42000,12.31544,461.84171,461.84177,3.29887,0.29322
55.43000,12.15637,461.92505,461.92511,3.29946,0.28944
55.44000,12.10012,462.00824,462.00830,3.30006,0.28810
55.45000,12.18170,462.09168,462.09174,3.30066,0.29004
55.46000,12.32829,462.17497,462.17499,3.30125,0.29353
55.47000,12.46165,462.25832,462.25836,3.30185,0.29671
55.48000,12.61588,462.34176,462.34183,3.30244,0.30038
55.49000,12.71144,462.42500,462.42505,3.30304,0.30265
55.50000,12.83791,462.50845,462.50851,3.30363,0.30566
55.51000,12.86622,462.59163,462.59167,3.30423,0.30634
55.52000,12.82264,462.67492,462.67493,3.30482,0.30530
55.53000,12.80308,462.75837,462.75836,3.30542,0.30484
55.54000,12.70864,462.84156,462.84155,3.30601,0.30259
55.55000,12.57062,462.92505,462.92511,3.30661,0.29930
55.56000,12.44359,463.00834,463.00833,3.30720,0.29628
55.57000,12.45905,463.09163,463.09167,3.30780,0.29664
55.58000,12.49686,463.17513,463.17514,3.30839,0.29754
55.59000,12.33835,463.25837,463.25842,3.30899,0.29377
55.60000,12.18747,463.34177,463.34177,3.30958,0.29018
55.61000,12.24913,463.42511,463.42511,3.31018,0.29165
55.62000,12.45979,463.50829,463.50830,3.31077,0.29666
55.63000,12.62482,463.59184,463.59189,3.31137,0.30059
55.64000,12.79023,463.67503,463.67508,3.31196,0.30453
55.65000,12.77793,463.75837,463.75842,3.31256,0.30424
55.66000,12.79991,463.84177,463.84177,3.31316,0.30476
55.67000,12.71293,463.92495,463.92496,3.31375,0.30269
55.68000,12.66021,464.00850,464.00851,3.31435,0.30143
55.69000,12.61309,464.09174,464.09174,3.31494,0.30031
55.70000,12.60191,464.17503,464.17502,3.31554,0.30005
55.71000,12.64792,464.25848,464.25848,3.31613,0.30114
55.72000,12.72447,464.34161,464.34161,3.31673,0.30296
55.73000,12.74869,464.42506,464.42505,3.31732,0.30354
55.74000,12.60228,464.50845,464.50845,3.31792,0.30005
55.75000,12.48773,464.59164,464.59167,3.31851,0.29733
55.76000,12.45197,464.67514,464.67514,3.31911,0.29648
55.77000,12.49015,464.75832,464.75833,3.31970,0.29738
55.78000,12.58012,464.84166,464.84167,3.32030,0.29953
55.79000,12.63693,464.92506,464.92511,3.32089,0.30088
55.80000,12.75018,465.00824,465.00830,3.32149,0.30358
55.81000,12.87814,465.09174,465.09174,3.32208,0.30662
55.82000,12.89994,465.17498,465.17499,3.32268,0.30714
55.83000,12.91037,465.25832,465.25833,3.32327,0.30739
55.84000,12.76098,465.34182,465.34189,3.32387,0.30383
55.85000,12.62631,465.42490,465.42496,3.32446,0.30063
55.86000,12.58310,465.50845,465.50851,3.32506,0.29960
55.87000,12.57788,465.59169,465.59174,3.32566,0.29947
55.88000,12.59763,465.67498,465.67505,3.32625,0.29994
55.89000,12.77514,465.75848,465.75848,3.32685,0.30417
55.90000,13.01151,465.84156,465.84161,3.32744,0.30980
55.91000,12.98934,465.92501,465.92505,3.32804,0.30927
55.92000,12.92657,466.00835,466.00836,3.32863,0.30778
55.93000,12.91037,466.09159,466.09158,3.32923,0.30739
55.94000,12.77551,466.17503,466.17505,3.32982,0.30418
55.95000,12.78017,466.25822,466.25821,3.33042,0.30429
55.96000,12.83456,466.34161,466.34167,3.33101,0.30558
55.97000,12.73155,466.42511,466.42511,3.33161,0.30313
55.98000,12.54473,466.50825,466.50830,3.33220,0.29868
55.99000,12.38771,466.59185,466.59189,3.33280,0.29495
56.00000,12.19269,466.67498,466.67499,3.33339,0.29030
56.01000,12.24112,466.75838,466.75842,3.33399,0.29146
56.02000,12.46687,466.84177,466.84177,3.33458,0.29683
56.03000,12.47823,466.92491,466.92496,3.33518,0.29710
56.04000,12.40484,467.00840,467.00839,3.33577,0.29535
56.05000,12.36927,467.09164,467.09164,3.33637,0.29451
56.06000,12.56894,467.17493,467.17493,3.33696,0.29926
56.07000,12.66450,467.25843,467.25848,3.33756,0.30154
56.08000,12.63339,467.34156,467.34161,3.33815,0.30080
56.09000,12.51362,467.42506,467.42505,3.33875,0.29794
56.10000,12.35623,467.50835,467.50836,3.33935,0.29420
56.11000,12.42347,467.59164,467.59171,3.33994,0.29580
56.12000,12.71944,467.67514,467.67514,3.34054,0.30284
56.13000,12.94911,467.75833,467.75839,3.34113,0.30831
56.14000,13.14189,467.84172,467.84177,3.34173,0.31290
56.15000,13.13817,467.92517,467.92523,3.34232,0.31281
56.16000,13.02846,468.00835,468.00836,3.34292,0.31020
56.17000,12.90012,468.09180,468.09180,3.34351,0.30715
56.18000,12.76340,468.17504,468.17508,3.34411,0.30389
56.19000,12.64326,468.25833,468.25833,3.34470,0.30103
56.20000,12.49928,468.34178,468.34177,3.34530,0.29760
56.21000,12.42440,468.42496,468.42496,3.34589,0.29582
56.22000,12.57062,468.50846,468.50851,3.34649,0.29930
56.23000,12.86082,468.59175,468.59174,3.34708,0.30621
56.24000,13.14227,468.67499,468.67499,3.34768,0.31291
56.25000,13.18082,468.75843,468.75842,3.34827,0.31383
56.26000,12.98785,468.84162,468.84161,3.34887,0.30923
56.27000,13.00666,468.92507,468.92508,3.34946,0.30968
56.28000,13.10129,469.00830,469.00836,3.35006,0.31194
56.29000,13.15810,469.09154,469.09158,3.35065,0.31329
56.30000,13.09197,469.17509,469.17514,3.35125,0.31171
56.31000,13.12643,469.25828,469.25827,3.35185,0.31253
56.32000,13.05267,469.34173,469.34174,3.35244,0.31078
56.33000,12.99530,469.42512,469.42511,3.35304,0.30941
56.34000,13.08601,469.50836,469.50836,3.35363,0.31157
56.35000,13.16443,469.59180,469.59180,3.35423,0.31344
56.36000,13.23763,469.67504,469.67508,3.35482,0.31518
56.37000,13.18157,469.75838,469.75842,3.35542,0.31385
56.38000,13.21416,469.84178,469.84177,3.35601,0.31462
56.39000,13.24136,469.92491,469.92496,3.35661,0.31527
56.40000,13.22627,470.00841,470.00842,3.35720,0.31491
56.41000,13.18380,470.09165,470.09164,3.35780,0.31390
56.42000,13.01318,470.17499,470.17499,3.35839,0.30984
56.43000,12.95004,470.25849,470.25854,3.35899,0.30833
56.44000,12.87889,470.34162,470.34161,3.35958,0.30664
56.45000,12.90739,470.42507,470.42508,3.36018,0.30732
56.46000,12.95414,470.50836,470.50842,3.36077,0.30843
56.47000,12.91614,470.59155,470.59158,3.36137,0.30753
56.48000,12.88969,470.67504,470.67505,3.36196,0.30690
56.49000,12.95377,470.75823,470.75827,3.36256,0.30842
