Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
39.03000,328.75862,0.72941,325.25830,0.01737
39.04000,328.84209,0.81155,325.34180,0.01932
39.05000,328.92530,0.77672,325.42502,0.01849
39.06000,329.00865,0.69868,325.50836,0.01664
39.07000,329.09207,0.59679,325.59177,0.01421
39.08000,329.17523,0.57369,325.67490,0.01366
39.09000,329.25873,0.65174,325.75842,0.01552
39.10000,329.34194,0.70930,325.84164,0.01689
39.11000,329.42520,0.78864,325.92487,0.01878
39.12000,329.50873,0.68601,326.00842,0.01633
39.13000,329.59191,0.63218,326.09161,0.01505
39.14000,329.67533,0.49267,326.17502,0.01173
39.15000,329.75870,0.36117,326.25839,0.00860
39.16000,329.84194,0.36675,326.34164,0.00873
39.17000,329.92544,0.53290,326.42511,0.01269
39.18000,330.00865,0.71526,326.50833,0.01703
39.19000,330.09207,0.78492,326.59174,0.01869
39.20000,330.17541,0.74804,326.67508,0.01781
39.21000,330.25860,0.74338,326.75827,0.01770
39.22000,330.34210,0.72625,326.84180,0.01729
39.23000,330.42528,0.65733,326.92496,0.01565
39.24000,330.50860,0.60163,327.00827,0.01432
39.25000,330.59202,0.57183,327.09174,0.01362
39.26000,330.67520,0.49844,327.17490,0.01187
39.27000,330.75870,0.47144,327.25839,0.01122
39.28000,330.84199,0.45989,327.34171,0.01095
39.29000,330.92528,0.41667,327.42499,0.00992
39.30000,331.00875,0.30100,327.50845,0.00717
39.31000,331.09189,0.15721,327.59158,0.00374
39.32000,331.17536,0.09015,327.67508,0.00215
39.33000,331.25870,0.07413,327.75842,0.00177
39.34000,331.34194,0.07059,327.84164,0.00168
39.35000,331.42547,0.10617,327.92517,0.00253
39.36000,331.50868,0.31311,328.00839,0.00746
39.37000,331.59210,0.64187,328.09177,0.01528
39.38000,331.67552,0.85421,328.17520,0.02034
39.39000,331.75865,0.92350,328.25836,0.02199
39.40000,331.84218,0.93281,328.34186,0.02221
39.41000,331.92539,0.85030,328.42508,0.02025
39.42000,332.00868,0.76350,328.50839,0.01818
39.43000,332.09210,0.60182,328.59180,0.01433
39.44000,332.17523,0.50999,328.67493,0.01214
39.45000,332.25876,0.52229,328.75845,0.01244
39.46000,332.34200,0.68620,328.84171,0.01634
39.47000,332.42529,0.87433,328.92499,0.02082
39.48000,332.50876,0.92816,329.00845,0.02210
39.49000,332.59192,0.89966,329.09161,0.02142
39.50000,332.67536,0.85775,329.17508,0.02042
39.51000,332.75868,0.76685,329.25836,0.01826
39.52000,332.84189,0.81360,329.34158,0.01937
39.53000,332.92542,0.76834,329.42511,0.01829
39.54000,333.00860,0.57984,329.50830,0.01381
39.55000,333.09202,0.59437,329.59174,0.01415
39.56000,333.17544,0.46603,329.67511,0.01110
39.57000,333.25860,0.29057,329.75830,0.00692
39.58000,333.34215,0.24121,329.84186,0.00574
39.59000,333.42534,0.41146,329.92505,0.00980
39.60000,333.50866,0.69365,330.00836,0.01652
39.61000,333.59210,0.92592,330.09180,0.02205
39.62000,333.67526,0.99614,330.17493,0.02372
39.63000,333.75873,0.91903,330.25842,0.02188
39.64000,333.84200,0.93505,330.34171,0.02226
39.65000,333.92526,0.84918,330.42496,0.02022
39.66000,334.00876,0.69365,330.50845,0.01652
39.67000,334.09192,0.61225,330.59161,0.01458
39.68000,334.17537,0.60964,330.67505,0.01452
39.69000,334.25866,0.63665,330.75836,0.01516
39.70000,334.34189,0.64392,330.84158,0.01533
39.71000,334.42539,0.69607,330.92511,0.01657
39.72000,334.50855,0.64187,331.00824,0.01528
39.73000,334.59195,0.57444,331.09164,0.01368
39.74000,334.67532,0.40829,331.17499,0.00972
39.75000,334.75850,0.35726,331.25821,0.00851
39.76000,334.84208,0.46100,331.34177,0.01098
39.77000,334.92529,0.55339,331.42496,0.01318
39.78000,335.00861,0.62585,331.50830,0.01490
39.79000,335.09208,0.50925,331.59177,0.01212
39.80000,335.17526,0.36284,331.67496,0.00864
39.81000,335.25876,0.35483,331.75848,0.00845
39.82000,335.34200,0.50124,331.84171,0.01193
39.83000,335.42529,0.59046,331.92499,0.01406
39.84000,335.50879,0.52061,332.00848,0.01240
39.85000,335.59192,0.55637,332.09161,0.01325
39.86000,335.67540,0.68117,332.17511,0.01622
39.87000,335.75871,0.74580,332.25842,0.01776
39.88000,335.84190,0.73928,332.34158,0.01760
39.89000,335.92542,0.61318,332.42514,0.01460
39.90000,336.00856,0.42766,332.50824,0.01018
39.91000,336.09198,0.50794,332.59167,0.01209
39.92000,336.17540,0.63144,332.67511,0.01503
39.93000,336.25861,0.66236,332.75830,0.01577
39.94000,336.34211,0.62808,332.84180,0.01495
39.95000,336.42535,0.62902,332.92505,0.01498
39.96000,336.50869,0.70352,333.00839,0.01675
39.97000,336.59208,0.70930,333.09177,0.01689
39.98000,336.67527,0.85756,333.17499,0.02042
39.99000,336.75877,0.77747,333.25848,0.01851
40.00000,336.84208,0.36918,333.34177,0.00879
40.01000,336.92535,0.27772,333.42505,0.00661
40.02000,337.00882,0.15888,333.50848,0.00378
40.03000,337.09193,0.15926,333.59161,0.00379
40.04000,337.17537,0.19688,333.67505,0.00469
40.05000,337.25872,0.28796,333.75839,0.00686
40.06000,337.34193,0.43921,333.84161,0.01046
40.07000,337.42540,0.65118,333.92511,0.01550
40.08000,337.50859,0.86296,334.00830,0.02055
40.09000,337.59198,1.10064,334.09167,0.02621
40.10000,337.67537,1.07251,334.17508,0.02554
40.11000,337.75856,0.90487,334.25824,0.02154
40.12000,337.84211,0.81547,334.34180,0.01942
40.13000,337.92535,0.79144,334.42505,0.01884
40.14000,338.00869,0.84378,334.50839,0.02009
40.14200,338.02541,0.83596,334.52512,0.01990
