Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
44.84000,10.25647,373.67498,373.67499,2.66911,0.24420
44.85000,10.43659,373.75832,373.75833,2.66970,0.24849
44.86000,10.55431,373.84174,373.84174,2.67030,0.25129
44.87000,10.59361,373.92493,373.92493,2.67089,0.25223
44.88000,10.55375,374.00842,374.00842,2.67149,0.25128
44.89000,10.43584,374.09166,374.09167,2.67208,0.24847
44.90000,10.32539,374.17500,374.17502,2.67268,0.24584
44.91000,10.20040,374.25845,374.25848,2.67327,0.24287
44.92000,10.19072,374.34158,374.34158,2.67387,0.24264
44.93000,10.25219,374.42506,374.42505,2.67446,0.24410
44.94000,10.16855,374.50835,374.50836,2.67506,0.24211
44.95000,10.28236,374.59153,374.59152,2.67565,0.24482
44.96000,10.38909,374.67508,374.67511,2.67625,0.24736
44.97000,10.48036,374.75827,374.75827,2.67684,0.24953
44.98000,10.50849,374.84166,374.84167,2.67744,0.25020
44.99000,10.52488,374.92506,374.92505,2.67804,0.25059
45.00000,10.55654,375.00830,375.00827,2.67863,0.25135
45.01000,10.60870,375.09182,375.09183,2.67923,0.25259
45.02000,10.69177,375.17498,375.17499,2.67982,0.25457
45.03000,10.82327,375.25832,375.25833,2.68042,0.25770
45.04000,10.79459,375.34174,375.34174,2.68101,0.25701
45.05000,10.79831,375.42488,375.42487,2.68161,0.25710
45.06000,10.74430,375.50838,375.50836,2.68220,0.25582
45.07000,10.59864,375.59167,375.59167,2.68280,0.25235
45.08000,10.63701,375.67496,375.67496,2.68339,0.25326
45.09000,10.51538,375.75840,375.75839,2.68399,0.25037
45.10000,10.40474,375.84154,375.84152,2.68458,0.24773
45.11000,10.27547,375.92498,375.92499,2.68518,0.24465
45.12000,10.33880,376.00832,376.00836,2.68577,0.24616
45.13000,10.47254,376.09154,376.09155,2.68637,0.24935
45.14000,10.62863,376.17503,376.17505,2.68696,0.25306
45.15000,10.83054,376.25819,376.25821,2.68756,0.25787
45.16000,10.86984,376.34167,376.34167,2.68815,0.25881
45.17000,10.82234,376.42504,376.42505,2.68875,0.25767
45.18000,10.80483,376.50825,376.50824,2.68934,0.25726
45.19000,10.90877,376.59182,376.59183,2.68994,0.25973
45.20000,10.99966,376.67501,376.67502,2.69054,0.26190
45.21000,11.10174,376.75835,376.75836,2.69113,0.26433
45.22000,11.23324,376.84180,376.84180,2.69173,0.26746
45.23000,11.28390,376.92493,376.92490,2.69232,0.26866
45.24000,11.23138,377.00840,377.00839,2.69292,0.26741
45.25000,11.25466,377.09164,377.09164,2.69351,0.26797
45.26000,11.20307,377.17491,377.17493,2.69411,0.26674
45.27000,11.10062,377.25838,377.25839,2.69470,0.26430
45.28000,10.99613,377.34154,377.34155,2.69530,0.26181
45.29000,10.82439,377.42501,377.42505,2.69589,0.25772
45.30000,10.71617,377.50830,377.50830,2.69649,0.25515
45.31000,10.71561,377.59159,377.59158,2.69708,0.25513
45.32000,10.73517,377.67512,377.67514,2.69768,0.25560
45.33000,10.82793,377.75825,377.75824,2.69827,0.25781
45.34000,10.96502,377.84167,377.84167,2.69887,0.26107
45.35000,10.88753,377.92504,377.92505,2.69946,0.25923
45.36000,10.77447,378.00820,378.00818,2.70006,0.25654
45.37000,10.72828,378.09177,378.09177,2.70066,0.25544
45.38000,10.77596,378.17491,378.17490,2.70125,0.25657
45.39000,10.69643,378.25830,378.25830,2.70184,0.25468
45.40000,10.56921,378.34175,378.34174,2.70244,0.25165
45.41000,10.49880,378.42494,378.42496,2.70304,0.24997
45.42000,10.67929,378.50841,378.50842,2.70363,0.25427
45.43000,10.79421,378.59165,378.59164,2.70423,0.25701
45.44000,10.82253,378.67501,378.67502,2.70482,0.25768
45.45000,10.88418,378.75846,378.75845,2.70542,0.25915
45.46000,10.93168,378.84162,378.84161,2.70601,0.26028
45.47000,10.97657,378.92509,378.92508,2.70661,0.26135
45.48000,10.83948,379.00843,379.00842,2.70720,0.25808
45.49000,10.73051,379.09162,379.09161,2.70780,0.25549
45.50000,10.66718,379.17509,379.17508,2.70839,0.25398
45.51000,10.64166,379.25823,379.25821,2.70899,0.25337
45.52000,10.57535,379.34165,379.34164,2.70958,0.25179
45.53000,10.60590,379.42504,379.42505,2.71018,0.25252
45.54000,10.68208,379.50828,379.50827,2.71077,0.25434
45.55000,10.74672,379.59180,379.59180,2.71137,0.25587
45.56000,10.80427,379.67502,379.67502,2.71196,0.25724
45.57000,10.79105,379.75838,379.75839,2.71256,0.25693
45.58000,10.71636,379.84175,379.84174,2.71316,0.25515
45.59000,10.72176,379.92491,379.92493,2.71375,0.25528
45.60000,10.76628,380.00838,380.00839,2.71435,0.25634
45.61000,10.76050,380.09160,380.09161,2.71494,0.25620
45.62000,10.86965,380.17489,380.17490,2.71553,0.25880
45.63000,10.90374,380.25841,380.25842,2.71613,0.25961
45.64000,10.95906,380.34154,380.34155,2.71673,0.26093
45.65000,10.81862,380.42502,380.42502,2.71732,0.25759
45.66000,10.81079,380.50839,380.50839,2.71792,0.25740
45.67000,10.84190,380.59162,380.59161,2.71851,0.25814
45.68000,10.85494,380.67510,380.67511,2.71911,0.25845
45.69000,10.99464,380.75826,380.75827,2.71970,0.26178
45.70000,11.18835,380.84165,380.84164,2.72030,0.26639
45.71000,11.25094,380.92504,380.92505,2.72089,0.26788
45.72000,11.14476,381.00820,381.00824,2.72149,0.26535
45.73000,11.06579,381.09175,381.09177,2.72208,0.26347
45.74000,11.03785,381.17494,381.17493,2.72268,0.26281
45.75000,11.00600,381.25833,381.25833,2.72327,0.26205
45.76000,10.96819,381.34176,381.34177,2.72387,0.26115
45.77000,10.93224,381.42492,381.42493,2.72446,0.26029
45.78000,10.89126,381.50836,381.50836,2.72506,0.25932
45.79000,10.90746,381.59163,381.59161,2.72565,0.25970
45.80000,11.02593,381.67492,381.67493,2.72625,0.26252
45.81000,11.18965,381.75839,381.75842,2.72685,0.26642
45.82000,11.21536,381.84150,381.84149,2.72744,0.26703
45.83000,11.18872,381.92499,381.92499,2.72804,0.26640
45.84000,11.17010,382.00834,382.00833,2.72863,0.26595
45.85000,11.02611,382.09157,382.09161,2.72923,0.26253
45.86000,10.75361,382.17507,382.17508,2.72982,0.25604
45.87000,10.72716,382.25826,382.25827,2.73042,0.25541
45.88000,10.79626,382.34165,382.34164,2.73101,0.25705
45.89000,10.88101,382.42500,382.42499,2.73161,0.25907
45.90000,10.97601,382.50821,382.50824,2.73220,0.26133
45.91000,10.95254,382.59171,382.59171,2.73280,0.26077
45.92000,11.03729,382.67492,382.67493,2.73339,0.26279
45.93000,11.08404,382.75829,382.75830,2.73399,0.26391
45.94000,11.18109,382.84176,382.84180,2.73458,0.26622
45.95000,11.25708,382.92494,382.92496,2.73518,0.26803
45.96000,11.16619,383.00847,383.00848,2.73577,0.26586
45.97000,11.03897,383.09171,383.09171,2.73637,0.26283
45.98000,10.91398,383.17500,383.17499,2.73696,0.25986
45.99000,10.95701,383.25847,383.25848,2.73756,0.26088
46.00000,10.97415,383.34163,383.34164,2.73815,0.26129
46.01000,11.03878,383.42505,383.42508,2.73875,0.26283
46.02000,11.14029,383.50837,383.50836,2.73935,0.26525
46.03000,11.23436,383.59158,383.59158,2.73994,0.26748
46.04000,11.27571,383.67508,383.67508,2.74054,0.26847
46.05000,11.39734,383.75826,383.75827,2.74113,0.27137
46.06000,11.40200,383.84171,383.84171,2.74173,0.27148
46.07000,11.10081,383.92508,383.92508,2.74232,0.26430
46.08000,10.96670,384.00829,384.00830,2.74292,0.26111
46.09000,10.98104,384.09179,384.09183,2.74351,0.26145
46.10000,10.97918,384.17500,384.17502,2.74411,0.26141
46.11000,10.97322,384.25831,384.25830,2.74470,0.26127
46.12000,10.93466,384.34171,384.34171,2.74530,0.26035
46.13000,10.89647,384.42490,384.42490,2.74589,0.25944
46.14000,10.72921,384.50842,384.50845,2.74649,0.25546
46.15000,10.66457,384.59163,384.59164,2.74708,0.25392
46.16000,10.75082,384.67495,384.67496,2.74768,0.25597
46.17000,10.92795,384.75847,384.75848,2.74827,0.26019
46.18000,11.08777,384.84158,384.84158,2.74887,0.26399
46.19000,11.30961,384.92505,384.92505,2.74946,0.26928
46.20000,11.33550,385.00834,385.00833,2.75006,0.26989
46.21000,11.25354,385.09158,385.09158,2.75065,0.26794
46.22000,11.15054,385.17508,385.17508,2.75125,0.26549
46.23000,11.14253,385.25824,385.25824,2.75184,0.26530
46.24000,11.08255,385.34169,385.34167,2.75244,0.26387
46.25000,10.86667,385.42508,385.42508,2.75304,0.25873
46.26000,10.91007,385.50827,385.50827,2.75363,0.25976
46.27000,11.13005,385.59176,385.59177,2.75423,0.26500
46.28000,11.22225,385.67495,385.67496,2.75482,0.26720
46.29000,11.13713,385.75829,385.75830,2.75542,0.26517
46.30000,11.00656,385.84174,385.84174,2.75601,0.26206
46.31000,11.02202,385.92492,385.92493,2.75661,0.26243
46.32000,11.09820,386.00840,386.00839,2.75720,0.26424
46.33000,10.98476,386.09166,386.09164,2.75780,0.26154
46.34000,10.98868,386.17498,386.17499,2.75839,0.26164
46.35000,11.03748,386.25845,386.25845,2.75899,0.26280
46.36000,11.01010,386.34158,386.34158,2.75958,0.26215
46.37000,10.93075,386.42503,386.42502,2.76018,0.26026
46.38000,10.99221,386.50829,386.50827,2.76077,0.26172
46.39000,10.98439,386.59153,386.59152,2.76137,0.26153
46.40000,11.08069,386.67506,386.67508,2.76196,0.26383
46.41000,11.24237,386.75822,386.75821,2.76256,0.26768
46.42000,11.35524,386.84164,386.84164,2.76315,0.27036
46.43000,11.31259,386.92500,386.92502,2.76375,0.26935
46.44000,11.20400,387.00822,387.00821,2.76434,0.26676
46.45000,11.19431,387.09171,387.09171,2.76494,0.26653
46.46000,11.22188,387.17490,387.17493,2.76554,0.26719
46.47000,11.28614,387.25824,387.25821,2.76613,0.26872
46.48000,11.27999,387.34169,387.34167,2.76673,0.26857
46.49000,11.23101,387.42485,387.42484,2.76732,0.26740
46.50000,11.13135,387.50840,387.50839,2.76792,0.26503
46.51000,11.10807,387.59169,387.59167,2.76851,0.26448
46.52000,11.27142,387.67501,387.67502,2.76911,0.26837
46.53000,11.34444,387.75848,387.75848,2.76970,0.27011
46.54000,11.31557,387.84164,387.84167,2.77030,0.26942
46.55000,11.26733,387.92511,387.92511,2.77089,0.26827
46.56000,11.20381,388.00837,388.00836,2.77149,0.26676
46.57000,11.22225,388.09164,388.09164,2.77208,0.26720
46.58000,11.20139,388.17511,388.17511,2.77268,0.26670
46.59000,11.40218,388.25830,388.25830,2.77327,0.27148
46.60000,11.59515,388.34169,388.34171,2.77387,0.27608
46.61000,11.70319,388.42503,388.42502,2.77446,0.27865
46.62000,11.59646,388.50822,388.50821,2.77506,0.27611
46.63000,11.42938,388.59174,388.59174,2.77566,0.27213
46.64000,11.40814,388.67493,388.67493,2.77625,0.27162
46.65000,11.42509,388.75830,388.75830,2.77684,0.27203
46.66000,11.36046,388.84172,388.84171,2.77744,0.27049
46.67000,11.44931,388.92485,388.92487,2.77803,0.27260
46.68000,11.46477,389.00835,389.00833,2.77863,0.27297
46.69000,11.40162,389.09167,389.09171,2.77923,0.27147
46.70000,11.23305,389.17496,389.17496,2.77982,0.26745
46.71000,11.03431,389.25846,389.25842,2.78042,0.26272
46.72000,10.95161,389.34164,389.34167,2.78101,0.26075
46.73000,10.88828,389.42514,389.42514,2.78161,0.25924
46.74000,10.75324,389.50848,389.50848,2.78220,0.25603
46.75000,10.70108,389.59164,389.59161,2.78280,0.25479
46.76000,10.58634,389.67514,389.67514,2.78339,0.25206
46.77000,10.19537,389.75825,389.75824,2.78399,0.24275
46.78000,9.60771,389.84164,389.84164,2.78458,0.22875
46.79000,8.88947,389.92496,389.92496,2.78518,0.21165
46.80000,7.68993,390.00814,390.00818,2.78577,0.18309
46.81000,4.51170,390.09169,390.09171,2.78637,0.10742
46.82000,2.54363,390.17491,390.17490,2.78696,0.06056
46.83000,1.53240,390.25830,390.25830,2.78756,0.03649
46.84000,0.97137,390.34175,390.34174,2.78816,0.02313
46.85000,0.89984,390.42491,390.42490,2.78875,0.02142
46.86000,1.21798,390.50841,390.50839,2.78935,0.02900
46.87000,1.49999,390.59164,390.59164,2.78994,0.03571
46.88000,1.89841,390.67493,390.67493,2.79054,0.04520
46.89000,2.03028,390.75841,390.75839,2.79113,0.04834
46.90000,1.99787,390.84159,390.84158,2.79173,0.04757
46.91000,1.87885,390.92504,390.92505,2.79232,0.04473
46.92000,1.67750,391.00835,391.00836,2.79292,0.03994
46.93000,1.57654,391.09159,391.09158,2.79351,0.03754
46.94000,1.57077,391.17514,391.17514,2.79411,0.03740
46.95000,1.60821,391.25825,391.25824,2.79470,0.03829
46.96000,1.59629,391.34167,391.34167,2.79530,0.03801
46.97000,1.47391,391.42504,391.42505,2.79589,0.03509
46.98000,1.33291,391.50825,391.50824,2.79649,0.03174
46.99000,1.39400,391.59172,391.59174,2.79708,0.03319
47.00000,1.52122,391.67494,391.67490,2.79768,0.03622
47.01000,1.67359,391.75833,391.75833,2.79827,0.03985
47.02000,1.79093,391.84172,391.84174,2.79887,0.04264
47.03000,1.81962,391.92491,391.92493,2.79946,0.04332
47.04000,1.74008,392.00838,392.00839,2.80006,0.04143
47.05000,1.74716,392.09162,392.09161,2.80065,0.04160
47.06000,1.71419,392.17488,392.17490,2.80125,0.04081
47.07000,1.72425,392.25838,392.25839,2.80185,0.04105
47.08000,1.84271,392.34157,392.34158,2.80244,0.04387
47.09000,1.83992,392.42504,392.42505,2.80304,0.04381
47.10000,1.96584,392.50838,392.50839,2.80363,0.04681
47.11000,2.10349,392.59165,392.59167,2.80423,0.05008
47.12000,2.08598,392.67512,392.67511,2.80482,0.04967
47.13000,2.05040,392.75831,392.75833,2.80542,0.04882
47.14000,1.95242,392.84173,392.84174,2.80601,0.04649
47.15000,1.93845,392.92507,392.92508,2.80661,0.04615
47.16000,1.91163,393.00823,393.00824,2.80720,0.04552
47.17000,1.86302,393.09175,393.09177,2.80780,0.04436
47.18000,2.00588,393.17494,393.17496,2.80839,0.04776
47.19000,2.13441,393.25828,393.25824,2.80899,0.05082
47.20000,2.15936,393.34173,393.34171,2.80958,0.05141
47.21000,2.14353,393.42491,393.42493,2.81018,0.05104
47.22000,2.03736,393.50839,393.50836,2.81077,0.04851
47.23000,1.89357,393.59165,393.59164,2.81137,0.04508
47.24000,1.69780,393.67497,393.67496,2.81196,0.04042
47.25000,1.65012,393.75841,393.75842,2.81256,0.03929
47.26000,1.64695,393.84157,393.84155,2.81315,0.03921
47.27000,1.77324,393.92507,393.92508,2.81375,0.04222
47.28000,1.71587,394.00836,394.00836,2.81435,0.04085
47.29000,1.73505,394.09160,394.09161,2.81494,0.04131
47.30000,1.91759,394.17512,394.17511,2.81554,0.04566
47.31000,2.01706,394.25828,394.25827,2.81613,0.04803
47.32000,2.06400,394.34170,394.34171,2.81673,0.04914
47.33000,2.06064,394.42507,394.42508,2.81732,0.04906
47.34000,1.87866,394.50828,394.50827,2.81792,0.04473
47.35000,1.69333,394.59181,394.59180,2.81851,0.04032
47.36000,1.56891,394.67499,394.67499,2.81911,0.03735
47.37000,1.47708,394.75836,394.75836,2.81970,0.03517
47.38000,1.49850,394.84176,394.84177,2.82030,0.03568
47.39000,1.59107,394.92486,394.92487,2.82089,0.03788
47.40000,1.84514,395.00836,395.00836,2.82149,0.04393
47.41000,1.90549,395.09157,395.09158,2.82208,0.04537
47.42000,1.94572,395.17489,395.17490,2.82268,0.04633
47.43000,2.03811,395.25834,395.25833,2.82327,0.04853
47.44000,2.15862,395.34147,395.34146,2.82387,0.05140
47.45000,2.17762,395.42497,395.42496,2.82446,0.05185
47.46000,2.07946,395.50831,395.50830,2.82506,0.04951
47.47000,1.90809,395.59158,395.59158,2.82565,0.04543
47.48000,1.54357,395.67507,395.67508,2.82625,0.03675
47.49000,1.42176,395.75829,395.75830,2.82684,0.03385
47.50000,1.45454,395.84173,395.84174,2.82744,0.03463
47.51000,1.50632,395.92510,395.92514,2.82804,0.03586
47.52000,1.62218,396.00823,396.00824,2.82863,0.03862
47.53000,1.70860,396.09179,396.09180,2.82923,0.04068
47.54000,1.64919,396.17494,396.17496,2.82982,0.03927
47.55000,1.65123,396.25831,396.25830,2.83042,0.03932
47.56000,1.55978,396.34171,396.34171,2.83101,0.03714
47.57000,1.55885,396.42487,396.42487,2.83161,0.03712
47.58000,1.67955,396.50839,396.50842,2.83220,0.03999
47.59000,1.75964,396.59168,396.59167,2.83280,0.04190
47.60000,1.79317,396.67497,396.67496,2.83339,0.04269
47.61000,1.65924,396.75844,396.75845,2.83399,0.03951
47.62000,1.53873,396.84155,396.84155,2.83458,0.03664
47.63000,1.55736,396.92500,396.92499,2.83518,0.03708
47.64000,1.62199,397.00829,397.00830,2.83577,0.03862
47.65000,1.63224,397.09153,397.09152,2.83637,0.03886
47.66000,1.65645,397.17505,397.17505,2.83696,0.03944
47.67000,1.66390,397.25824,397.25824,2.83756,0.03962
47.68000,1.81068,397.34168,397.34167,2.83815,0.04311
47.69000,1.91033,397.42508,397.42508,2.83875,0.04548
47.70000,1.78553,397.50829,397.50830,2.83934,0.04251
47.71000,1.69165,397.59179,397.59180,2.83994,0.04028
47.72000,1.62460,397.67497,397.67499,2.84054,0.03868
47.73000,1.59852,397.75832,397.75830,2.84113,0.03806
47.74000,1.57356,397.84176,397.84174,2.84173,0.03747
47.75000,1.62683,397.92495,397.92499,2.84232,0.03873
47.76000,1.88444,398.00842,398.00842,2.84292,0.04487
47.77000,1.99508,398.09166,398.09164,2.84351,0.04750
47.78000,2.06660,398.17500,398.17499,2.84411,0.04920
47.79000,2.10311,398.25845,398.25845,2.84470,0.05007
47.80000,2.04463,398.34156,398.34155,2.84530,0.04868
47.81000,1.88705,398.42503,398.42502,2.84589,0.04493
47.82000,1.83899,398.50829,398.50830,2.84649,0.04379
47.83000,1.79224,398.59153,398.59152,2.84708,0.04267
47.84000,1.72835,398.67505,398.67505,2.84768,0.04115
47.85000,1.72071,398.75824,398.75821,2.84827,0.04097
47.86000,1.68607,398.84166,398.84167,2.84887,0.04014
47.87000,1.71773,398.92508,398.92508,2.84946,0.04090
47.88000,1.74474,399.00829,399.00830,2.85006,0.04154
47.89000,1.65887,399.09182,399.09183,2.85066,0.03950
47.90000,1.57170,399.17503,399.17502,2.85125,0.03742
47.91000,1.68197,399.25840,399.25839,2.85185,0.04005
47.92000,1.72239,399.34179,399.34180,2.85244,0.04101
47.93000,1.63652,399.42493,399.42493,2.85304,0.03896
47.94000,1.64770,399.50842,399.50839,2.85363,0.03923
47.95000,1.66651,399.59164,399.59161,2.85423,0.03968
47.96000,1.71196,399.67490,399.67490,2.85482,0.04076
47.97000,1.79242,399.75842,399.75842,2.85542,0.04268
47.98000,1.76970,399.84158,399.84158,2.85601,0.04214
47.99000,1.82763,399.92503,399.92502,2.85661,0.04351
48.00000,1.85408,400.00835,400.00836,2.85720,0.04414
48.01000,1.79429,400.09158,400.09161,2.85780,0.04272
48.02000,1.69594,400.17508,400.17508,2.85839,0.04038
48.03000,1.64863,400.25824,400.25821,2.85899,0.03925
48.04000,1.65347,400.34164,400.34164,2.85958,0.03937
48.05000,1.77249,400.42503,400.42502,2.86018,0.04220
48.06000,1.72202,400.50822,400.50824,2.86077,0.04100
48.07000,1.75815,400.59174,400.59174,2.86137,0.04186
48.08000,1.74157,400.67495,400.67496,2.86196,0.04147
48.09000,1.61137,400.75835,400.75836,2.86256,0.03837
48.10000,1.57878,400.84177,400.84180,2.86316,0.03759
48.11000,1.59424,400.92493,400.92493,2.86375,0.03796
48.12000,1.61603,401.00843,401.00845,2.86435,0.03848
48.13000,1.67638,401.09169,401.09171,2.86494,0.03991
48.14000,1.74474,401.17496,401.17499,2.86554,0.04154
48.15000,1.78926,401.25840,401.25842,2.86613,0.04260
48.16000,1.78572,401.34151,401.34149,2.86672,0.04252
48.17000,1.85948,401.42503,401.42505,2.86732,0.04427
48.18000,2.03047,401.50830,401.50830,2.86792,0.04834
48.19000,2.19252,401.59156,401.59155,2.86851,0.05220
48.20000,2.14297,401.67503,401.67505,2.86911,0.05102
48.21000,2.11373,401.75822,401.75821,2.86970,0.05033
48.22000,2.00998,401.84167,401.84167,2.87030,0.04786
48.23000,1.88518,401.92501,401.92502,2.87089,0.04489
48.24000,1.84216,402.00825,402.00821,2.87149,0.04386
48.25000,1.77603,402.09177,402.09177,2.87208,0.04229
48.26000,1.82576,402.17496,402.17496,2.87268,0.04347
48.27000,1.81496,402.25833,402.25836,2.87327,0.04321
48.28000,1.64919,402.34177,402.34180,2.87387,0.03927
48.29000,1.50688,402.42493,402.42493,2.87446,0.03588
48.30000,1.56201,402.50843,402.50845,2.87506,0.03719
48.31000,1.54544,402.59164,402.59167,2.87565,0.03680
48.32000,1.55158,402.67496,402.67496,2.87625,0.03694
48.33000,1.74474,402.75843,402.75839,2.87685,0.04154
48.34000,1.90828,402.84159,402.84158,2.87744,0.04544
48.35000,1.97198,402.92506,402.92508,2.87804,0.04695
48.36000,1.82334,403.00838,403.00839,2.87863,0.04341
48.37000,1.76299,403.09162,403.09158,2.87923,0.04198
48.38000,1.73561,403.17512,403.17511,2.87982,0.04132
48.39000,1.70935,403.25825,403.25824,2.88042,0.04070
48.40000,1.74195,403.34167,403.34167,2.88101,0.04147
48.41000,1.83005,403.42499,403.42499,2.88161,0.04357
48.42000,1.85985,403.50820,403.50821,2.88220,0.04428
48.43000,1.96043,403.59172,403.59174,2.88280,0.04668
48.44000,2.07815,403.67496,403.67496,2.88339,0.04948
48.45000,2.11876,403.75830,403.75830,2.88399,0.05045
48.46000,1.98334,403.84175,403.84174,2.88458,0.04722
48.47000,1.91070,403.92493,403.92493,2.88518,0.04549
48.48000,1.86935,404.00841,404.00839,2.88577,0.04451
48.49000,1.92393,404.09167,404.09167,2.88637,0.04581
48.50000,2.01836,404.17496,404.17496,2.88696,0.04806
48.51000,2.11149,404.25846,404.25845,2.88756,0.05027
48.52000,2.06754,404.34159,404.34158,2.88815,0.04923
48.53000,1.95801,404.42507,404.42508,2.88875,0.04662
48.54000,1.76113,404.50841,404.50842,2.88935,0.04193
48.55000,1.63019,404.59165,404.59164,2.88994,0.03881
48.56000,1.74008,404.67512,404.67511,2.89054,0.04143
48.57000,1.81645,404.75830,404.75830,2.89113,0.04325
48.58000,1.96677,404.84167,404.84167,2.89173,0.04683
48.59000,2.03680,404.92504,404.92508,2.89232,0.04850
48.60000,2.00402,405.00823,405.00824,2.89292,0.04771
